-0.003692	-0.000462	0.00075	-0.000327	-0.000596	0.002701	0.003172	-5.8084E-5	0.004653	0.001692	9.215684E-6	-0.005173	-0.002952	-0.007999	-0.002279	0.001355	-0.002077	-0.000664	0.00297	-0.004433	-0.004096	-0.00376	-0.000193	-0.002414	-0.001808	-0.001068	-0.005375	0.002836	0.004384	0.004989	-0.00699	-0.000798	0.000548	0.003778	-0.001	-0.002212	0.000278	-0.007326	-0.001539	-0.002683	-0.000529	0.007951	0.006066	-0.000462	-0.006452	0.000817	-0.003154	-0.005711	0.004182	0.002365
0.002836	-0.003558	-0.00026	-0.003154	0.001355	0.000548	-0.007932	0.001961	0.000817	0.00324	0.006605	0.000682	-0.002144	-0.006317	0.007681	0.00297	0.002634	0.003643	0.005393	0.002432	-0.006048	0.003778	-0.000327	-0.002548	-0.003221	-0.002144	0.000278	0.004787	0.000211	-0.000596	-5.8084E-5	-0.005846	0.000413	0.001692	-0.010355	0.00075	0.00048	0.001624	-0.00201	-0.001673	0.00324	0.013402	-0.001404	0.00223	-0.00026	0.00048	-0.001	-0.003961	0.001423	0.004518
0.005393	0.006201	0.002769	0.002701	0.000278	-0.003356	-0.00275	-0.007663	0.007614	0.00048	0.011652	-0.001673	-0.000462	0.00048	0.006066	0.005528	-0.000395	-0.005307	0.001894	-0.002615	0.000951	-0.001673	0.000884	0.001086	-0.002817	0.001086	-0.00625	-0.000529	0.002163	-0.001337	-0.006115	-0.007932	-0.003288	0.000951	-0.010759	-0.002615	0.001557	-0.003288	-0.000193	0.000682	0.006806	0.002701	-0.000866	0.002432	7.651537E-5	0.000413	0.00149	-0.001404	-0.000798	0.002701
-0.001606	0.003845	-0.001539	0.008489	-0.001471	0.000951	-0.00026	-0.004096	0.003576	-0.002885	0.004518	-0.009144	-0.004634	-0.00026	-0.001606	0.000615	0.00324	-0.001942	-0.000327	-0.006317	0.005797	-0.000529	0.004451	-0.001135	-0.004365	0.000951	-0.009345	0.000346	0.002903	0.001153	0.000682	-0.003154	-0.00026	-0.000193	-0.004904	-0.001068	0.003038	-0.006586	0.005326	-0.002817	0.002096	0.002567	0.000951	0.000548	-0.010355	-0.004567	-5.8084E-5	-0.000664	0.000682	0.002297
-0.004904	-0.003827	-0.004365	-0.002414	0.002096	0.001288	-0.004634	0.00297	-0.001673	-0.000395	-0.001135	-0.001942	0.001355	-0.002683	-0.00275	0.001288	0.005932	0.00324	-0.000866	0.001826	-0.005307	0.002028	0.004922	-0.005442	-0.001808	0.000548	-5.8084E-5	-0.004433	-0.001875	-0.002144	0.004316	-0.000462	0.000615	0.00223	-0.00524	-0.001942	-0.001471	-0.000462	0.008893	-0.000395	0.001624	0.002634	-0.000664	0.002028	-0.005846	0.00223	-0.008403	0.001557	-0.00524	-0.001875
-0.00376	-0.003221	0.003038	-0.00625	0.00048	-0.005644	-0.001539	-0.002212	0.003711	-0.001404	-0.001404	-0.000933	0.002096	0.000278	-0.001942	-0.002414	0.001423	-0.003019	-0.004298	0.00075	-0.007394	-0.003625	0.007951	9.215684E-6	0.003105	-0.000866	0.003038	0.000278	-0.000933	-0.001875	-0.002414	-0.001741	-0.005038	-0.001337	-0.000395	-0.002414	-0.004029	-0.003087	0.00223	0.003711	0.002769	0.003172	-0.002817	0.003038	0.004114	0.004518	-0.008538	0.001557	-0.004365	-0.006653
0.000346	-0.003423	-0.000664	-0.000933	0.00075	-0.001606	-0.001337	-0.002683	0.00223	-0.00349	0.004653	-0.005644	0.003643	-0.001068	-5.8084E-5	0.000413	0.003172	7.651537E-5	0.00048	0.000278	-0.001808	0.003778	0.002499	0.00297	0.003576	0.004249	0.003172	9.215684E-6	0.001086	0.003441	-0.00201	-0.000866	-0.00376	-0.003423	-0.001	-0.00026	0.001153	-0.006855	0.000211	0.002903	0.003307	-0.000395	-0.000664	0.001624	-0.00376	-0.000327	-0.001068	-0.002346	0.001355	-0.001673
-0.002817	-0.001539	-0.005711	-0.004298	0.005124	-0.001942	-0.001135	0.002634	0.001961	-0.005442	0.002769	-0.001673	-0.001808	-0.001202	0.001826	0.001288	0.003374	0.000346	0.000682	0.005932	-0.00201	0.001355	-0.002346	-0.001471	0.002365	0.005326	0.003038	-0.00349	-0.002212	-0.001202	-0.000327	0.002836	-0.002481	0.00297	-0.003154	-0.002615	0.00573	-0.003356	-0.003087	0.001624	0.004114	-0.003019	-0.000462	-0.000327	-0.0045	0.000346	-0.001673	-0.005779	-0.000798	7.651537E-5
-0.006586	0.001624	0.002634	-0.004231	0.007547	-0.003087	0.000817	0.000817	7.651537E-5	-0.003356	0.001019	-0.000193	-0.006519	-0.000596	-0.003288	-0.004029	0.001826	-0.001068	-0.003288	0.00324	7.651537E-5	-0.000327	0.005932	-0.001269	0.000884	-0.001942	0.001355	0.003105	-0.005846	-0.006452	0.002365	0.002769	-0.001	0.000548	7.651537E-5	0.003778	-0.002077	0.004114	-0.007596	9.215684E-6	0.000682	0.005662	-0.00349	0.001961	0.001288	0.004586	-0.000529	0.001288	9.215684E-6	-0.001135
-0.002481	9.215684E-6	0.005124	-0.000731	0.009229	0.004249	9.215684E-6	-0.004433	-0.003356	-0.004298	-5.8084E-5	0.000817	0.004182	-0.001875	-0.005577	0.002499	0.001557	0.00048	-0.000395	-0.005038	-0.002885	0.004114	0.009095	0.002432	-0.001404	-0.003558	-0.003625	-0.001875	-0.005577	-0.005173	0.00721	0.001961	0.004855	0.002432	0.001557	0.003643	-0.003356	0.005326	-0.001741	0.000548	0.002163	0.00398	-0.002817	0.002903	-0.003423	0.00048	-0.000395	0.002297	-0.003558	0.005595
