-0.005173	0.003509	-0.000193	-0.00201	0.004182	-0.001875	0.005662	0.001221	0.001826	-0.000193	0.001759	0.005864	0.000346	-0.00026	0.002836	0.006605	0.002432	-5.8084E-5	0.001894	-0.002952	0.002028	0.008489	-0.003423	-0.001606	0.000211	0.004855	-0.003827	0.001692	0.002836	0.001624	-0.003423	-0.000933	-0.003221	0.004182	0.001624	0.004182	-0.00275	-0.007596	0.001557	-0.001808	0.000817	-0.008874	0.003778	-0.004298	-0.001135	0.000413	0.005528	0.001423	0.003913	0.003307
-0.000866	0.005057	0.001019	0.001624	0.008354	0.008489	0.001759	0.007008	0.000682	0.000211	-5.8084E-5	0.00398	0.001557	0.006739	0.004182	0.000548	-0.004567	0.002163	-0.003894	-0.002481	0.003509	0.003576	-0.008403	0.000278	0.001288	0.00297	-0.011095	0.001692	0.003913	0.000682	-0.001942	-0.001875	0.004989	0.002028	-0.004365	0.00075	0.00398	-0.005509	-0.003894	0.001019	0.007345	-0.001269	-0.004298	-0.000596	0.000346	-0.000731	0.005864	-0.00026	0.003441	-0.000462
0.002836	0.007143	0.00573	-0.006788	-0.001808	0.002769	0.000211	0.004182	-0.002077	0.00223	-0.003827	-0.000798	-0.000596	0.002903	0.003845	-0.008672	0.004182	-0.00026	-0.001673	-0.000933	0.006268	0.007681	-0.003288	0.005124	0.000951	0.003643	-0.003961	0.004855	-0.000866	-0.003558	-0.001404	0.005191	0.00647	-0.000798	0.002769	-0.008807	0.007278	0.000682	-0.003019	0.004653	-0.00275	-0.003558	-0.005038	0.005595	-0.000125	0.00149	0.00297	0.002903	-0.001404	0.003105
0.000884	0.002096	0.00149	0.002432	-0.00349	0.001557	-0.000664	-0.002279	-0.000664	0.005393	-0.001202	-0.000529	-0.005711	0.001423	0.007479	-0.00026	0.004653	-0.001337	-0.001942	0.004855	0.001759	0.007412	-0.002414	0.000817	0.000615	0.008018	0.00472	0.006268	0.002499	-0.001471	0.002769	0.008758	0.00297	0.005057	0.000682	0.001288	-0.001875	0.00398	0.000278	0.001423	-0.005509	-0.003423	-0.000664	0.006874	0.001423	-0.007865	0.004182	-0.000462	-0.000798	0.003643
0.004855	-0.001741	-0.001673	0.003711	0.00398	0.005326	-0.000125	0.006066	-0.004971	0.000413	0.003845	-0.002683	-0.003827	0.005595	-0.004231	0.002836	-0.004433	-0.00201	0.003576	0.006066	0.007547	-0.001135	-0.003087	-0.003961	-0.000866	0.000951	-0.005509	0.006806	0.005326	-0.000529	0.002297	0.008354	0.002096	0.003711	0.00075	-0.005779	-0.00201	0.002432	-0.007125	0.000211	0.004047	0.000951	0.000278	-0.001942	0.006268	-0.009951	0.00048	0.001423	0.003307	-0.00201
0.004384	-0.001	9.215684E-6	0.00223	-0.003087	0.002432	0.001355	0.00822	-0.002144	-0.000798	0.00896	-0.005106	0.001355	0.006201	-0.00948	-0.003894	-0.003827	-0.002548	0.001557	0.00223	0.011652	0.007479	0.002163	0.000548	0.000548	-0.003356	-0.000462	0.000211	9.215684E-6	-0.003827	-0.001875	0.002297	-0.000596	0.001153	0.005124	-0.000596	0.004451	0.001019	-0.006721	0.003307	0.001019	-0.000327	0.000144	-0.003827	0.002163	-0.001673	0.000615	0.006133	0.00472	-0.000529
0.000346	-0.001068	0.003643	0.004922	-0.003894	0.001826	-0.004365	-0.002212	-0.001741	9.215684E-6	0.002903	-0.005038	0.005124	0.001019	-0.002346	-0.001942	0.002499	0.002432	-0.001875	-0.000664	0.002701	0.005259	0.006201	-0.002212	-0.000596	0.001894	0.005662	-0.000596	0.00297	0.002163	-0.000731	0.003711	0.000211	0.007951	-0.002683	0.006268	-0.000933	0.003576	-0.001068	0.002634	0.000278	-0.003423	-0.001539	0.005595	0.00075	-0.002279	-0.0045	0.001423	0.005528	-0.003221
-0.002615	-0.004365	-0.003288	-0.001404	0.004249	0.000951	-0.002414	-0.001942	-0.006586	-0.001875	-0.001875	-0.006384	0.00822	-0.006586	-0.002817	-0.003221	0.003172	0.00398	0.000144	-0.0045	0.001086	-0.003827	0.002567	-0.005038	-0.003692	0.002499	-0.005038	0.001086	-0.002615	0.002096	0.003307	0.004787	0.000211	0.002634	-0.005038	0.000278	-0.004836	0.000346	-0.004163	0.002836	-0.003221	-0.002481	0.002499	-0.001875	0.001221	-0.002615	-0.000866	0.005259	0.00324	-0.004029
-0.002481	-0.006048	-0.007798	9.215684E-6	-5.8084E-5	0.000615	0.001423	-0.000596	-0.004971	0.002836	0.001221	-0.000866	0.004653	-0.002279	-0.001269	-0.000125	0.000951	0.000817	0.000211	-0.003154	0.004384	0.003913	0.000951	0.002903	-0.000395	0.001288	-0.002548	-0.004971	-0.008403	-0.006182	0.002365	-0.00376	-0.002615	-0.005846	0.001355	-0.001942	-0.003087	-0.003154	-0.00524	0.001692	-0.003288	0.003441	-0.002817	-0.005913	-0.001337	0.004518	0.008489	0.008085	-0.004567	-5.8084E-5
-0.00026	-0.000596	0.000615	0.002028	-0.004904	-0.002077	-0.00598	0.002701	-0.004634	0.006066	-0.002212	0.000144	-0.001404	0.003441	-0.001202	0.004114	0.00075	0.00075	0.000346	0.000548	0.002096	0.001355	0.003172	0.006605	-0.002144	-0.00275	0.000615	-0.00598	-0.001135	-0.00275	-0.003558	0.001086	0.000615	-0.001808	0.003172	-0.006586	-0.002144	0.000413	0.003038	0.00149	0.004451	-0.001539	-0.008471	0.005595	0.001826	0.004855	-0.000664	0.000884	-0.003221	-0.000866
