0.005797	0.001288	0.004586	-0.000462	0.004855	7.651537E-5	0.001288	-0.002414	-0.010961	-0.004769	0.005326	-0.002414	0.003711	-0.001337	0.004518	0.00297	0.009095	9.215684E-6	-0.004298	-0.004365	-5.8084E-5	0.000211	-0.002817	-0.000866	0.00398	-0.000193	-0.000798	0.001624	0.005124	0.007278	-0.001471	7.651537E-5	0.003374	-0.003558	-0.001808	0.00324	-0.000866	0.003038	-0.003961	-0.008067	0.00048	0.001624	-0.008403	0.004989	0.001759	0.001019	-0.007461	-0.001875	0.002634	-0.001741	0.004384	-0.001202	0.000548	-5.8084E-5	-0.000193	-0.002279	0.003845	-0.005509	0.002903	0.004047	0.006133	0.003374	0.007345	-0.002885	-0.002548	0.003105	-0.00201	0.002028	0.004249	-0.00026
0.001692	-0.003087	-0.000664	-0.001539	-0.002346	-0.001741	-0.002683	0.004451	-0.002615	-0.004433	0.000413	-0.000933	-0.002212	0.00573	-0.002952	0.00048	0.001759	-0.001875	-0.006182	0.003105	-0.003558	0.007816	-0.003019	-0.003961	-0.00598	0.001961	-0.007798	-0.000798	0.007547	0.004249	-0.000327	0.000615	0.00398	-0.001471	-0.001068	0.00896	-0.001404	-0.003154	0.003778	-0.00349	-0.000462	-0.002346	-0.003625	-0.001135	0.001692	-0.0045	-0.001606	0.006874	0.004653	-0.005509	0.003307	-0.002817	-0.000596	0.008085	0.005393	-0.002144	0.000884	-0.007999	-0.00201	7.651537E-5	0.001355	-0.001942	0.002432	0.002432	0.005797	-0.003288	-0.001606	0.00647	0.005528	0.003778
-0.005442	-0.000731	-0.007057	0.00324	0.00149	0.003845	-0.004634	0.011114	0.002634	-0.008874	-0.005711	0.007883	-0.001269	0.009431	-0.00026	-0.011836	0.003711	-0.001808	-0.007259	0.004989	0.003845	0.001423	-0.00275	0.003307	-0.003558	-0.003558	-0.001269	0.004518	-5.8084E-5	-0.001068	0.001153	0.000278	0.001624	0.001086	-0.00625	-0.000798	-0.007865	0.000144	0.00573	0.001019	-0.003558	-0.002683	-0.006317	0.002701	0.00149	-0.001942	0.003509	0.006605	0.005999	-0.001673	0.003172	-0.004567	-0.001269	0.003307	0.003576	0.002634	-0.002885	0.001086	-0.003423	0.001019	0.00075	0.002701	0.005057	0.002163	0.005393	0.00297	-0.004298	0.001086	0.004922	0.004384
-0.004971	0.001153	0.004922	-0.007259	0.010037	0.000682	0.006806	0.008422	-0.001404	-0.010288	0.007479	0.005057	0.007278	0.005662	0.001355	-0.008403	0.007076	-0.005038	-0.003019	-0.0045	0.010575	-0.001337	0.000278	0.007614	0.000413	-0.006923	0.002634	0.006672	0.00647	-0.00376	-0.001337	0.003172	-0.002346	0.004586	-0.004702	-0.004971	-0.002683	-0.000125	0.003913	0.003172	-0.006115	0.001894	-0.005106	-0.000798	0.008624	-0.002414	7.651537E-5	-0.004029	-0.005375	0.004249	0.006806	-0.000731	0.000615	-0.004096	-0.003625	0.000615	0.001692	-0.005846	0.004787	0.000884	0.008758	0.008018	0.006133	-0.001337	0.007008	0.000211	-0.003356	-0.004163	0.005259	-0.003019
-0.004096	-0.004163	0.005191	-0.003221	0.001557	-0.003423	0.00297	0.002096	-0.002346	0.000413	0.00546	0.003711	0.003105	0.002096	-0.001875	-0.004702	-0.002683	-0.003356	-0.001875	-0.006519	0.00721	0.006403	0.00546	-0.001337	-0.003221	0.003441	-0.008201	-0.001404	0.00997	-0.003154	-0.001404	-0.000933	-0.000933	-0.001875	0.001423	0.006066	0.004586	0.00048	0.001759	0.007143	-0.003221	-0.003423	0.007547	-0.00201	0.00546	-0.00349	0.001894	0.000817	-0.002077	0.006874	0.00048	-0.00026	0.002163	0.000951	-0.00275	0.000548	0.00075	-0.006519	-0.000933	0.006605	-0.000125	0.001153	-5.8084E-5	0.001221	0.006201	-0.001	0.007883	0.001557	-5.8084E-5	0.004451
0.002297	-0.009009	-0.002077	0.006133	-0.004096	-0.002481	-0.005846	0.004787	0.001692	0.005326	-0.006855	0.002163	0.002432	-0.001539	0.002567	-0.007125	0.001557	0.003845	9.215684E-6	-0.002279	0.006806	-0.002481	-0.000327	-0.002683	-0.000462	0.008085	-0.008336	-0.006115	-0.005375	0.00075	-0.003961	-0.00376	-0.000866	0.000144	-0.004836	0.002096	0.003441	0.010306	0.002432	0.004249	-0.001875	0.00324	0.003307	0.000817	-0.002885	-0.001606	0.005326	0.000211	0.001826	0.004182	-0.00275	0.00546	0.001423	0.004182	-0.001539	0.001355	-0.001135	0.004451	-0.005644	0.003845	0.003307	-0.000798	0.002634	0.000951	-0.003154	0.010171	0.00324	0.003038	0.001826	0.008287
0.002634	-0.003019	0.002163	-0.00773	-0.000462	0.000817	0.001759	-0.000193	0.004182	0.001826	0.004316	0.00048	0.008624	-0.00349	0.004922	-0.00026	0.004114	-0.003019	-0.005779	0.001961	-0.000529	-0.003087	-0.000866	-0.007461	9.215684E-6	-0.002885	0.002836	-0.005846	-0.004163	0.001423	0.001961	-0.000596	-0.003154	0.002836	-0.001202	0.000951	0.005057	0.004855	0.001086	-0.00598	-0.000866	0.001288	-0.000664	0.000817	0.001019	-0.002615	-0.004904	0.00075	-0.001808	-0.00026	0.000548	0.007345	-0.000462	0.00297	-0.000529	-0.000731	0.004855	0.003374	-0.001471	-0.001404	0.007008	-0.002414	0.007278	-0.000395	-0.003356	0.005595	-0.001471	0.003913	7.651537E-5	-0.000866
-0.005644	0.00075	-0.000125	-0.003154	0.000951	0.000278	0.000615	-0.005173	-0.001942	0.000817	0.003307	0.003845	-0.00625	-0.000462	0.002096	0.00297	-0.003221	-0.004634	-0.008201	0.002567	-0.005509	0.000817	0.00472	-0.0045	-0.000193	-0.004634	-0.002481	0.002096	0.000817	0.001826	0.000346	-0.001135	9.215684E-6	-0.003827	0.00721	0.011114	-0.001202	-0.005307	-0.003019	0.00324	-0.00598	-0.001808	-0.005106	0.001961	0.002769	-0.004298	0.002903	-0.000395	0.001826	-0.002279	0.000884	-0.001068	-0.006048	0.005797	0.002432	0.001153	-0.002279	0.001153	-0.000798	-0.001808	-0.000596	-0.001068	0.003441	0.001019	0.000413	0.004787	0.003913	0.007479	-0.003019	-0.004433
-0.00349	-0.001269	0.001019	0.004451	0.002163	-0.004971	-0.00201	-0.003827	-0.003019	0.004586	0.000211	0.007749	-0.007326	-0.001068	-0.003961	-0.00598	-0.00349	0.000615	0.001221	-0.004567	0.004249	0.001557	-0.005644	0.004586	-0.002279	0.001423	-0.010153	0.006201	-0.001269	0.003913	-0.002481	0.000682	-0.001337	-0.002077	0.00398	0.010575	-0.002683	-0.000395	-0.005442	0.007816	-0.007461	-0.000327	-0.005307	-0.008067	0.003711	-0.007663	0.010239	-0.002144	0.000211	-0.003154	-0.001673	-0.001539	-0.004634	0.003711	0.000346	-0.003288	-0.004702	0.004518	9.215684E-6	-0.000395	0.001692	0.004182	0.001355	-0.003423	-0.00275	0.005259	-0.003558	-0.004029	0.003374	0.001153
-0.003356	-0.007663	0.006133	-0.000798	0.006874	-0.004971	-0.001269	0.000413	0.002499	0.00075	0.00324	0.012123	0.005124	0.00048	-0.00376	-0.00524	0.000548	-0.004836	0.001086	-0.002683	-0.001539	-0.000193	-0.004769	-0.005509	-0.003221	-0.002817	-0.005038	0.003913	0.002903	-0.000327	-0.002615	0.002903	-0.001741	0.001086	-0.001942	0.001894	0.001692	-0.001202	-0.006048	-0.002885	-0.000395	0.000682	0.003778	-0.009076	0.003307	-0.006452	0.002836	0.001288	0.001288	-0.0045	-0.000731	0.002903	0.003509	0.003711	-0.000664	-0.001673	-0.003019	0.000682	0.004047	0.004586	0.001826	0.003441	0.003172	-0.000933	0.002903	-0.007528	-0.004634	-0.004702	-0.000462	0.003307
