-0.00524	-0.000596	0.000884	-0.003087	0.004653	-0.000731	0.003172	-0.00376	0.005124	0.007547	0.001692	0.002096	0.002365	0.002769	0.002701	0.004249	0.000951	-0.003019	0.000615	0.007749	-0.004904	0.005864	-0.000798	0.003105	0.011248	0.000346	0.005595	0.001355	0.000884	0.004922	-0.002077	-0.002952	0.003441	0.000211	0.008691	0.001086	0.003038	-0.000664	-0.003827	0.002297	0.005595	-0.000596	0.005191	0.003105	-0.004029	0.006268	-0.004634	0.00048	-0.000664	0.002432
0.000211	0.000211	0.001759	0.001086	0.002836	0.003441	0.007749	0.004518	0.001624	0.001221	-0.001404	0.002028	-0.001	0.000346	0.002567	-0.00026	-0.002615	0.003845	0.001355	0.001557	-0.000462	0.000817	-0.000327	0.005393	0.001423	0.000211	9.215684E-6	0.004047	0.004114	-0.001606	-0.004904	-0.001135	-0.001606	0.003576	0.001826	-0.002279	0.003105	0.000548	-0.002885	0.006537	0.005528	0.002028	-0.002279	0.003913	0.003441	-0.001202	0.005595	-0.002548	0.003509	0.003711
0.00048	-0.005038	0.002096	0.007345	0.000951	0.002163	0.001826	0.005259	-0.000596	0.001423	-0.002481	-0.001539	0.003172	0.003643	-0.001673	-0.001808	0.003038	0.000278	0.000884	-0.001068	-0.005577	-0.005577	0.001288	-0.003356	-0.000395	0.00297	-0.002952	-0.000395	0.00573	-0.002212	0.001355	0.000278	-0.001741	0.002634	0.00149	-0.000193	-0.001471	-0.000193	9.215684E-6	0.000548	0.000211	0.004989	-0.002952	0.001221	0.004384	-0.00598	0.00297	-0.006788	0.001221	-0.004836
-0.004836	-0.001068	0.001086	0.004922	-0.002615	-0.002077	0.001961	0.001557	0.003913	0.006066	7.651537E-5	-0.005509	0.004114	0.002836	0.004451	0.001423	0.003172	-0.003019	-0.007865	0.000346	-0.008874	-0.003827	-0.001068	-0.003961	0.005528	0.005932	0.001624	0.001288	-0.004298	-0.001202	0.002701	-0.003558	0.008825	-0.005038	0.003105	-0.000798	0.00048	0.002432	-0.000731	0.003307	0.00075	0.004922	0.00573	0.002432	-0.005307	-0.002683	-0.002885	-0.003558	-0.000395	-0.004433
-0.002414	-0.003692	0.002365	-0.004163	-0.000327	-0.003961	0.007681	0.007008	0.004855	-0.00275	-0.003827	-0.005375	-0.004365	-0.001673	-0.00275	0.004114	0.008354	0.001423	-0.005106	-0.002346	0.00075	-0.004702	-0.003288	0.002297	0.005864	-0.000798	0.000682	0.004922	-0.001135	-0.002414	-0.006653	-0.000327	0.004922	0.00048	-0.000529	-0.002817	0.003576	0.003105	-0.004702	0.002028	0.003643	0.001288	-0.002885	0.003509	0.000211	0.00297	0.003307	0.002297	0.002769	-0.001202
-0.004298	-0.001606	0.00721	0.001624	0.002836	-0.007932	0.002432	0.00472	-0.002144	-0.005307	0.002634	0.000884	-0.00699	-0.001068	-0.006384	-0.002346	0.005662	-0.004567	0.000211	0.00048	-0.001337	-0.00376	0.002836	-0.004904	0.000951	-0.007865	0.00573	0.007412	0.000346	0.004922	-0.001202	0.000211	-0.002885	-0.001808	0.001423	-0.003625	0.002096	-0.004702	-0.001068	-0.001539	7.651537E-5	0.001423	0.001894	-0.002548	0.005932	0.002903	0.002163	0.004182	-0.003356	-0.004433
-0.007057	-0.003423	0.005662	0.006268	0.002096	-0.000731	7.651537E-5	0.000211	-0.001135	-5.8084E-5	0.009095	-0.004163	-0.002481	0.000615	-0.001404	-0.00699	0.001153	-0.004231	-0.005913	0.001894	-0.006452	-0.000596	0.001624	-0.004231	-0.005106	0.000884	0.00896	0.00472	0.001826	-0.001	0.002499	-0.003356	-0.002615	-0.010557	0.002297	-0.002548	-0.001	-0.00699	0.006066	0.000346	0.001019	-0.000866	0.002701	-0.001942	-0.001269	-0.002212	-0.002817	0.003374	-5.8084E-5	0.004653
9.215684E-6	-0.013182	0.00546	-0.000193	-0.002952	0.002499	-0.002212	0.001423	0.007412	-0.00201	-0.002346	-0.00275	0.000682	0.00149	-0.003019	-0.001	0.002499	-0.001942	-0.004365	0.001759	-0.004433	-0.004634	-0.001068	0.002365	0.00048	0.00647	-0.004365	-0.001404	0.006806	-0.005509	0.003038	0.00149	0.002096	-0.006586	0.003845	-0.003087	-0.000327	-0.004029	0.003105	-0.009211	0.002163	-0.002279	-0.011028	0.001423	-0.001471	0.005662	0.001759	0.002432	0.004586	0.004182
0.00297	-0.003288	0.004922	-0.002548	-0.003423	-5.8084E-5	-0.00598	-5.8084E-5	0.002634	0.001557	-0.00773	0.002365	-0.003692	-0.002346	-0.003221	-0.005442	-0.003087	-0.005442	0.000951	0.003643	-0.003019	-0.004029	0.002028	-0.001875	0.002769	0.001153	-0.00376	-0.000193	0.005999	-0.003692	0.003307	0.003038	0.00075	-0.002414	0.001826	-0.001808	0.000817	-0.00524	-0.000798	-0.006452	-0.001741	-0.000529	-0.005779	0.001961	0.005797	0.006739	0.003778	0.002163	-0.000327	-0.006586
-0.001404	0.003374	-0.001606	0.003374	-0.000866	-0.001471	7.651537E-5	-0.000327	-0.001741	-0.003356	-0.002144	0.000615	-0.005442	-0.002548	-0.003692	-0.001539	0.001221	0.001557	-0.001673	-0.002481	-0.002885	-0.005173	-0.001202	-0.001404	-0.006519	0.002701	9.215684E-6	0.000548	0.00149	-0.001337	0.001221	-0.005173	-0.00376	0.000211	0.005662	0.002567	0.002499	-0.003961	-0.002212	0.003711	-0.000596	-0.001606	0.004653	0.003441	-0.000529	-0.001337	0.004451	-0.002683	0.003576	0.006739
