0.00149	0.001826	-0.000327	0.003509	0.003172	-0.000395	-0.004702	-0.006115	-0.002817	0.001355	-0.003019	0.006739	0.00398	0.002365	0.009768	-0.001673	-0.001875	0.000211	0.001826	0.000211	0.001759	0.000548	0.001692	0.001894	-0.003827	0.00149	0.001961	0.00297	0.00297	-0.000529	0.002096	0.003105	0.00546	-0.003692	9.215684E-6	0.00048	-0.00275	-0.000125	-0.001808	0.000615	0.003576	0.002432	-0.001942	-0.001404	0.008691	0.008556	-0.003019	-0.00201	-0.000462	0.000278
-0.008336	0.001557	-0.00275	-0.000193	-0.001202	-0.001202	0.000884	-0.001135	0.000346	-5.8084E-5	-0.000933	-0.000596	0.001288	-0.006115	0.002163	0.001557	-0.000664	-0.00201	-0.003221	-0.001269	-0.002077	-0.002885	-0.000193	0.002365	-0.00376	0.001086	0.000817	0.000346	-0.00026	0.000682	9.215684E-6	0.00398	-0.003692	-0.001875	-0.00026	0.00398	-0.001202	-0.002615	-0.00598	0.008691	-0.003692	-0.005711	0.005393	-0.000664	0.001826	-0.001539	0.002903	-0.00773	-0.004433	0.002432
0.000615	0.001086	-0.004567	0.000144	0.000951	-0.000395	-0.004298	0.000615	0.004047	-0.003288	-0.00201	-0.000193	-0.007394	-0.004702	-0.007528	-0.002414	0.000951	0.003105	0.000548	0.000615	-0.001606	-0.003625	0.000615	-0.001471	-0.003558	0.001894	-0.006115	0.002297	-0.001	0.001423	-0.000395	0.000615	-0.007125	0.00297	0.000278	-0.004029	0.003509	-0.002548	-0.005307	0.006806	0.000278	0.004922	0.003643	-0.001539	-0.000193	-0.009278	0.004787	-0.007192	-0.004567	-0.003019
0.001086	0.005393	-0.001068	-0.000798	0.004114	-0.003154	9.215684E-6	-0.003356	-0.001741	0.001759	-0.001808	-0.001942	-0.00598	0.003038	-0.003558	0.001423	0.000278	0.004182	-0.000798	-0.001942	0.005191	0.00075	0.001759	-0.002414	0.000884	0.004586	0.003105	0.007076	0.002365	-0.000125	0.001826	0.002769	-0.000798	0.005864	0.000682	0.001826	-0.002212	0.004384	-0.00026	0.003711	-0.000866	0.006739	-0.005577	-5.8084E-5	0.004922	0.011383	0.000884	-0.00699	0.000346	0.000884
-0.008201	0.000884	0.004384	-0.002683	0.000682	-0.003692	0.008556	0.002365	-0.004971	-0.001135	-0.001539	-0.003961	0.002836	-0.000731	-0.000933	0.000346	-0.001404	-0.001404	0.004182	0.00075	0.002567	-0.003558	0.000682	-0.002885	0.003509	0.004586	-0.001741	0.009162	-0.001808	0.003643	0.000278	0.003845	-0.00201	0.003038	-0.007528	0.002701	-0.003558	0.002903	-0.001942	0.000615	-0.001202	-0.00699	-0.000395	0.001086	0.001624	0.003711	0.000278	-0.009211	-0.001269	0.003441
0.000817	-0.000866	0.002365	-0.000462	0.002769	-0.005644	0.005259	0.001423	-0.002144	-0.002615	-0.004163	-0.0045	0.001826	-0.002817	0.004114	-0.002683	0.000211	-0.000866	0.005797	0.003172	0.001221	0.001961	0.003105	-0.000731	0.001355	0.002028	-0.002414	0.001355	-0.001269	0.005326	-0.000529	0.001355	0.001221	-0.002481	-0.004163	-0.005846	-0.002481	-0.001202	0.000144	-0.002952	0.005932	-0.004298	0.006537	0.001086	-0.001942	-0.006855	0.004047	-0.003423	0.00324	-0.000664
0.001423	0.000413	0.002836	0.001019	0.009162	-0.007596	-0.002885	-0.005106	0.00398	0.000951	-0.005173	-0.006519	0.00075	0.001355	0.003307	-0.004904	-0.002212	0.00573	0.001557	-0.001135	0.005057	0.002701	0.003307	0.001826	0.000346	0.001624	0.008556	-0.000596	0.009229	0.004653	0.004114	0.007547	0.004586	-0.005375	0.000548	0.004989	-0.000327	0.001624	-0.005173	0.000615	0.005528	0.003509	0.004586	-0.000596	0.00297	0.004316	0.00048	0.006066	0.004586	0.000548
0.000682	-0.001068	0.00721	0.001624	-0.001875	-0.01123	-0.005375	-0.002952	0.001153	0.001355	-0.002885	-0.003356	0.003172	-0.001202	0.000278	-0.009884	-0.003221	0.007076	-0.000866	0.000278	-0.00275	-0.004971	0.003845	0.003038	0.002297	0.004182	-0.000731	0.003374	0.006268	0.001759	0.003643	0.004989	-0.00275	-0.003019	-0.005038	0.001355	-0.003221	0.003643	-0.004365	-0.003288	0.003441	0.00149	-0.000664	-0.002817	0.000615	-0.000596	-0.004365	0.004182	-0.005375	0.004451
0.00398	-0.001269	-0.001202	-0.000125	-0.003558	-0.006788	-0.000327	-0.00524	-0.003221	0.004114	-0.000731	-0.006788	0.002701	-0.004298	0.007883	-0.003221	-0.000933	0.005057	-0.001942	-0.00376	-5.8084E-5	0.001086	-0.001068	-0.001269	-0.00026	0.005326	-0.00275	-0.001404	0.002701	-0.004702	0.000278	0.004316	-0.001135	-0.001068	-0.002683	-0.006384	-0.003356	0.001019	0.005595	-0.000125	0.006201	-0.004163	-0.002346	0.003307	0.001288	-0.001269	0.004047	-0.003558	-0.001808	0.000278
-0.000125	0.001624	-0.006653	0.000951	0.003307	0.00472	-0.001471	-0.002885	-0.001202	-0.002077	-0.009682	-0.004433	-0.001471	-0.00026	0.004787	-0.005644	0.000144	0.002163	-0.002414	-0.006788	0.004047	0.000278	-0.003356	-0.007125	-0.001875	-0.003087	0.002634	-0.001942	0.00573	-0.003558	-0.001606	0.004384	0.001019	-0.005913	-5.8084E-5	0.007749	9.215684E-6	-0.00026	-0.005644	0.007345	0.002701	-0.001337	9.215684E-6	0.004653	0.001894	0.00075	0.002096	-0.00201	0.002365	0.000817
0.000615	0.00398	7.651537E-5	0.007547	0.00149	0.003441	-0.002548	0.006133	-0.004298	-0.003827	-0.008942	0.007681	0.000951	0.001221	9.215684E-6	-0.008471	-0.000327	0.006268	-0.000395	-0.00026	-0.002414	-0.002952	0.00398	-0.000866	0.006268	-0.001269	0.004114	0.006201	0.002028	0.001759	0.002096	0.000211	-0.005779	0.001355	0.000211	0.005326	-0.007528	-0.003558	-0.009076	0.003576	0.000413	0.008354	0.001086	-0.002683	-0.001269	0.005326	-0.006788	0.000615	-0.001606	0.002567
0.002499	0.004249	0.001019	0.007883	0.007816	0.004114	0.002499	0.005999	-0.00349	-0.000664	-0.002481	0.00573	0.011854	0.002432	0.007883	0.004451	-0.000664	0.00822	0.001894	0.002028	-0.002346	-0.000529	0.005326	0.000951	0.007479	0.004922	0.005191	0.005326	0.003845	0.007278	0.005057	0.005528	-0.001202	0.007143	0.003038	-0.003154	-0.001808	-0.001741	-0.000462	7.651537E-5	0.003172	0.001759	0.004451	-0.001337	0.004047	0.010643	0.002297	0.002163	9.215684E-6	-0.000395
-0.003827	0.01145	0.005393	0.00546	0.006605	-0.003356	-0.003154	-0.003423	0.001692	0.003038	-0.002279	0.00149	-0.001741	-0.001202	0.002567	0.004047	0.004989	0.009364	-0.000731	0.007749	-0.007326	-0.012105	-0.001875	-0.00201	0.002701	0.005595	0.005864	0.004787	0.000884	0.002028	-0.001337	0.007547	-0.001673	0.000144	0.005393	0.005797	0.002769	-0.00376	-0.009547	-0.006788	0.005191	-0.002414	0.004989	-0.004096	-0.00598	-0.0045	0.00324	0.00324	7.651537E-5	-0.000798
