-0.001068	-0.002144	-0.002548	0.000548	-5.8084E-5	0.007076	-0.003894	0.004518	0.001826	-0.001606	-0.005106	0.004855	-0.000125	0.003441	-0.004702	0.007681	-0.003423	-0.000462	-0.00699	-0.002346	-0.001404	-0.00201	0.001692	0.006133	0.000413	-0.000395	0.005259	0.009162	-0.001808	-0.000125	0.000884	-0.000125	-0.006048	0.000682	-0.001539	0.003172	-0.007461	0.000278	0.001826	-0.001202	0.000144	-0.006721	-0.003356	-0.004365	-0.002615	-0.000933	0.001288	0.005528	0.004586	-0.002817
0.003038	-0.009076	0.00324	-0.007192	-0.000193	0.009566	0.001557	-0.004634	0.005124	-0.002952	-0.001875	0.007479	0.006066	-0.000193	-0.001269	0.010239	-0.002144	9.215684E-6	0.002096	-0.001202	0.007076	-0.001135	0.000817	0.000884	0.004249	0.001961	0.003576	0.001019	0.002096	0.001557	0.00573	-0.005913	-0.005577	0.000548	0.002297	0.00149	0.002028	0.010912	0.003441	-0.001741	0.004518	-0.00275	9.215684E-6	0.003105	-0.00026	-0.001135	0.001826	0.001557	0.002903	-0.004433
-0.002212	0.001624	0.010643	-5.8084E-5	-0.003692	-0.003423	-0.002346	0.001961	0.003778	0.001288	-0.002481	0.001086	0.005528	-0.001404	0.00472	0.006672	0.001288	-0.001135	0.003172	0.002634	0.002836	0.005999	-0.007932	-0.000596	0.004922	-0.000462	0.002903	0.000346	0.003307	0.00149	0.001153	-0.003019	0.004518	0.001355	-0.001068	-0.004702	-0.000866	0.001153	0.009095	-0.003087	-0.003019	0.002903	0.007951	-0.002144	0.003441	-0.000395	0.009162	-0.001269	0.010643	0.000682
-0.001471	0.006806	0.002701	0.00324	0.003845	0.000682	-0.001269	0.002365	-5.8084E-5	-0.000395	-0.006788	-0.002885	0.001826	0.004653	7.651537E-5	0.002701	0.001894	0.000346	0.000211	0.008018	-0.00524	-0.000529	-0.000596	0.00721	0.004855	-0.003087	0.002567	0.004787	0.001221	0.003038	0.000884	0.002701	-0.002615	-0.003692	-0.000866	-0.000933	-0.000395	-0.008067	0.004989	-0.006115	-0.003288	0.001019	0.001153	-0.004231	0.004114	-0.003356	0.004451	0.000817	0.006403	0.002365
0.00324	-0.000731	-0.003288	0.001692	0.009835	-0.000866	0.001153	-0.003356	-0.001269	0.001086	0.000951	0.001826	0.001355	0.003307	0.000884	-0.001404	0.001423	-0.00275	0.005259	0.004787	0.000413	-0.002414	0.002096	0.002365	-0.000327	0.001423	0.004451	0.003778	0.002499	0.002297	0.004855	0.001153	0.000413	-0.002279	0.003509	-0.002346	0.002701	-0.000798	-0.002683	-0.000327	0.001019	-5.8084E-5	-0.000866	0.004787	0.00223	-0.001673	0.001221	-0.000798	-0.000596	0.003172
0.000548	0.001019	0.00546	0.00075	0.004586	-0.006721	-0.001471	0.000951	0.004114	0.002836	0.005528	0.002634	0.000682	-0.003221	0.00223	0.003441	-0.004029	0.004114	-0.002548	-0.004029	-0.001808	-0.000596	0.000615	-0.004433	-0.002548	-0.000933	0.004855	0.005864	-0.001808	-0.001942	-0.003692	-0.00026	0.005662	0.00297	-0.005711	-0.003558	0.001624	0.000884	-0.006788	0.001423	0.001759	0.002028	-0.00026	0.001153	-0.000596	0.004047	0.001355	0.001153	0.001759	0.00075
0.002297	0.006335	0.004182	-0.00524	0.001019	0.002903	-0.001539	-0.000798	0.000884	-0.000731	7.651537E-5	0.004586	0.005528	-0.003019	-0.000664	0.008556	-0.001673	0.003576	-0.00699	-0.00275	-0.004702	-0.002817	0.006066	0.002634	-0.004634	0.003374	0.001355	0.00149	-0.005577	0.001221	-0.00275	-0.000327	-0.000327	-0.007192	-0.000798	0.001894	0.00297	-0.001741	0.001692	-0.005173	-0.001269	-0.005577	-0.004836	-0.000664	0.003441	0.006133	0.004384	0.005191	-0.002683	-0.001741
0.002836	-0.005913	0.002297	-0.003692	-0.002683	-0.00201	-0.002548	0.002701	-0.001068	0.000682	0.003576	0.002499	0.007008	0.000817	-0.002481	0.00472	0.004922	-0.003288	-0.001875	0.009162	-0.001337	-0.002346	0.001086	0.002365	-0.004096	-0.000125	-0.003625	0.001826	-0.004029	0.002903	0.006739	0.004182	-0.001337	-0.005106	0.003509	0.003038	-5.8084E-5	0.001961	0.000615	-0.002548	0.00075	-0.007999	0.000884	-0.004096	0.00297	-0.001068	0.008825	-0.000596	-0.003423	0.000413
0.001759	-0.004971	0.007278	-0.008605	0.002096	0.00048	0.005057	0.00075	0.003778	-5.8084E-5	0.006201	0.000413	0.004047	0.002297	-0.004096	0.002836	0.000817	0.00647	-0.001673	0.004586	-0.00376	-0.000125	-0.0045	-0.002144	-0.001875	-0.006923	-0.000462	0.005662	-0.005173	-0.00026	-5.8084E-5	0.005662	-0.004971	0.001624	0.000346	0.000346	-0.003692	0.000278	-0.006788	0.002096	0.006739	-0.000596	0.002769	-0.001808	-0.000193	0.000413	0.000548	-0.0045	0.00398	-0.00201
0.003441	0.008287	0.004787	-0.012374	0.00647	0.007614	0.008085	0.001759	0.000548	-0.003423	0.001086	0.001221	0.003509	0.000817	-0.002817	0.004451	0.001153	-0.001068	-0.003288	0.000682	-0.002885	-0.001875	0.000211	0.002028	-0.002817	0.002701	0.00647	-0.003356	0.00324	0.001692	0.002499	0.000413	-0.0045	-0.005307	0.004316	-0.000529	-0.00874	0.001355	-0.004231	-0.000731	-0.003558	-0.00201	-0.001942	0.004787	0.003038	0.012662	-0.003356	0.002365	0.001288	-0.000664
0.008422	0.00297	0.001759	-0.001202	0.000548	0.000144	0.005191	0.004989	0.001221	-0.001135	-0.000529	0.002163	-0.000125	0.001153	0.005662	0.001759	0.005932	-0.005846	0.00075	0.003307	0.002769	-0.005442	0.001894	0.007547	-0.006384	-0.000596	0.003105	0.007008	0.00822	0.001355	0.007278	0.002567	0.001894	-0.005375	0.001355	-0.000462	-0.00598	0.005932	-0.003827	-0.004904	-0.006048	-0.00625	0.003576	-0.000731	-0.000731	0.007076	0.004989	0.00472	-0.001741	0.005932
0.01071	-0.002952	0.003643	0.003172	0.004787	0.009835	0.006201	-0.004769	0.00223	0.003711	0.003509	0.00721	0.002432	0.004922	0.006537	0.005528	0.00398	0.005057	0.004922	0.002499	0.00297	-0.000933	0.004518	0.007278	-0.001808	-0.001135	9.215684E-6	0.007547	0.002365	-0.000462	0.004384	0.00546	0.001423	-0.001471	0.002634	-0.001606	0.000615	0.004855	-0.003154	0.000682	0.005393	-0.003087	0.005259	-0.001202	0.001355	0.000346	0.006335	0.001894	0.006605	0.004316
-0.002481	0.00721	0.000951	-0.002548	0.003038	0.010912	-0.008067	-0.003894	-0.006586	0.010575	0.001288	0.004518	0.006201	-0.00026	0.006874	-0.001404	0.000413	0.001423	9.215684E-6	-0.00026	-0.002952	-0.002885	0.004787	-0.004365	0.009633	0.000144	0.009162	-0.006721	-0.002683	-0.000731	0.002365	-0.002212	-0.001202	0.001624	9.215684E-6	0.001423	-0.004769	0.004249	-0.003221	0.00398	-0.002346	0.005864	-0.001673	-0.006855	0.001221	-0.007125	-0.001202	-0.002885	0.007681	-0.003558
0.001288	-0.003692	0.003374	-0.008672	-0.001202	-0.010893	-0.007798	-0.005106	-0.006923	0.004384	-0.004904	-0.006855	-0.006384	0.002297	0.001826	-0.002548	-0.002346	0.002769	-0.005173	-0.004634	-0.010288	-0.005106	-0.002817	-0.003423	0.003845	-0.005375	-0.001068	-0.001673	0.006537	0.001086	0.007278	-0.008403	0.004922	-0.002548	-0.002414	-0.002885	-0.004769	-0.004836	-0.006653	-0.00524	-0.007999	-0.000933	-0.006519	0.000346	-0.008336	-0.001741	-0.008471	0.005326	-0.004971	0.001826
0.015017	-0.001808	0.014479	0.001692	0.009095	0.007479	0.015488	0.003913	0.007951	0.01495	0.009768	0.005595	0.015488	0.00896	0.012527	0.013469	0.014546	0.011585	0.016632	0.004586	0.009297	0.010777	0.015286	0.015421	0.005393	0.008893	-0.001068	0.014681	0.010575	0.014344	0.009297	0.013536	0.013402	0.007278	0.011181	0.005191	0.00997	0.005393	0.011181	0.008085	0.008489	0.005057	0.00472	0.011652	0.010037	0.007076	0.009364	0.011517	0.015825	0.010171
-0.012778	-0.00524	-0.009278	-0.0045	-0.011634	0.009902	-0.006519	0.004787	-0.00376	0.013536	-0.009278	0.005864	0.000615	-0.012105	-0.001068	-0.001269	-0.002885	-0.013047	-0.00349	-0.013249	0.003105	-0.014124	0.008691	-0.011095	0.003913	-0.009009	0.008489	-0.007192	-0.012172	-0.004904	-0.011566	0.002499	-0.011634	-0.004365	-0.00699	9.215684E-6	-0.014662	-0.001404	-0.008067	0.002432	-0.007057	0.009095	-0.01123	-0.009278	-0.000125	-0.008336	-0.001337	-0.015066	0.00822	-0.009413
0.001961	-0.003356	0.003105	-0.008605	0.002836	-0.01049	-0.001068	-0.009076	-0.000395	-0.009144	-0.00948	-0.013451	-0.012576	0.003576	-0.00773	0.003038	-0.012307	0.004182	-0.015402	0.001759	-0.01271	-0.004836	-0.013114	-0.00699	-0.013922	-5.8084E-5	-0.006788	-0.000529	0.002297	-0.001471	0.00398	-0.004163	0.001288	-0.006721	0.000211	-0.011566	-0.009817	-0.016816	-0.003692	-0.019104	-0.004971	-0.010759	-0.01022	0.005191	-0.007326	0.010239	-0.005509	-0.00275	-0.005644	0.00297
