0.001019	-0.00201	-5.8084E-5	0.003441	0.002499	-0.005442	-0.001942	0.002365	0.000682	0.003509	0.002634	0.005393	-0.00201	0.001153	0.003038	-0.005779	-0.000125	0.003441	0.001624	-0.00349	-0.005106	0.001826	-0.000125	0.001221	0.00398	0.002634	0.007278	0.00048	-0.001471	0.006335	-0.003423	-0.007394	0.001086	0.004249	-0.006721	0.003643	-0.004971	-0.005038	-0.007326	0.006133	-0.002077	-0.004433	0.005124	-0.001673	0.001288	-0.00275	-0.000125	0.001153	0.000548	0.002297
-0.005442	-0.003221	0.004922	0.003845	-0.000395	0.005393	0.003509	-0.002144	0.004586	0.002028	-0.002615	0.000951	0.000884	-0.000327	0.002567	-0.003019	0.003778	0.001557	-0.001	-0.001404	-0.002414	-0.000395	-0.006586	-0.002952	-0.002077	-0.000731	-0.000798	-0.001202	0.00324	0.000548	-0.002817	-0.001337	-0.003692	0.002432	0.000817	0.006874	-0.005173	-0.002952	-0.003558	0.006066	0.002028	-0.003423	0.004114	-0.003154	-0.003827	0.001894	-0.002548	-0.004634	0.00297	-0.00026
-0.00201	0.001153	0.005393	0.008893	-0.005711	0.00048	-0.002212	-0.004634	0.00546	-0.004433	-0.001135	-0.001942	0.000278	-0.000462	-0.000798	0.004114	0.005191	-0.000327	0.000817	-0.006586	-0.005173	0.001153	0.002499	0.003509	0.002163	-0.000866	-0.004634	-0.000933	0.005864	0.001894	-0.003221	0.006806	0.004518	0.006335	0.001894	-0.003087	0.005191	-0.001135	0.001826	0.000548	0.001288	-0.003087	0.001624	-0.001269	-0.000731	0.004989	-0.006586	-0.004904	-0.000798	-0.000193
-0.00376	-0.003356	0.000615	0.006335	-0.000798	-0.002212	-0.003019	0.002432	0.002836	0.003778	-0.001	0.002903	0.002297	-0.005577	0.002297	-0.001404	-0.000933	0.000615	0.00149	-0.004634	-0.001269	0.006739	0.012392	0.000346	0.003038	-0.000731	0.003105	-0.003423	0.000413	-0.002817	-0.002077	-0.001606	0.000413	0.004316	-0.000193	-0.002885	-0.005038	-0.004702	0.000682	0.00048	0.006133	-0.008807	-0.004029	-0.001269	0.003509	-0.001875	0.000346	0.001557	0.010912	0.002499
-0.000529	-0.003221	0.004249	7.651537E-5	0.00297	0.009566	0.003509	0.001153	-0.001269	0.004249	0.004249	0.001221	-0.003356	-0.003288	-0.002817	0.001355	-0.001	0.002634	-0.000866	-0.002481	-0.000327	0.001153	0.001692	0.002836	-0.000798	0.001894	0.001288	-0.005913	0.000346	0.004653	-0.005038	0.003374	-0.010086	-0.001202	0.002432	-0.000933	-0.004433	-0.000125	0.002836	-0.003154	0.006403	-0.001606	0.001288	0.001826	-0.003558	-0.005913	0.005999	0.000682	0.005662	-0.004163
0.003038	0.002096	0.000682	0.005662	0.001624	0.003105	0.002499	-0.002548	-0.000193	-0.002481	0.001624	-0.001202	-0.002414	0.001557	-0.004096	0.004451	0.003509	0.000817	-0.004163	-0.002817	-0.004029	-0.007528	0.001423	0.001894	0.003711	-0.000395	-0.000933	-0.002885	0.001019	0.010575	-0.003961	0.00472	0.000144	-0.001135	0.002769	-0.00275	-0.001539	0.003509	-0.001	-0.006653	-0.001337	0.000817	0.006066	0.005864	-0.000798	-0.005509	0.004384	-0.001606	0.004653	-0.002885
0.003778	-0.000125	-0.005577	0.002634	0.003913	0.003643	0.003105	0.001624	0.000682	0.003509	-0.003356	-0.004365	0.003913	0.003038	-0.003692	0.001288	-0.001269	-0.000327	-0.002817	0.00324	-0.000933	-0.001404	0.007412	-0.006384	0.006672	-0.007596	0.001826	-0.002212	-0.001269	-0.000798	0.001961	0.001557	0.001557	0.001153	-0.001741	-0.005509	-0.004634	-0.002817	-0.002548	-0.001269	0.005595	-0.006452	-0.003558	0.002096	0.00398	-0.00598	0.003172	0.002365	0.003307	0.005124
0.000548	-0.005375	-0.001606	-0.000529	0.000615	0.005259	-0.001068	0.008152	-0.004702	0.004518	0.005864	-0.003221	0.001019	-0.000529	-0.003894	0.002634	-0.008807	0.001086	-0.002481	0.001961	-0.000395	0.003576	0.002701	0.002634	0.005057	-0.005846	-0.002346	-0.000596	-0.003423	0.00324	0.000817	0.002836	-0.00275	-0.005375	0.003643	-0.008605	0.00048	-0.003692	0.002096	0.000615	0.004114	-0.002077	-0.006788	-0.000731	0.000682	0.000884	-0.000866	0.003643	-0.004567	0.000884
-0.000798	-0.004634	-0.000193	9.215684E-6	-0.001808	-0.001269	-0.007259	0.002163	-0.000664	0.002365	-0.002548	0.004451	-0.003356	0.002634	-0.0045	0.00398	-0.004365	0.000682	0.00048	-0.00376	-0.001269	-0.003221	-0.00376	0.002903	0.003711	0.002769	-0.0045	-0.001337	0.000615	0.008354	0.001153	0.002634	-0.000933	-0.007057	0.002096	0.00075	0.000211	0.002432	0.002567	0.001557	-0.001673	0.001692	0.000682	0.001019	0.003711	0.00297	-0.000866	-0.000933	0.001759	-0.002414
0.001019	0.000211	-0.003221	-0.000327	0.001221	-0.001741	-0.002481	-0.004634	0.004316	0.00149	-0.008807	-5.8084E-5	0.000951	0.001557	-0.005779	0.00324	-0.002414	-0.002817	0.00472	-0.000125	0.000144	-0.005846	-0.003625	-0.004163	0.006066	0.000278	-0.001135	-0.001269	0.002499	0.000278	-0.000731	0.00297	-0.003087	0.000278	-0.004433	-0.00026	0.00149	-0.003961	0.005595	0.000346	0.007681	-0.00275	0.001624	-0.001	0.004586	-0.000731	0.001288	0.003038	-0.001741	-0.00598
0.002836	0.004114	0.00048	0.004182	-0.000731	0.002028	0.004787	0.005326	0.001557	-0.001606	0.002701	0.002297	0.006739	-0.003019	0.001288	0.005057	-0.001808	-0.003558	0.00324	0.005528	0.003307	0.001153	-0.001942	-0.001942	0.010979	-0.003154	0.000346	-0.001741	0.003374	0.003778	-0.001269	0.005797	-0.001337	0.003913	0.005393	-0.001741	0.005124	-0.003961	0.003509	0.001221	0.003576	-0.004029	-0.005173	-0.005509	0.002163	0.000144	0.004451	0.006941	-0.000193	-0.001673
0.006605	0.002769	0.00573	0.005057	0.001153	-0.001202	0.005259	0.000413	0.003441	0.003845	0.00324	0.007614	-0.003288	0.002634	0.005932	0.003307	0.003105	-0.001539	0.00398	0.008489	0.005393	0.004249	-0.00026	-0.005509	0.011585	0.002836	0.005932	-0.004029	0.003845	0.005595	0.00573	0.005124	0.002769	0.004047	0.00997	0.006335	-0.001135	0.003711	-0.001	0.002499	0.001288	-0.002212	-0.001808	-0.000664	0.005932	-0.002279	0.004586	0.001221	0.005528	0.00822
-0.005106	-0.001539	0.001221	-0.004634	0.008152	-0.000731	0.004586	-0.00625	0.004316	-0.001539	-0.00376	-0.007461	-0.005307	0.002163	0.007681	0.001894	0.00472	-0.003221	-0.002481	-0.001471	0.002701	-0.002952	0.000884	-0.003221	0.006941	-0.001741	-0.001471	-0.004769	0.003509	0.004922	0.003105	-0.002481	0.00647	-0.001269	0.001692	-0.002548	0.005057	-0.001808	0.005057	0.001557	0.005393	-0.000664	-0.000529	-0.004971	0.010844	0.003307	0.003038	0.004586	0.004182	-0.000193
-0.008672	-0.000193	-0.001471	0.003711	-0.001202	-0.005375	-0.001673	-0.003288	9.215684E-6	-0.000462	-0.003288	0.000682	-0.005913	-0.012441	-0.0045	-0.002481	-0.002615	-0.004231	-0.003154	0.000211	-0.002548	-0.010691	-0.006115	-0.009211	-0.001942	-0.005779	-0.006115	0.000144	-0.004298	-0.003288	-0.009413	-0.004702	-0.001741	-0.001269	0.002096	-0.002414	0.002903	-0.010826	-0.003894	-0.007999	-0.002212	-0.004163	-0.005779	-0.000798	-0.002817	-0.002885	-0.004433	0.004586	-0.001741	-0.005577
0.0167	0.014209	0.008354	0.015152	-0.001337	0.001221	0.012796	0.009902	0.013604	0.022016	0.012729	0.010777	0.00048	0.004047	0.005326	0.008556	0.013873	0.011585	0.013671	0.010171	0.00573	0.009297	0.006672	0.003374	0.012662	0.006335	0.010979	0.003172	0.006133	0.003509	0.005797	0.014815	0.008893	0.015623	0.0132	0.004989	0.005393	0.00149	0.008018	0.007681	0.011181	0.010979	0.007278	0.009027	0.001557	0.006201	0.006739	0.012729	0.009095	0.014748
-0.003356	-0.010086	-0.014662	-0.01298	0.005124	-0.002144	0.001153	-0.004634	-0.002414	-0.007663	-0.00699	-0.016075	-0.003087	0.003172	0.000211	-0.007326	-0.001606	-0.0045	-0.007798	-0.007798	0.005999	0.008085	-0.002212	-0.005442	-0.000664	-0.014124	-0.013316	-0.011634	0.011181	0.003711	0.002903	-0.005375	-0.001135	-0.006653	-0.008067	-0.013922	0.008556	0.005528	0.002163	0.000278	-0.003961	-0.003961	-0.006855	-0.019238	0.017776	0.003576	0.005932	-0.003356	-0.007192	-0.007192
-0.005307	-0.006586	-0.001202	0.001221	-0.009951	-0.010826	-0.011566	-0.008336	-0.003019	-0.002144	0.000951	0.00573	-0.017354	-0.024421	-0.011499	-0.009951	0.000413	0.005393	0.00324	0.012056	-0.013047	-0.012845	-0.012172	-0.009211	0.000548	-0.000193	-0.005779	0.005932	-0.015201	-0.014191	-0.01372	-0.008605	-0.00349	0.000278	0.00297	0.004249	-0.013316	-0.007259	-0.013989	-0.00625	-0.00275	0.001826	0.000278	0.005864	-0.013182	-0.010759	-0.002346	-0.006519	-0.005307	-0.005307
0.012392	0.009297	0.007681	0.002297	0.009095	0.011316	0.013335	0.007883	0.012796	0.010306	0.009768	0.006335	0.008825	0.004586	0.017171	0.013133	0.014008	0.010037	0.007749	0.008354	0.010306	0.012258	0.008354	0.012998	0.011181	0.001759	0.003509	0.00324	0.004922	0.006672	0.005326	0.014546	0.01394	0.007479	0.003038	-0.003356	0.006537	0.007076	0.010575	0.013806	0.008758	0.011921	0.004989	0.008691	-0.003356	0.008556	0.013806	0.008422	0.011316	0.001086
-0.008538	-0.013249	-0.013989	-0.018902	0.000346	-0.006721	-0.008403	-0.011903	-0.013316	-0.013518	-0.011028	-0.014528	-0.002481	-0.005375	-0.004836	-0.004163	-0.014393	-0.016748	-0.016681	-0.007192	0.007076	0.000278	-0.010691	-0.008134	-0.011903	-0.017354	-0.0222	-0.008134	0.00398	-0.008201	-0.003019	-0.012643	-0.00948	-0.01971	-0.012374	-0.011364	-0.001942	-0.004298	-0.007596	-0.009144	-0.011634	-0.008807	-0.009278	-0.019575	0.007345	-0.007125	-0.003423	-0.013989	-0.013114	-0.022334
0.004384	-5.8084E-5	0.005932	0.006201	-0.008336	-0.008672	0.001221	-0.003961	-0.001202	0.011316	0.012729	0.006874	-0.014124	-0.01446	-0.00874	0.003913	0.000211	0.003172	0.009498	0.016363	-0.006048	-0.006519	0.002903	-0.000462	0.004586	0.012527	0.002297	0.011989	-0.010826	-0.007798	0.000817	-0.000462	-0.000529	0.002432	0.013335	0.012662	-0.016681	-0.006384	-0.004433	-0.000462	0.00297	0.010575	0.010104	0.008489	-0.007798	-0.010153	-0.000125	-0.001606	0.002701	0.005259
0.012123	0.001221	-0.001606	0.001153	0.010508	0.012594	0.022353	0.011787	0.013536	0.005393	0.004047	-0.005846	0.006941	0.009027	0.015555	0.01071	0.006605	-0.002952	0.009229	-0.000933	0.013671	0.012863	0.01643	0.005124	0.008825	-0.00376	0.003441	-0.008471	0.011248	0.017373	0.011652	0.005662	0.004855	0.00822	0.002701	-0.012576	0.006066	0.008893	0.01892	0.011585	0.006874	0.006874	-0.004433	0.001423	0.003038	0.011787	0.011787	0.009229	0.007883	0.004047
-0.006721	-0.011432	-0.00699	-0.008134	-0.00948	-0.007461	-0.010826	-0.006855	-0.009345	-0.011163	-0.00598	-0.001942	-0.009211	-0.011499	-0.007528	-0.011163	-0.016883	-0.017354	-0.003692	-0.001068	-0.002817	-0.01197	-0.015806	-0.020113	-0.014797	-0.011768	-0.016748	-0.008605	-0.000866	-0.010018	-0.017354	-0.014258	-0.011499	-0.014056	-0.006317	-0.008067	-0.007461	-0.014528	-0.003019	-0.015335	-0.005509	-0.010422	-0.016008	-0.004904	-0.001875	-0.007999	-0.012845	-0.007663	-0.020248	-0.017691
0.012527	0.01145	0.018517	0.013267	0.00048	0.009162	0.012123	0.018046	0.010979	0.020266	0.01744	0.0167	0.002769	-0.003558	0.007479	0.013873	0.012325	0.014613	0.015825	0.019728	0.00721	0.002634	0.010239	0.011787	0.014613	0.020468	0.014344	0.009633	-0.00026	0.009835	0.009364	0.017776	0.013469	0.011046	0.01569	0.012325	0.002028	0.003778	0.008893	0.008287	0.01744	0.018382	0.015892	0.018046	0.004855	0.006133	0.013469	0.016901	0.007278	0.011248
-0.002414	-0.007663	-0.007528	-0.011836	0.00997	0.008422	0.013671	0.006403	-0.001202	-0.004163	-0.01446	-0.016816	0.009902	0.003172	0.005191	0.002499	0.000615	-0.006855	-0.01049	-0.010086	0.015084	0.008152	0.000817	0.004114	0.004249	-0.01298	-0.008067	-0.01271	0.015555	0.014075	0.00721	0.001423	-0.010153	-0.005442	-0.01049	-0.017892	0.009902	0.011517	0.002297	-0.000731	-0.006384	-0.006115	-0.006653	-0.012576	0.014815	0.00573	0.00896	-0.001068	-0.003087	-0.004702
-0.005913	0.003441	0.001557	-0.001471	-0.01722	-0.01446	-0.009144	-0.008471	-0.011095	-0.001539	0.000615	-0.000731	-0.017623	-0.017287	-0.015268	-0.007461	-0.005913	-0.003961	-0.004769	0.00223	-0.013922	-0.0187	-0.013249	-0.017623	-0.004634	0.004316	-0.004836	0.014277	-0.013316	-0.024151	-0.013383	-0.01022	-0.008336	-0.00874	-0.00026	0.005999	-0.020854	-0.016614	-0.011768	-0.010961	-0.006788	-0.005577	-0.000125	0.003172	-0.011028	-0.013383	-0.016479	-0.008067	-0.013787	-0.001337
0.012392	0.008287	0.003576	-0.001404	0.009633	0.010912	0.014142	0.00822	0.012594	0.012325	0.007479	-0.000866	0.00896	0.010777	0.013267	0.011719	0.010979	0.011585	0.008624	-0.002212	0.011114	0.010912	0.015488	0.012729	0.008825	0.009566	0.008287	0.002769	-0.000798	0.008489	0.017171	0.010037	0.013806	0.00573	0.004855	0.005259	0.004451	0.005932	0.01394	0.012662	0.009027	0.010171	0.008085	0.005864	0.007412	0.014613	0.00997	0.016498	0.010104	0.008825
-0.008807	-0.013182	-0.014124	-0.012172	-0.002615	-0.007932	-0.011095	-0.010893	-0.00625	-0.008605	-0.013182	-0.015133	-0.007125	-0.0045	-0.002615	-0.017691	-0.013383	-0.007125	-0.005779	-0.008874	0.004518	-0.003221	-0.010624	-0.009009	-0.014595	-0.019037	-0.015335	-0.012239	-0.002548	-0.001741	-0.005711	-0.010086	-0.015268	-0.011701	-0.012845	-0.006923	-0.003961	-0.001	-0.00349	-0.005779	-0.012912	-0.012912	-0.004971	-0.007999	0.000682	-0.003692	-0.007192	-0.010759	-0.007394	-0.006788
0.001221	0.012998	0.010239	0.012796	-0.005106	-0.001337	-0.002212	0.011383	0.005528	0.01145	0.012863	0.011046	-0.009076	-0.007192	-0.004096	0.001423	0.00149	0.005124	0.006874	0.012325	-0.007865	-0.005307	0.003374	-0.009076	0.003441	0.007479	0.006537	0.017776	-0.008067	-0.014797	0.000278	0.005259	0.011383	0.005662	0.007278	0.007816	-0.009144	-0.001135	0.005662	0.013873	0.009095	0.011046	0.008556	0.012662	-0.011095	0.003845	0.003643	0.002634	0.000682	0.013806
0.001019	-0.006653	-0.00699	-0.00773	0.013402	0.016498	0.006672	-0.000596	0.005864	-0.009211	-0.006519	-0.010153	0.012796	0.010777	0.005259	0.008152	-0.001875	-0.0045	-0.005779	-0.013653	0.010441	0.010171	0.007143	0.003509	-0.002817	-0.009749	-0.005913	-0.011297	0.012123	0.000951	0.012729	0.001894	0.003509	-0.007192	-0.00773	-0.019306	0.011517	0.009431	0.011989	0.005528	-0.002279	0.002432	-0.011634	-0.009413	0.005595	0.01744	0.010037	-0.001808	-0.002144	-0.00524
-0.010018	-0.009884	-0.007798	-0.004231	-0.021257	-0.016075	-0.01621	-0.02045	-0.015268	-0.013182	-0.00625	-0.005913	-0.017354	-0.013989	-0.014931	-0.013114	-0.009547	-0.006788	-0.006384	-0.001471	-0.011163	-0.013383	-0.01796	-0.010018	-0.017892	-0.003154	-0.009682	-0.002212	-0.008807	-0.017825	-0.014393	-0.008269	-0.013182	-0.020113	-0.003356	0.000413	-0.013653	-0.011634	-0.01298	-0.018364	-0.01298	-0.004433	-0.003154	-0.00376	-0.008067	-0.010086	-0.019171	-0.012172	-0.017018	-0.013653
0.005864	0.0167	0.007412	0.010575	-0.000866	0.002365	0.010912	0.013536	0.004787	0.010979	0.008825	0.008758	0.006672	-0.001606	0.003509	0.012863	0.014748	0.007345	0.010643	0.008085	-0.002548	0.007883	0.014411	0.002163	0.01643	0.015354	0.011383	0.013133	0.000951	0.001288	0.007681	0.013806	0.016027	0.009835	0.013267	0.010171	0.00048	0.009835	0.006739	0.013873	0.011787	0.015421	0.011248	0.010171	0.003307	0.01145	0.008825	0.010441	0.007547	0.012594
-0.005307	-0.008336	-0.017287	-0.01271	0.008489	-0.000462	-0.001808	-0.014528	-0.008807	-0.012845	-0.014797	-0.01123	0.004653	-0.001269	-0.000462	-0.004298	-0.009211	-0.010893	-0.003019	-0.013855	0.007951	0.00297	-0.001673	-0.008201	-0.002144	-0.013114	-0.014258	-0.009076	0.007278	0.001153	-0.005779	-0.004096	-0.012172	-0.003961	-0.013182	-0.00773	0.008018	-0.000596	-0.000327	-0.005375	-0.013114	-0.009009	-0.009749	-0.007999	0.002634	-0.000664	-0.001875	-0.015402	-0.004904	-0.007596
0.003711	0.001826	0.007614	0.006335	-0.012845	-0.008067	-0.010759	-0.006653	-0.009211	0.00149	0.009566	0.006133	-0.017556	-0.019171	-0.012576	-0.001068	0.002096	0.006672	0.003711	0.007479	-0.006182	-0.009278	-0.005779	0.002769	-0.004231	0.007345	0.001019	0.014411	-0.013114	-0.010759	-0.015604	0.002163	-0.002144	-0.004971	0.005326	0.015757	-0.011903	-0.003154	-0.006586	-0.010691	0.005259	0.003307	0.013335	0.005797	-0.009884	-0.008672	-0.011701	-0.003692	-0.00376	0.003307
