0.000211	-0.000395	-0.004298	-0.002212	-0.008807	-0.005779	-0.001068	-0.002279	-0.002481	-0.004365	0.004855	-0.000462	-0.001875	-0.003827	0.001221	0.005797	0.000413	0.001692	0.004586	0.011921	-0.003558	0.001086	-0.006653	0.000144	0.005326	-0.001673	-0.002481	-0.004769	0.001153	-0.008874	-0.001202	0.002096	-0.000866	0.00721	0.005864	0.000413	0.003509	-0.000193	-0.000866	-0.000596	0.007143	0.000144	0.001759	9.215684E-6	0.000817	0.003509	-0.001875	0.001221	-0.001875	-0.004298	0.004653	0.003105	-0.004029	-0.001	0.004922	-0.001337	0.00149	-5.8084E-5	0.000884	0.002163	-0.001673	0.004316	0.003105	0.001557	-0.001875	-0.0045	7.651537E-5	0.008287	0.001423	0.000548
-0.007865	0.001692	0.005326	-0.00275	-0.007999	-0.004365	-0.000933	-0.00773	-0.000933	-0.00598	-0.000193	0.006201	0.003374	-0.000462	0.002096	-0.001942	0.002769	0.003441	-0.000125	0.005932	-0.00201	-0.00201	-0.008672	-0.002817	0.003711	0.004047	0.003509	-0.005038	0.005595	-0.006115	0.001288	-0.005307	0.000615	0.005057	-0.005577	0.006066	0.000548	0.001692	-0.004634	0.008691	0.00896	-0.003087	0.00048	-0.003154	0.00647	0.004451	0.007479	-0.001202	0.004114	-0.007798	0.002028	0.000817	-0.00349	0.000615	-0.001269	0.002769	-0.002414	0.004989	0.003038	-0.002481	0.003778	0.009633	0.001355	0.003172	-0.004769	-0.005038	0.00324	0.002836	0.002567	0.001759
-0.001	0.004855	0.000211	-0.004904	0.007412	0.003643	0.001423	-0.000327	0.004451	-0.000933	-0.001875	0.007143	0.002499	0.008489	0.002163	0.003441	0.005057	-0.001	-0.00773	0.00048	0.000548	0.000548	0.000413	-0.009682	0.008085	0.002365	-0.001202	0.001086	0.001153	-0.000798	0.00048	0.000413	0.001692	0.002836	0.002499	0.000951	0.001153	-0.002077	-0.004634	0.006268	0.006403	-0.008672	-0.004365	0.001557	0.002634	0.001153	0.00075	0.010104	0.006201	-0.000798	0.008489	0.003711	0.000413	0.00822	0.000144	0.006672	-0.001135	0.001894	0.003441	-0.00948	-0.002481	-0.000462	0.001288	0.006537	0.00398	0.000548	-0.002885	0.004855	-0.002615	0.002567
-0.000731	-0.006048	-0.007192	-0.001	0.001221	-0.001404	0.003441	0.002634	0.006335	0.001423	0.003374	0.001221	-0.004904	0.007008	0.002432	0.00472	-0.002481	-0.00625	-0.001	0.002163	-0.001202	-0.005711	0.006268	-0.005375	-0.001337	-0.00026	-0.004567	-0.001337	-0.004634	0.001086	0.000278	0.00647	0.001221	0.001894	0.003778	-0.002683	0.002499	-0.001673	0.004855	-0.005846	0.005057	-0.003558	0.007076	0.000346	-0.005577	0.004182	-0.000193	0.00472	0.004855	0.011316	0.007681	-0.006048	0.007951	-0.005038	0.004518	0.00324	-0.002615	0.003913	-0.001404	9.215684E-6	-0.002683	-0.008269	0.000682	0.005864	-0.001269	-0.004163	-0.003221	-0.002615	0.004384	0.003172
-0.001337	-0.002885	0.004518	0.002769	0.002096	-0.003087	0.001423	-0.00948	0.003441	-0.001942	0.002634	0.002836	0.002634	0.003509	0.005932	-0.005173	-0.002279	-0.002683	0.003576	-0.000798	0.000413	-0.004702	0.002365	0.001759	-0.002548	9.215684E-6	-0.001606	-0.004971	-0.004029	0.001894	0.004182	-0.001741	0.000144	-0.003625	0.001221	-0.000731	-0.002144	0.003778	0.008825	0.003441	0.001221	-0.001404	0.009364	-0.001135	-0.00699	0.004047	0.007479	-0.006182	0.002096	0.004855	0.003913	-0.005038	0.006066	-0.005307	0.006201	0.001894	-0.00349	0.005191	-0.009076	0.005057	0.002096	-0.004634	-0.000327	-0.002615	-0.000866	-0.003827	0.001153	-0.009615	0.006066	-0.005846
-0.000395	-0.000395	0.001961	0.000615	0.003643	-0.001	0.007749	0.000548	0.003038	-0.001808	0.000817	-0.001808	-0.001202	0.004249	0.00398	-0.001	-0.000664	0.002634	0.000615	-0.003221	0.001557	0.007008	0.003711	0.001759	0.007816	0.003307	-0.004298	-0.006519	0.00149	0.00048	-0.002548	-0.006317	0.001894	0.001086	0.006874	-0.001741	-0.004904	0.002432	0.003845	0.00398	0.003105	-0.007057	0.000884	-0.000866	-0.001135	0.000548	-0.001404	0.001355	0.002499	-0.001875	-0.000731	0.001086	-0.001202	0.001557	0.003576	0.001423	-0.00349	-0.004096	-0.000933	0.001759	-0.001673	0.001086	-0.004769	-0.001539	-0.00376	0.000211	0.003307	-0.006048	0.000682	-0.006653
0.000413	-0.003221	-0.002817	-0.001741	-0.001539	-0.001741	0.00721	0.009768	0.006537	0.003374	0.004047	-0.003423	-0.008269	0.003576	-0.001135	-0.000462	-0.003087	0.008422	-0.001808	-0.004096	0.003105	0.005662	0.010441	-0.001471	0.004114	0.001086	-0.005375	-0.004971	0.003307	-0.003558	0.001221	0.003307	0.009633	-0.003019	0.005797	-0.003221	-0.005375	-0.004836	0.007345	-0.006182	0.001961	-0.001	0.00048	0.004182	0.001624	-0.004029	-0.003423	0.007008	0.003105	0.003576	-0.001337	0.001423	0.001692	-0.007798	0.005528	0.000144	-0.003087	-0.000731	0.006403	0.001826	-0.006384	0.003307	0.005797	0.005999	-0.002615	-0.001068	0.00398	0.000144	0.006268	0.005191
0.002096	0.001423	-0.000933	0.003172	0.000413	-0.005173	-0.002615	-0.002212	0.00075	0.000144	0.005191	0.001221	-0.001135	0.001826	0.004047	-0.005442	-0.005846	0.004855	-0.001337	0.001624	-0.002952	0.001019	0.001557	-0.007596	-0.004634	-0.001269	-0.000596	-0.001741	-0.000193	-0.005779	0.000951	0.003913	0.004586	-0.003827	0.007076	-0.000866	-0.002414	-0.002346	-0.001068	-0.000529	-0.00349	0.007547	-0.000529	0.001692	0.003105	-0.004971	-0.001068	0.00297	-0.001741	0.000278	-0.001135	0.000144	-0.001202	-0.003827	0.000884	0.002432	-0.001942	-0.001202	-0.003894	-0.000395	-0.002683	-0.001606	0.006201	-0.001673	0.00297	0.001894	0.004451	0.004249	0.008422	0.004316
0.000615	0.001355	-0.002346	0.000413	-0.000933	0.002297	-0.003827	0.000211	0.004451	-0.008403	0.001894	-0.0045	0.002701	0.00223	0.00297	0.003038	-0.003087	-0.004971	-0.000462	0.006268	-0.005173	-0.000529	-0.002481	0.000346	-0.004096	-0.000193	-0.002481	0.001221	-0.003692	-0.006923	-0.009144	-0.002817	-0.000866	0.004249	0.003441	-0.001269	0.000682	0.001019	-0.007999	0.001019	-0.002548	-0.001741	-0.003625	-0.008067	0.002297	-0.001471	-0.00026	0.002297	0.001288	7.651537E-5	-0.003154	-0.002481	-0.00699	-0.000327	-0.007192	0.003441	-0.00201	-0.002885	-0.000193	0.000278	0.006874	-0.004634	-0.007192	-0.003356	0.000278	0.006537	0.007076	0.006739	0.004316	0.003441
-0.000125	0.002634	-0.000664	-0.002346	-0.003423	0.006403	0.002499	-0.001741	0.005057	-0.008269	-0.002481	0.000346	0.002028	0.005393	-0.003423	0.001423	0.004989	0.000346	-0.002885	-0.001741	0.002365	-0.004702	0.001826	-0.000596	-0.002144	0.002836	-0.002615	0.003105	-0.005711	-0.005913	-0.005038	-0.005106	0.003441	0.005259	0.002499	-0.00026	-0.001337	-0.003961	-0.000193	0.000951	-0.005307	-0.005106	-0.002683	-0.00598	-0.003087	-0.000529	-0.001606	0.00573	0.003307	0.002701	-0.002817	-0.000596	-0.00201	-0.002817	-0.000866	0.002028	0.001221	0.009835	0.005393	-0.001337	0.006201	-0.002683	-0.001606	0.00075	0.006941	0.004989	0.005057	0.002499	0.001423	-0.000327
0.003778	0.003374	-0.001875	-0.001	0.001019	-0.000866	0.00647	-0.00026	-0.002683	-0.005644	-0.003558	0.001221	-0.002548	0.000817	0.000346	-0.003558	0.001086	0.007008	0.000278	-0.001269	0.002567	-0.004702	-0.0045	-0.008672	-5.8084E-5	0.012796	-0.000798	0.002567	-0.003558	0.002567	-0.004298	0.002028	0.004047	-0.001068	0.00896	0.002365	-0.002212	-0.004365	0.008825	0.006201	-0.000933	0.005999	-0.002279	-0.00275	0.00075	0.002028	-0.006384	0.008422	-0.003087	0.00398	-0.000529	0.002028	0.004653	-0.000866	0.002903	0.003105	-0.00275	0.006201	-0.005711	-0.000866	-0.004029	0.001557	0.004922	0.000615	0.002769	0.008489	0.00546	-0.0045	0.004047	-0.009144
0.007008	0.00546	-0.000866	0.000548	0.006806	0.00472	0.001086	0.011787	0.004114	-0.008605	-0.000664	-0.0045	-0.003827	0.00398	0.002028	0.005662	0.001692	0.008287	0.002567	0.000346	0.00048	0.002499	0.00048	-0.001404	0.004518	0.011517	0.00149	0.002297	-0.001673	0.00398	-0.000596	0.005326	-0.00275	-0.005038	0.005932	-0.000125	0.000817	0.000211	0.011517	0.002028	0.00472	0.008085	-0.003019	-0.001	0.005932	0.00647	0.002634	0.010979	0.002903	0.005191	0.002769	0.001624	0.006941	-0.004971	9.215684E-6	0.013738	-0.004904	-0.002212	-0.005106	0.001557	-0.002683	0.009498	-0.00026	0.005999	-0.002885	0.007008	0.008422	0.001153	0.011181	0.004182
0.007547	0.010104	0.006066	-0.001471	0.003845	0.002769	0.000548	0.005528	0.005057	-0.008134	0.001894	0.000211	-0.004365	0.008489	0.002432	0.008354	-0.002144	0.002096	0.002163	-0.005779	0.002769	-0.004904	0.001221	0.002096	0.003374	-0.005577	-0.003221	0.004787	0.000144	9.215684E-6	-0.00524	-0.003019	-0.003154	0.003307	0.000884	-0.001202	-0.001269	0.004249	0.006672	-0.00524	-0.00275	-0.002077	0.002701	-0.004567	-0.003221	0.002365	0.010171	-0.005038	0.003105	0.001826	0.003441	-0.000664	-0.002885	-0.004634	0.005259	0.010239	-0.00625	-0.000395	-0.002548	0.000346	0.003038	-0.001741	-0.006115	0.003778	0.00822	-0.007865	-0.002279	0.00398	0.004384	0.010373
0.000548	-0.008336	-0.00874	0.002701	-0.006923	-0.008134	-0.008336	-0.003625	-0.000193	-0.006317	-0.000529	-0.005106	-0.003692	-0.003827	-0.006586	-0.007192	0.001423	-0.00275	-0.002414	-0.007259	-0.007125	-0.005577	-0.003221	0.000548	-0.008605	-0.002952	-0.005375	0.001759	0.000884	-0.004634	-0.011634	0.002634	9.215684E-6	-0.003423	0.007076	0.002163	-0.002683	-0.007057	0.003374	-0.00376	-0.001337	-0.006855	-0.002952	0.002836	-0.000462	-0.005038	-0.002481	-5.8084E-5	-0.005913	-0.000933	-0.006048	-0.010355	-0.002952	-0.002481	-0.005375	-0.010355	0.001692	-0.00275	-0.009749	-0.000193	-0.004634	-0.001539	-0.004567	-0.003019	0.000548	-0.002683	-0.006452	-0.003961	-0.003154	-0.00524
0.007951	0.005662	0.001221	0.004653	0.009095	0.012258	0.00048	0.007479	9.215684E-6	0.003172	0.016834	0.006268	0.000951	0.007479	0.005393	0.002903	0.005393	0.005932	0.00647	0.010306	0.003172	0.0097	0.011989	0.015084	-0.00026	0.004787	0.01071	0.014008	0.020805	0.009902	0.005259	0.013806	0.007883	0.000884	0.0097	0.015354	0.011719	0.008287	0.010508	0.004922	0.012863	0.012594	0.008018	0.0097	0.016834	0.00647	0.006403	0.007143	0.006268	0.011585	0.015488	0.000211	0.006133	0.008018	0.000413	0.008825	0.004384	0.005932	0.012325	0.013671	0.002432	0.01394	0.013402	0.015421	0.009095	0.00647	0.010441	0.014209	0.013536	0.006739
-0.011095	0.005057	0.006201	-0.014528	-0.006855	-0.000798	-0.004298	0.01071	-0.015268	-0.015066	0.001826	0.007816	-0.009884	0.002163	-0.000529	-0.004433	-0.017152	-0.02045	-0.009211	-0.001269	0.008287	-0.007865	-0.00598	-0.001875	-0.001606	-0.012037	-0.002481	-0.001135	0.006335	0.005259	-0.012307	-0.01197	-0.005577	-5.8084E-5	-0.010759	-0.009817	-0.013518	0.005662	0.008556	-0.011768	-0.007798	0.00398	0.011854	-0.008201	-0.010018	-0.008134	-0.003625	-0.010288	-0.009884	-0.002952	0.001826	0.004249	-0.01197	-0.008403	-0.007932	0.002701	-0.014191	-0.012441	0.002096	0.001019	0.007076	-0.007865	-0.007326	-0.002615	0.004653	-0.012912	-0.008134	-0.000664	-0.003558	0.005662
-0.008201	-0.008605	-0.012845	0.001826	-0.004096	-0.009951	-0.011163	-0.009749	0.000211	-0.007192	-0.007865	-0.01298	0.00997	0.001019	-0.007259	-0.018969	-0.000933	-0.000798	-0.004567	-0.005779	-0.013383	0.007008	0.003374	-0.004163	-0.012845	0.004249	0.000413	-0.002885	-0.013653	-0.016143	-0.006452	-0.011634	0.002499	-0.002885	0.007749	-0.002212	-0.011028	-0.011095	-0.002885	0.003643	-0.000462	-0.000866	-0.013585	0.007614	-0.002885	-0.007326	-0.011768	0.00398	-0.000529	-0.002414	-0.010826	-0.010893	0.00573	-0.004298	-0.011499	-0.019911	0.001221	0.000951	-0.007057	-0.011701	-0.007192	0.00324	-0.005509	-0.009615	-0.012239	0.003307	0.000144	-0.003154	-0.014326	-0.010624
9.215684E-6	0.014344	0.010508	9.215684E-6	0.007479	0.001961	0.013267	0.000884	0.002836	0.007816	0.013536	0.011046	0.00297	0.002499	0.011989	0.008893	-0.003154	0.010171	0.009768	0.013402	0.001961	0.004518	0.01145	0.010037	0.006806	0.002769	-0.001673	0.011114	0.005326	0.00822	-0.002481	-0.000462	0.011517	0.015892	0.009095	0.006874	0.011046	0.011316	0.007951	0.00048	0.013671	0.012931	0.010104	0.004989	0.006201	0.007076	0.017978	-0.00948	0.004787	0.005528	0.016161	0.003441	0.003913	0.003441	0.003845	0.012729	-0.007999	0.005595	0.009364	0.013402	0.008556	0.004518	0.00896	0.008152	0.004855	-0.002683	0.008287	0.012662	0.010171	0.007883
-0.021729	-0.0045	0.000615	-0.01547	-0.010557	-0.015806	-0.007394	-0.006788	-0.006721	-0.019642	-0.010759	-0.000327	-0.018296	-0.012037	-0.002414	-0.004769	-0.016681	-0.016479	-0.013249	-0.008874	-0.006519	-0.012912	-0.015537	-0.013114	-0.000193	-0.00874	-0.014595	-0.0045	-0.008067	0.002432	-0.013922	-0.010086	-0.007461	-0.00524	-0.00524	-0.011499	-0.011768	-0.010422	-0.003827	-0.018767	-0.013518	-0.011499	0.002769	-0.00874	-0.009951	-0.013249	-0.002615	-0.010018	-0.013518	-0.009547	-0.005442	-0.003558	-0.009749	-0.014662	-0.014326	-0.001471	-0.011028	-0.016412	-0.005375	9.215684E-6	-0.001741	-0.004433	-0.008336	-0.011297	-0.016883	-0.00625	-0.014864	-0.011499	-0.009211	-0.004298
0.002836	-0.002414	-0.007596	0.004249	0.003172	-0.00275	-0.007326	-0.010355	0.013133	-0.005644	-0.001673	-0.00948	0.00472	0.00546	-0.004029	-0.013182	0.00573	0.005864	0.006537	-0.002548	-0.010153	0.011719	0.00398	-0.000798	0.000817	0.010373	0.007883	0.005393	-0.011095	-0.010153	0.000884	0.003374	0.000278	-0.003423	0.011046	0.005999	0.001288	-0.014258	-0.002481	0.00472	-0.002144	0.000278	-0.006452	0.007681	0.008354	0.008624	-0.003087	0.011989	0.008018	0.007816	0.003913	-0.003827	0.008825	0.008758	0.001759	-0.005442	0.012863	0.006133	0.00223	-0.006721	-0.004029	0.017574	0.010104	0.002634	-0.007663	0.013065	0.004249	0.005797	-0.006923	0.003576
