-0.001942	-0.001539	-0.004029	0.002163	0.002432	-0.002414	-0.003154	-0.003154	0.001624	-0.001404	-0.003221	0.000413	0.002836	-0.005307	-0.009682	0.000548	0.004316	0.003105	0.002903	-0.004096	-0.001606	0.005326	-0.007528	7.651537E-5	-0.004096	0.003509	-0.001471	-0.000933	-0.002212	0.001355	-0.000529	0.004182	-0.000596	0.003105	-0.002952	0.003778	0.011787	-0.000529	0.00297	-0.001942	-0.004231	0.000817	0.001692	0.001759	-0.0045	-0.005106	-0.00598	0.004249	0.004451	0.009566
-0.000664	-5.8084E-5	-0.002279	-0.002615	0.003038	0.000817	0.006403	-0.004096	0.001759	0.005057	0.004182	-0.00201	-0.004769	-0.002952	-0.002279	-0.001606	0.005326	-0.000866	0.001153	0.002634	0.001221	0.004586	0.001894	-0.002885	-0.007932	0.002365	-0.007192	0.002365	-0.000327	-0.00026	0.001759	0.00149	0.009095	-0.002548	0.000413	-0.003019	0.006066	-0.006788	0.00075	0.000144	-0.004433	-0.000933	0.00075	0.001557	0.001894	0.005259	-0.002952	-0.000596	-0.002885	0.010239
-0.007259	0.002701	0.000615	-0.002144	0.004114	0.001423	0.004047	-0.000798	-0.004769	0.008085	-0.006115	-0.007999	-0.000731	-0.001606	0.007412	0.003172	-0.009144	-0.005375	0.000548	0.008556	0.000278	0.00149	0.004855	-0.000664	-0.010018	-0.001741	0.006605	0.006201	0.002499	-0.004365	-0.006115	-0.001741	0.004047	-0.006519	0.003643	9.215684E-6	-0.000193	-0.004029	-0.005913	0.001221	0.003509	-0.006317	0.009027	-0.000596	0.009902	0.006133	-0.008403	-0.005509	-0.000193	0.002365
-0.005846	0.000346	0.004249	-0.005173	-0.008538	0.001624	-0.003288	-0.003356	0.001019	0.001019	-0.004298	-0.000798	0.005393	0.000413	-0.00524	0.002297	-0.004634	-0.002144	0.000144	0.006739	0.001423	0.001355	-0.009076	-0.001942	-0.003087	-0.000462	0.007076	0.005662	0.001759	-0.00773	-0.005307	0.002499	-0.000395	-0.003692	0.003374	0.004855	0.00048	-0.001606	0.000884	-0.004702	0.009229	-0.005106	0.004316	-0.000327	0.004316	0.002163	0.001557	-0.002144	0.003441	-0.000462
-0.004365	-0.001539	0.000884	-0.001404	-0.000866	-0.001	0.001221	-0.001135	0.007008	0.004316	0.008152	0.00472	9.215684E-6	0.00223	0.003105	-0.009615	0.002634	-0.004029	0.001355	0.003172	0.00048	-0.001942	-0.003625	-0.000529	-0.007461	-0.003288	0.001086	0.000211	0.000211	-0.002885	-0.000664	0.003374	0.003307	-0.004904	0.004451	0.005124	-0.00874	-0.005711	0.001961	-0.001875	-0.002817	0.005124	-0.009951	0.002903	0.005259	-0.000596	0.002567	-0.002615	-0.001202	0.000884
-0.004769	0.00223	-0.006788	-0.001606	0.003441	-0.001673	-0.004029	-0.00201	0.002499	0.005595	0.001759	-0.00026	-0.006048	-0.000596	0.004855	-0.002414	-0.003019	0.001826	-0.001269	-0.000125	-0.004634	-0.00275	0.002365	0.00721	-0.010624	0.000278	0.002432	-0.00699	-0.001606	-0.002481	-0.000731	-0.002077	-0.005509	0.000346	0.003374	0.001692	-0.009076	-0.004163	-0.00201	0.004182	0.002096	0.004586	-0.004096	0.001288	0.007412	-0.001539	-0.008269	-0.000664	0.003643	0.000951
-0.006586	0.004316	-0.000529	-0.005509	-0.006317	0.000548	-0.007394	-0.002279	0.000682	0.000951	-0.001404	0.003307	-0.002346	9.215684E-6	-0.011432	-0.00275	-0.000866	0.003441	-0.001741	-0.000731	-0.00026	0.000615	0.001826	0.00149	0.003038	0.004249	-0.000933	-0.008538	-0.000395	-0.004298	0.001759	-0.005173	-0.007394	0.003778	0.007345	0.000951	-0.000529	-0.000327	-0.004029	0.001692	0.006941	-0.00349	0.004316	-0.005442	-0.000529	0.004316	-0.003087	-0.001	0.001086	-0.002885
-0.012307	-0.001606	0.004586	-0.00625	-0.001068	0.005393	0.004787	0.005662	0.001355	-0.00349	0.000413	0.000278	0.001894	0.002365	-0.002885	-0.007932	0.00149	-0.003221	-0.001269	-0.00349	0.007614	-0.005038	-0.002481	-0.005644	0.002028	0.000817	-0.001404	-0.002346	0.002028	0.000278	-0.003961	-0.004836	-0.000125	0.002096	0.009229	0.000346	-0.004365	-0.003558	-0.000529	-0.004298	-0.00773	0.005326	-0.003019	-0.001808	-0.004567	0.000817	-0.005173	-0.003692	-0.001808	0.004249
-0.001808	-0.00026	-0.00275	0.001826	0.001894	0.004989	0.002432	0.00546	-0.000193	0.000615	0.00075	-0.005913	-0.006788	0.001894	0.008085	-0.001673	-0.00201	0.000211	-0.006317	-0.001068	0.002567	-0.007259	-0.001942	0.002028	-0.007663	0.004451	0.000951	0.002365	-0.00349	-0.000462	-0.005375	-0.003625	0.000346	-0.000395	0.001288	0.00546	-0.007461	0.001288	0.001153	0.002701	-0.005307	0.005528	-0.003221	0.007412	0.000548	-0.001606	-0.003961	-0.001	0.006403	0.004653
0.002432	0.004249	-0.001606	0.006403	-0.002077	0.000817	-0.00275	0.006806	-0.001269	0.001961	0.001961	-0.000664	-0.003961	0.001624	0.00573	0.001894	0.000278	0.002028	-0.004567	0.002499	-0.001539	-0.001135	0.000548	0.004653	-0.00524	-0.002346	0.003374	0.002903	-0.001673	-0.000596	-0.004298	-0.003692	-0.000866	-0.000462	-0.004567	0.001624	-0.004365	0.006403	-0.003288	0.003374	-5.8084E-5	-0.003827	0.002903	0.00324	0.004653	-0.001135	0.000346	-0.004634	0.002903	-0.001202
-0.006586	0.002903	0.008422	-0.00275	0.001759	-0.002817	0.00573	0.011046	-0.005173	7.651537E-5	0.001221	0.004182	0.004586	0.004114	-0.002817	0.003038	0.000278	-0.001404	0.002903	-0.000462	0.004518	0.001086	-0.010355	-0.002346	-0.000798	-0.004231	0.00149	0.001019	0.001692	0.008691	-0.003558	-0.002817	0.001961	0.001624	0.003643	-0.001741	0.000548	9.215684E-6	-0.001404	0.000413	0.00324	0.003172	0.003172	-0.000125	0.001894	-0.001202	-0.005846	0.000884	-0.002683	0.003711
-0.001337	0.005864	0.007547	-0.004163	0.005662	0.001086	0.00721	0.011854	-0.006115	0.007143	0.004653	0.010104	0.001086	0.009431	-0.001	0.000682	-0.007596	0.000682	0.002903	0.001759	0.00721	0.004855	-0.003558	0.001019	0.005528	0.004182	0.000413	-0.002481	0.007412	0.003711	0.001961	0.001624	0.008489	-0.001202	0.004653	0.002297	0.009768	0.000346	0.001624	0.007749	0.006672	0.004855	-0.005173	0.002163	0.002634	0.003307	-0.007999	0.0097	0.000817	0.007951
-0.00699	0.003441	0.003845	-0.003221	-0.000933	-0.001068	0.002634	0.004114	0.006201	0.001423	0.003845	0.007547	0.003913	-0.003558	0.011585	-0.002346	-0.004702	0.002903	-0.005442	-0.000193	-0.00026	0.003711	0.001355	0.004114	-0.000395	-0.001875	-0.00376	-0.002144	0.007278	0.00075	-0.004231	0.004586	0.009229	-0.008067	-0.001202	-0.008672	0.00822	-0.009884	-0.005577	-0.003961	0.006806	-0.004567	-0.002481	-0.003019	0.004855	-0.001068	-0.000596	-0.003087	-0.007192	0.009027
