0.001894	0.000278	0.002365	0.000615	0.007008	0.001894	0.001086	-0.004904	-0.007461	-0.000193	0.004047	0.000346	0.000278	-0.00026	0.003307	0.001624	0.005528	0.002701	0.003778	-0.002817	-0.006721	0.004518	-0.008067	0.003307	-0.003288	0.009498	0.005191	0.005999	-0.002885	-0.002615	-0.003356	-0.00625	-0.002212	-0.005375	-0.000933	-0.000664	7.651537E-5	-0.001606	0.001221	0.004316	0.007076	-0.001539	0.003778	-0.000596	0.00573	0.000346	-0.000125	0.005191	0.002297	-0.003288
0.006605	0.002365	0.002634	0.004249	0.005057	0.004249	0.002567	0.007749	-0.007394	0.000548	0.002163	-0.00275	-0.000731	-0.001942	0.003711	0.000144	-0.005375	0.002701	0.006537	0.005191	0.002567	-0.001942	-0.003423	-0.000798	-0.000866	-0.003894	0.006605	0.000278	-0.004433	0.006806	0.002365	0.005393	9.215684E-6	0.001153	-0.003558	-0.000462	-0.007394	-0.002817	0.004855	0.005662	-0.002414	-0.001202	-0.004433	0.001086	-0.002615	0.001624	-0.002683	-0.00349	-0.004029	-0.003288
0.000211	0.012325	-0.001135	0.006605	0.003913	0.000682	0.006403	0.002028	0.000548	-0.003423	-0.001404	0.003778	0.004316	0.00472	0.000413	9.215684E-6	-0.002144	0.00075	-0.003692	0.011787	-0.000866	9.215684E-6	-0.001	-0.001404	0.004316	0.000144	-0.001606	0.001692	-0.005442	0.00721	0.003172	0.00297	-0.003288	-0.000866	0.002634	-0.01049	-0.006653	-0.002212	0.004586	-0.004433	-0.002817	0.003374	-0.000193	0.004249	-0.000731	-0.003154	0.001086	-0.00625	-0.001337	-0.004029
0.001692	0.002432	-0.001135	0.000144	0.005259	-0.00201	0.006403	-0.009144	-0.002346	-0.003356	-0.004769	0.007614	0.003307	0.004787	0.001557	0.001153	0.000211	-0.005038	-0.000866	-0.00349	-0.008874	0.006672	-0.001	-0.001068	0.002634	-0.003625	-0.001337	0.005057	0.000951	0.002701	-0.0045	-0.001606	0.004384	0.004047	0.006739	-0.011768	-0.006452	0.00075	0.001759	-0.006721	0.007412	0.003845	-0.002077	0.000951	0.003576	-0.00201	0.006335	-0.001673	-0.00026	0.001355
0.00398	-0.008403	0.003509	-0.002414	0.004384	0.003778	0.000682	0.00075	-0.001202	0.000548	-0.002414	0.005326	0.000413	0.001221	0.004047	0.004922	-0.005106	-0.001202	0.005662	-0.004634	0.002499	0.002365	0.004451	-0.004904	0.003374	-0.005509	0.002297	0.000144	0.004451	0.010037	-0.000125	-0.001202	0.006941	-0.00026	-0.001135	-0.003087	-0.007663	-0.000798	0.003307	-0.00376	-0.003692	-0.002817	-0.001808	-0.002481	-0.001	-0.001741	0.001423	0.00048	0.006739	0.007278
-0.001673	-5.8084E-5	0.002096	-5.8084E-5	-0.003221	-0.000193	-0.002414	0.005191	0.002634	-0.002212	0.00048	0.005595	0.00297	0.003643	0.003172	-0.000798	0.001221	0.003509	-0.001673	0.005393	0.003778	-0.005711	9.215684E-6	-0.006182	0.005864	0.004518	0.003711	-0.00275	0.002836	0.004922	0.001355	-0.002481	-0.002615	-0.001808	-0.001539	0.006672	0.000278	-0.000731	-0.00349	-0.007932	-0.005913	-0.002279	0.009566	-0.000462	0.015017	0.000278	-0.004298	-0.00275	0.006941	0.003711
0.000548	0.007143	0.002028	-0.000933	-0.000327	-0.005711	-0.000193	0.00075	0.005326	-0.000731	0.004182	-0.000193	0.000346	0.004249	0.001557	0.002365	0.006672	-0.001135	-0.002279	0.00075	-0.004231	-0.000798	-0.001404	-0.011432	0.003038	0.002903	-0.003692	-0.001875	0.002836	-0.005038	-0.004634	-0.008538	-0.007528	0.001826	0.002836	0.004182	-0.00026	0.005528	-0.003288	-0.005442	0.003441	-0.004634	0.003441	0.000548	0.005393	-0.000327	-0.001539	-0.002548	0.005528	0.000884
0.003778	0.00048	0.001557	-0.001337	0.00149	-0.003692	-0.003154	0.000615	0.009364	0.001288	0.008422	-0.00275	-0.002279	-0.005846	-0.000798	0.003778	0.00075	0.001759	-0.00349	-0.00275	-0.000462	0.002432	0.004249	-0.006519	0.00546	0.004114	0.000884	-0.001539	0.004249	0.000548	-0.004702	-0.006788	-0.004904	-0.003019	-0.002279	-0.005173	-0.00201	0.001086	-0.001202	-0.002144	-5.8084E-5	-0.006384	-0.001404	0.000817	-0.007528	-0.004904	0.00075	-0.001942	0.003643	0.008893
-0.000933	-0.000395	0.002769	0.00048	-0.004904	-0.005644	0.001423	0.003509	0.004787	-0.000731	0.003172	-0.000462	0.006874	-0.000193	-0.00598	0.000615	-0.001673	-0.002885	-0.002346	0.000817	0.001153	-0.00026	-0.00026	0.001355	0.003374	0.002903	0.008422	0.002769	-0.00201	0.001759	-0.000193	-0.004433	-0.004567	0.001019	-0.004904	-0.001471	-0.000933	-0.004433	-0.00026	-0.002077	0.000884	0.00048	-0.004836	0.003778	-0.000866	0.004047	7.651537E-5	-0.004029	-0.009076	-0.000327
0.001692	0.002365	0.001153	0.001624	0.004182	-0.008134	0.006133	0.002567	0.00048	0.005057	-0.007663	0.001759	0.007883	0.006201	-0.001942	0.001019	0.001153	-0.009547	-0.003154	-0.000395	0.001086	-0.006519	-0.004365	-0.004163	0.000211	-0.001337	-0.000529	0.002567	-0.00524	-0.001741	0.003778	-0.004029	-0.003221	0.008489	-0.005038	0.000682	0.000817	-0.004836	0.004518	0.00075	0.005595	0.000144	-0.006788	-0.000327	-0.006923	0.007143	0.000278	-0.00376	-0.007596	-0.001539
