-0.000125	-0.013114	-0.001606	0.005191	0.00472	-0.00699	0.004451	-0.000933	-0.006855	-0.003423	0.001221	0.000346	0.007749	-0.002346	0.004855	0.004787	-0.002952	0.000884	0.004047	-0.00201	0.004855	-0.007192	-0.005779	0.001692	-0.002279	0.007951	-0.000193	0.004518	-0.003827	-0.003692	-0.004029	-0.010422	0.00324	0.007749	-0.000193	0.001288	-0.00625	-5.8084E-5	-0.006452	-0.001068	0.007951	0.003845	0.002096	0.000817	0.001086	0.000548	-0.000798	0.003845	-0.000529	-0.003288
-0.001404	-0.012845	-0.008201	0.001759	0.007345	0.002096	-0.001269	-0.001741	-0.005307	-0.000193	0.005057	0.002432	0.011316	0.004787	0.005662	0.000211	-0.00201	-0.004634	0.00546	-0.003288	0.002365	-0.00349	0.002836	0.001826	-0.004365	-0.004231	0.000346	-0.00376	-0.006721	-0.00349	-0.005442	-0.006855	-0.006182	0.004922	0.002567	-0.001202	0.002432	-0.004231	-0.003154	0.005662	0.00149	0.000413	0.001826	-0.003356	0.001692	0.000817	0.004316	0.000615	-0.01197	0.001624
0.005326	-0.008538	-0.008403	0.002163	0.008287	0.002432	-0.010086	-0.00201	-0.00524	-0.001606	0.005124	-0.001	-0.001135	0.002096	-0.000327	0.001961	0.00472	-0.003961	-0.000664	-0.002279	0.007883	-0.000462	0.005393	0.007008	-0.006519	0.000682	-0.000193	0.002096	-0.006923	-0.001942	-0.002615	-0.00275	-0.008807	0.000211	-0.005779	-0.007528	-0.001404	-0.007932	-0.000125	-0.006182	0.000817	0.000346	0.002163	-0.003019	0.003441	-0.002885	-0.003356	-0.003894	-0.005846	0.00075
0.003307	-0.005577	0.002701	0.00075	-0.002615	0.004047	-0.000664	-0.003625	0.001894	0.004451	0.00075	-0.001	-0.000462	-0.003019	-0.009817	-0.00349	0.000682	0.001288	-0.00201	-0.001673	0.002432	0.005259	0.001759	-0.004433	-0.006048	0.004316	0.005932	9.215684E-6	-0.010691	-0.002077	-0.003423	-0.006788	-0.001942	0.000682	-0.002683	-0.001942	0.002499	0.00048	-0.002817	-0.007663	0.007681	0.002903	0.005999	-0.003087	-0.000866	-0.003961	-0.004298	0.000413	-0.002615	-0.004029
0.002499	-0.00275	0.00573	-0.003221	-0.007057	0.003711	0.002701	0.003105	0.001961	0.005595	0.000144	-0.003221	0.006672	0.001894	-0.001135	-0.008336	-0.002481	-0.006317	0.003441	-0.002212	0.003441	0.002701	-0.00376	-0.004433	-0.008134	-0.001202	0.000951	-0.005375	-0.008807	-0.006452	-0.006048	-0.007798	-0.000596	-0.002683	-0.004904	-0.001539	0.001692	0.000211	0.001153	0.003711	0.001961	-0.003961	0.00896	0.003576	-0.001741	-0.002346	0.004989	-0.000933	-0.005173	-0.001202
0.004586	0.000211	-0.000596	-0.006653	0.003307	0.003509	0.001086	0.001759	-0.001135	-0.000327	-0.003221	-0.000664	0.001961	0.001692	0.003172	-0.009615	-0.004096	9.215684E-6	0.003643	-0.006048	0.013267	-0.008336	-0.003827	0.00472	-0.006586	0.000884	0.000144	0.005259	-0.005173	-0.004971	-0.003288	-0.005307	0.000144	-0.006653	-0.006317	-0.003087	-0.006788	-0.000731	0.006941	0.002836	-0.000529	-0.004163	0.005528	0.004787	0.000548	-0.005106	-0.003087	-0.002817	-0.008403	-0.004567
0.001288	0.000346	-0.000327	0.000278	0.000211	0.000211	0.005528	0.002432	-0.001	-0.000933	0.000548	0.003913	-0.001269	-0.001202	-0.004029	-0.011095	-0.003356	0.008018	0.004451	0.002163	0.005864	0.00324	-0.001337	0.002701	0.001221	0.000144	-0.000462	0.009297	-0.002615	-0.003625	-0.001673	-0.006317	0.003441	-0.003625	0.006335	-0.003221	-0.000866	-5.8084E-5	0.008758	-0.003894	-0.001471	0.001692	0.000413	-0.006384	0.001692	-0.004365	-0.008471	-0.002144	-0.003423	0.000884
-0.004096	-0.00349	0.005124	0.006201	-0.003288	-0.003087	0.000817	0.004855	0.000346	-0.007394	-0.002144	0.001019	0.000211	0.000682	0.004451	-0.009884	-0.001606	-0.006384	0.002701	0.002432	-0.000462	0.006066	-0.000529	0.004922	-0.00349	-0.001942	-0.002481	0.005595	-0.001269	-0.004231	-0.004163	-0.008269	-0.003625	-0.004163	-0.001942	-0.002212	0.006537	-0.007259	0.001557	-0.001741	0.001355	-0.002077	-0.003019	-0.007461	-0.001202	-0.004231	0.001288	-0.008201	0.005999	0.006941
0.00048	-0.000327	0.001894	-0.003019	0.002365	-0.000125	-0.005711	-0.004702	0.000144	-0.001875	-0.012845	-0.001337	0.007547	0.002028	0.007681	-0.009682	-0.005577	-0.003288	-0.001269	-0.006452	0.005999	-0.001	-0.003288	0.003778	-0.001269	0.001692	0.003711	-0.000529	0.000278	0.000615	-0.006788	-0.004904	-0.011566	-0.009345	-0.000462	-0.004298	0.002769	-0.005779	-0.002414	0.004249	0.000548	-0.002144	0.000144	-0.003625	0.005057	0.000548	0.000951	-0.00026	-0.005779	-0.001
-0.000529	-0.001337	0.00075	0.002836	-0.004971	0.004586	-0.001606	-0.00376	0.002903	0.006941	-0.003423	-0.003625	0.011383	0.004114	-0.00201	-0.01049	-0.000327	0.008287	0.001019	0.004653	0.009633	-0.000596	-0.000933	-0.001942	0.001961	-0.000596	0.00546	0.000211	0.00075	-0.001942	-0.00625	-0.005173	-0.002817	-0.009615	0.007412	-0.008336	-0.001808	-0.000933	0.001894	-0.003019	-0.002414	0.000548	0.006672	-0.007192	0.003576	0.007143	-0.006452	0.003778	-0.007865	-0.003087
