0.002499	0.003576	9.215684E-6	-0.003356	0.00472	-0.006182	0.001153	0.003172	-0.002548	0.001759	-0.002414	-0.004298	0.001288	0.000615	-0.003019	-0.001673	-0.000395	-0.002414	-0.004231	-0.002144	-0.005644	-0.004096	0.000413	-0.004029	0.00223	0.004451	0.000951	0.003105	-0.001269	0.001894	0.001692	-0.000664	0.004653	-0.000798	-0.004769	0.002297	-0.004904	-0.001135	9.215684E-6	0.003778	-0.001673	0.001759	0.007008	0.005528	0.009498	0.003643	0.003105	0.001019	0.000413	-0.008942
0.001557	-0.004163	-0.001068	0.003374	-0.000327	-0.000596	-0.00026	0.002096	0.000884	-0.001539	-0.003827	-0.004567	0.00324	0.003509	0.002769	-0.003558	0.001894	-0.007528	-0.003221	-0.006923	0.000211	-0.001471	0.003913	-0.003288	-0.003827	0.004451	-0.003423	0.006403	-0.003894	-0.001337	7.651537E-5	-0.00376	0.004518	0.002499	-0.011566	0.004787	0.002836	0.002096	0.004249	0.002096	0.002903	0.003374	0.000346	0.00297	0.00324	-0.00201	-0.001269	-0.001741	0.002634	-0.000193
0.000682	-0.005375	-0.006048	-0.002414	0.000615	-0.001404	-0.003019	0.002499	-0.003625	0.001759	0.004855	0.009566	0.00324	0.00048	0.002701	-0.001202	0.004518	-0.00699	0.000548	-0.007461	0.001692	0.002096	-0.006115	0.000144	0.006201	0.003778	-0.000395	-0.000664	-0.003894	0.002163	0.001423	-0.004567	-0.001741	0.001153	-0.001741	0.002701	0.002701	-0.001337	0.004653	-0.000933	0.00472	0.004047	0.003711	9.215684E-6	-0.001942	0.001019	-0.00625	-0.00524	0.002769	0.000548
0.012796	0.00048	0.001961	0.000413	0.003643	0.000682	-0.000125	0.001019	0.00324	0.001692	0.009835	0.003778	0.000884	-0.000798	0.004518	-0.003087	-0.000664	0.00048	-0.002683	-0.009211	-0.00026	-0.001135	-0.006788	0.006133	0.006537	0.007883	0.000211	-0.005913	0.001086	0.001423	-0.001269	-0.003827	0.001423	-0.002615	0.00398	-0.00524	-0.005711	0.005124	-0.000193	-0.002212	0.006268	0.005864	0.008825	0.004316	0.004653	0.007479	0.00297	0.002163	-0.000462	-0.005711
0.007412	-0.001471	0.002634	0.001557	0.002028	0.005393	-0.002414	-0.001269	0.004787	-0.002885	0.009027	-0.002548	-0.003087	0.000346	-0.003625	-0.004634	-0.000731	0.001355	-0.001269	-0.000933	0.003105	-0.002144	-0.001808	0.014815	-0.007057	0.005393	-0.000664	0.001759	0.001153	-0.002548	-0.001471	-0.001808	0.005595	0.001557	-0.01123	-0.000125	-0.003894	-0.001202	-0.000529	0.000951	0.005259	0.00647	0.002634	0.005864	9.215684E-6	0.005999	0.00896	0.004249	0.001557	-0.0045
-0.002279	-0.001	0.002163	-0.003221	-0.001875	0.008018	-0.002683	-0.003356	-0.001606	0.001692	0.00472	0.000817	-0.001135	-0.004971	-0.006788	0.001221	-0.002683	-0.002548	-0.001404	0.003172	-0.000933	0.003441	-0.00026	0.009835	0.002701	0.001019	-0.001942	-0.00598	0.004922	-0.001404	-0.000125	-0.000462	-0.005173	0.002567	-0.011432	0.005595	0.001153	0.001221	0.001961	-0.007057	0.010777	0.001221	-0.00026	-0.001471	-0.002952	0.00573	0.004653	0.00223	0.004114	-0.000462
0.002634	-0.001337	0.002096	0.005797	0.001153	0.005999	-0.001068	-0.003288	-0.001673	0.000817	0.003509	0.00721	0.001557	-0.002615	7.651537E-5	0.005191	-0.002481	7.651537E-5	0.002903	0.000346	-0.00376	-0.000462	-5.8084E-5	0.003441	0.006403	0.006403	-0.003154	-0.008942	0.005191	-0.005644	-0.002952	-0.000395	-0.008336	-0.006182	0.00048	0.001355	-0.004298	0.00721	-0.003221	-0.00625	0.00398	0.002769	0.000682	-0.005106	-0.000731	0.008018	0.001759	0.003307	-0.000327	0.001894
0.004114	-0.00349	-0.00376	0.000817	0.006605	-0.001404	-0.001942	-0.003154	-0.001404	-0.001068	0.000346	-0.000596	-0.004433	0.001288	-0.002212	-0.004029	0.001624	-0.000125	0.001221	0.003778	-0.001875	-0.002548	-0.003625	0.009095	9.215684E-6	0.003643	0.000346	-0.002548	0.000884	-0.00349	-0.001337	-0.004904	0.000548	-0.003625	-0.000731	0.002769	-0.002481	-0.004567	-0.003221	0.002634	-0.003961	0.00297	-0.002279	0.000211	-0.004433	0.006874	0.002028	0.003172	-0.00026	0.001826
-5.8084E-5	-0.002683	-0.001741	-0.003692	0.001759	0.005528	0.000884	-0.006653	0.004182	-0.00201	0.003509	-0.003961	-0.000596	0.000951	-0.00376	-0.008134	-0.002144	-0.004634	-0.00349	-0.000193	-0.003558	-0.002817	-0.003221	0.007951	0.000278	-0.005173	-0.003221	-0.002077	-0.003087	0.005124	-0.002481	-0.007865	-0.000596	0.002028	-0.005442	0.002028	0.001624	-0.002279	0.005326	0.000884	-0.002481	0.000211	0.002836	-0.000866	-0.005913	0.000817	0.001692	0.001826	0.000211	0.00075
-0.003558	0.001826	-0.000798	0.004922	-0.003961	0.010171	0.005057	0.001086	-0.001135	-0.002212	0.004316	0.007547	0.004451	0.000548	0.001019	0.002028	0.000817	-0.002077	0.001221	-0.003961	-0.004231	-0.002481	-0.003154	0.000211	-0.000933	0.002634	-0.003961	-0.001875	-0.000866	-5.8084E-5	-0.002144	-0.00699	-0.004904	-0.005509	-0.00026	-0.006317	-0.002683	0.001288	0.006672	-0.00026	0.00223	-0.001337	0.007547	-0.004365	0.007143	0.001355	0.002028	-0.000395	-0.008538	0.001826
