-0.007326	-0.005038	-0.003087	-0.006721	0.008489	0.005057	0.000615	-0.005106	-0.001	0.007143	0.00223	-0.002144	-0.003154	-0.004836	-0.000731	0.00472	0.002028	0.001961	-0.001875	-0.003961	0.000951	0.003172	0.003509	0.002096	0.003374	0.001153	0.001961	-0.003356	-0.004365	-0.000731	-0.001942	0.00324	-0.001337	0.001557	-0.002346	-0.005779	-0.00026	9.215684E-6	-0.00026	-0.002885	0.004653	0.005932	0.00324	-0.004365	0.004787	-0.004365	-0.004029	-0.008874	-0.000193	-0.001539
0.002432	0.003913	0.001288	-0.000395	0.006268	-0.004836	0.007749	-0.001606	0.004586	0.004586	0.004047	-0.001673	-0.000933	-0.009345	0.002096	0.001894	0.002432	-0.00026	-0.004702	-0.004702	-0.002683	-0.003625	0.00822	0.003778	-0.000731	-0.002885	-0.001337	0.001355	-0.006721	0.007412	-0.001606	-0.000529	0.006201	-5.8084E-5	-0.005846	0.003509	0.009297	-0.005509	0.006201	0.001221	0.004922	-0.009615	0.00721	-0.001068	0.004451	0.002701	-0.002212	-0.004365	-0.003356	0.004787
-0.001	0.004182	0.004249	0.002028	0.000884	-0.003019	0.004316	0.003845	9.215684E-6	0.007749	-0.005106	-0.001875	-0.00026	-0.005913	0.002028	0.008152	-0.000327	-0.002615	-0.001741	0.00297	0.000682	-0.003894	0.010777	-0.004702	-0.000529	0.00297	-0.006452	-0.007461	-0.000395	0.003105	-0.001202	0.004518	0.006605	0.001086	-0.004365	-0.000125	0.002028	-0.007326	0.00546	0.010441	0.000817	-0.004433	0.001019	-0.001068	0.001692	0.004047	-0.001741	0.007547	-0.002212	0.002499
-0.006788	-0.00349	0.000211	-0.0045	0.000413	-0.002346	0.001759	0.002096	-0.001673	0.00297	-0.003356	-0.004634	0.000884	-0.001269	0.002028	0.003576	0.002903	-5.8084E-5	-0.000125	-0.000731	0.002432	-0.004702	0.006268	-0.004567	0.001692	0.003105	-0.006048	-0.00948	0.001153	-0.00699	0.001288	0.003643	0.011921	0.000346	-0.002346	-0.009749	-0.006182	-0.00275	-0.005375	-0.003625	0.003038	0.00048	0.000682	-0.005442	-0.002481	-0.00026	-0.00376	0.00223	0.00075	0.00048
-0.002548	-0.002144	0.000615	-0.009345	-0.003154	-0.002952	0.007547	0.000211	0.004989	-0.001068	0.001759	0.002499	-0.001337	-0.001471	0.001019	0.001423	0.001355	0.001019	0.010979	-0.004365	0.00398	-0.004567	-0.004231	-0.001741	0.006201	-0.000125	0.002634	-0.004769	-0.00201	0.00075	0.009229	-0.004904	0.004855	-0.00598	-0.008807	-0.002144	-0.002144	0.004855	0.004855	-0.002481	0.001086	-0.006653	0.00472	-0.004029	-0.000933	-0.002279	-0.004029	0.003643	0.002701	0.007883
-0.005913	0.005057	0.002028	-0.006788	-0.001068	0.005393	0.00721	0.000548	0.003913	-0.003558	-0.002952	-0.002144	-0.00524	-0.000866	-5.8084E-5	0.002769	0.00149	-0.000327	0.003105	0.004047	0.001894	-0.002144	-0.001673	-0.007057	0.009364	0.003576	0.005797	-0.009345	0.009902	0.002163	0.00647	-0.0045	-0.004298	-0.0045	-0.002952	0.000413	0.004518	0.001894	0.008893	0.006335	-0.003827	-0.003019	0.002499	-0.000866	0.001355	-0.001068	-0.002683	0.007278	0.005124	0.011383
-0.010086	0.002769	-0.000193	-0.004971	-0.000866	0.002769	0.00324	-0.000327	-0.009144	-0.010018	-0.000395	-0.009278	-0.004231	-0.000193	0.001624	0.004855	0.000278	-0.005307	-0.008067	0.007883	-0.001135	-0.006048	0.006133	-0.007192	0.000144	0.006874	0.004249	-0.009144	0.004855	0.001961	0.001153	-0.002144	0.001826	-0.001068	-0.001202	0.001153	-0.002346	0.002163	-0.001068	-0.000596	-0.003087	0.002163	0.000548	0.002028	-0.006048	0.001826	0.003105	0.006268	0.007412	0.000615
-0.001	-0.003019	-0.001942	-0.005711	0.002096	0.000615	0.003172	-0.001808	-0.002414	-0.007596	0.009297	0.000346	-0.004365	-0.004769	-0.001337	0.004047	0.001759	-0.001471	-5.8084E-5	0.000615	0.003172	-0.005577	0.001019	0.001692	0.00075	0.001759	-0.000731	0.001019	-0.00524	0.003845	0.001894	0.002297	0.001624	-0.003356	-0.008807	0.00546	-0.008807	0.007883	0.002903	-0.002952	-0.002952	-0.001741	-0.002212	0.004787	-0.003356	0.002634	-0.001404	0.000278	-0.00598	-0.003558
0.00297	9.215684E-6	-0.001808	-0.000866	0.005326	-0.000462	0.000884	0.002499	0.010575	-0.003558	0.004518	-0.001539	-0.004096	-0.007528	-0.00349	0.00223	0.002769	0.003509	0.001894	-0.002212	0.001692	-0.001	-0.001135	0.001961	0.006403	-0.0045	-0.004298	-0.001673	0.002499	0.000413	-0.002885	-0.000125	0.000951	-0.006788	-0.004029	-0.004096	0.001692	0.001759	0.004182	-0.00598	-0.000462	-0.006586	0.000548	0.002499	0.001624	-0.000731	-0.002885	-0.004836	-0.006721	0.001221
-0.003692	0.004586	-0.001135	-0.003221	-0.000193	-0.005442	0.004518	0.006133	9.215684E-6	9.215684E-6	-0.000933	-0.006923	-0.000125	-0.000664	0.002903	-0.002481	-0.005577	0.002836	-0.003288	0.002163	-0.003087	-0.000933	0.007749	-0.004029	-0.000529	-0.002615	7.651537E-5	-0.011903	0.00896	0.001759	-0.009144	0.000144	0.002365	0.003105	-0.00201	-0.005644	0.004586	0.000278	-0.003356	-0.006115	-0.009144	-0.005442	0.003913	-0.002885	0.001355	-0.005577	0.001894	-0.004769	-0.002346	-0.001269
