0.001759	0.001288	-0.003087	-0.005913	-0.005509	0.000413	0.002903	0.003509	-0.002077	0.007681	-0.001	-0.000462	-0.001673	-0.000664	-0.007999	-0.004365	-0.001942	0.003172	0.000278	-0.000529	0.00223	0.005393	0.001692	-0.001337	0.00472	0.004586	0.003105	-0.000462	0.005662	-0.001942	-0.00026	-0.001202	0.003643	0.007883	-0.001	-0.001202	0.005057	-0.00275	-0.002346	0.005932	-0.001942	-0.001404	-0.003356	-0.004029	0.000951	0.001894	0.002499	-0.007394	0.000951	7.651537E-5
-0.004567	0.002297	-0.001471	-0.001942	-0.001202	-0.005375	0.002028	0.000884	-0.001	-0.006721	0.002634	-0.00773	0.008018	-0.000664	0.000144	0.003374	-0.002548	-5.8084E-5	-0.003356	-0.001539	0.003038	0.001759	-0.002615	-0.004567	0.002096	0.000278	-0.002952	0.003845	0.003778	0.000884	-0.007798	0.002701	-0.001741	0.004249	0.001624	0.000278	-0.000529	0.000211	-0.001606	0.008287	-0.01123	0.006403	0.003778	-0.001808	-0.006115	0.001019	-0.001404	-0.007192	0.004316	0.000884
-0.001471	-0.001404	-0.001269	-0.004904	0.003172	-0.008942	0.003105	0.005999	0.001221	-0.006048	0.005057	0.002769	0.006537	0.008758	-0.004365	0.006133	0.003509	-0.000731	-0.002817	0.001423	-0.002481	-0.002548	0.001557	-0.007394	9.215684E-6	0.001086	-0.002615	0.000548	-0.001741	0.001019	-0.005307	0.00048	0.004249	0.004653	-0.001741	-0.000193	-0.006519	0.003778	0.000346	0.010239	-0.00948	0.007883	0.001153	0.000278	-0.007528	0.001086	-0.008807	0.00048	9.215684E-6	0.001894
0.005259	-0.010557	-0.00376	-0.01049	-0.002212	-0.001337	0.004182	0.005932	0.00647	0.000278	0.003711	0.005259	0.001624	0.001288	-0.007596	9.215684E-6	0.002096	0.00822	0.002096	0.000278	-0.008605	-0.000866	0.000615	-0.004634	-0.004769	0.000278	0.001826	0.000817	-0.001875	0.003172	0.000278	0.003038	0.003038	-0.002346	-0.001	0.00149	0.002499	0.002903	0.001153	0.003845	0.000884	-0.001135	-0.003221	0.001826	0.00324	0.00297	-0.000866	-0.001606	-0.002212	0.004451
-0.003288	-0.006788	-0.000395	0.005191	-0.004634	0.008018	-0.001741	0.002634	0.008489	0.003845	0.003441	-0.002144	0.00297	-0.002548	0.000211	0.003509	-0.001202	0.003711	-0.005509	-0.00376	-0.004971	0.005864	-0.00773	-0.004096	0.001692	-0.004971	0.002836	0.003576	0.009498	0.001894	-0.00201	0.004586	-0.004904	-0.000462	-0.001741	0.001355	-0.008538	0.00048	0.008152	0.000951	7.651537E-5	0.002567	0.002365	0.003913	-0.002144	-0.001673	-0.002279	-0.006452	-0.003356	0.006874
-0.002346	-0.002077	-0.001202	0.002163	-0.003894	0.003509	-0.002548	-5.8084E-5	0.00573	0.005595	-0.003087	0.001557	-0.001269	0.00297	-0.008538	0.005326	0.003778	-0.001068	-0.005577	-0.002885	0.003509	0.003509	-0.000125	0.00472	0.002499	-0.001741	-0.000395	-0.000327	0.004787	0.004518	-0.008605	0.001826	9.215684E-6	0.001692	-0.000933	0.000144	-0.004904	0.003441	0.008624	0.005259	-0.001539	0.008152	0.000144	0.004182	-0.003154	-0.004904	-0.00598	-0.00625	0.006874	0.004182
0.000346	-5.8084E-5	-0.001673	-0.004971	-0.002144	0.002903	0.00573	-0.0045	0.004922	0.003441	-0.004029	0.005124	-0.007596	0.001423	-0.00699	0.003576	-0.001269	0.007008	-0.001606	-0.003558	0.00075	-0.001068	0.00075	0.006537	-0.005442	0.001019	0.001692	-0.003356	-0.004231	0.002701	-0.002481	0.003913	-0.004298	-0.005711	-0.001875	0.002297	0.005662	0.004922	0.001894	0.001624	-0.002952	0.004855	-0.000596	-0.003288	0.002903	7.651537E-5	0.005057	-0.002885	0.00297	0.000346
-0.000664	0.002432	0.001961	0.007681	-0.005577	0.003509	0.004249	-0.006317	0.001153	0.004989	-0.001068	0.001826	-0.004567	-0.001673	0.001086	0.002903	-0.002615	-0.000125	-0.004298	-0.008067	-0.008336	-0.001942	0.001221	-0.002615	-0.004433	-0.006653	0.004787	-0.001942	-0.001337	-0.005442	0.006403	-0.00376	-0.00376	-0.002481	-0.007663	-0.002481	0.002903	0.001288	-0.002414	-0.001942	-0.004769	0.007412	0.003913	-0.008269	-0.001471	-0.001808	0.003105	-0.001471	-0.003019	0.002634
-0.000798	-0.002885	-0.001202	0.000615	-0.002414	-0.002952	0.001019	-0.003961	-0.003221	0.004114	0.000951	0.004787	-0.002817	-0.003827	-0.004433	-0.000664	0.003105	-0.003288	0.001759	-0.001741	-0.004096	-0.007192	0.001624	-0.00349	0.002432	-0.006788	0.002567	-0.001404	-0.005106	0.002634	0.00472	-0.002077	0.005124	0.000346	-0.004231	-0.003423	-0.003356	-0.001875	-0.0045	-0.002144	0.000615	0.000951	-0.000529	-0.005509	-0.002885	-0.001942	-0.003019	-0.001	0.002096	0.006268
-0.005442	-0.000462	-0.004904	-0.006115	0.001894	-0.000866	0.001692	0.002028	-0.002144	0.001288	0.004855	0.004451	-0.010557	0.000346	-0.006653	-0.001135	-0.001606	0.004855	-0.002885	0.001086	-0.000866	-0.001269	-0.001606	-0.004096	0.002769	0.003778	-0.000529	-0.006048	-0.005846	0.008085	-0.00026	0.007076	0.001153	0.000346	0.005057	0.001894	-0.001337	0.001086	0.002432	7.651537E-5	-0.000125	-0.000933	0.000615	-0.002548	9.215684E-6	0.000413	0.002499	0.004855	0.002567	-0.00026
