-0.002885	-0.005106	-0.002414	0.00822	-0.011768	0.002432	0.003038	0.004922	-0.000462	-0.002212	0.00297	0.003374	-0.005442	0.00223	-0.001337	-0.000125	-0.00201	-0.008067	-0.00026	0.001019	-0.004702	-0.001808	0.000278	0.007076	0.002365	0.000548	-0.002683	-0.00598	-0.004029	0.002567	-0.002414	0.000951	-0.000866	0.00048	0.004114	0.006739	-0.005106	7.651537E-5	0.002903	-0.003019	-0.006182	0.001557	-0.006452	-0.002548	0.000548	-0.007192	-0.008672	-0.002346	-0.000596	-0.007192
0.006268	-0.000395	-0.003356	0.003643	-0.011836	-0.00201	0.003576	0.000278	0.00997	-0.005711	-0.002279	-0.006788	-0.002144	0.003374	0.00048	0.00149	0.000413	0.003441	0.000817	-0.00376	0.001557	0.000144	0.003105	-0.00026	0.002903	0.001961	-0.000596	-0.00275	0.001019	0.000346	0.000682	-0.006855	-0.003087	-0.001135	0.005797	0.011652	-0.008403	0.000682	-0.003423	-0.005711	0.001894	0.000817	-0.001	0.001759	-0.008605	0.005259	-0.005106	-0.001539	0.003711	-0.002885
0.00721	0.001086	0.002634	0.003105	-0.005913	0.004249	0.004249	-0.001741	0.007614	-0.003356	0.003643	-0.006519	-0.007125	0.006739	0.002499	-0.001135	0.000951	-0.005846	0.000144	-0.004096	-0.001808	-0.005375	0.010912	-0.001875	0.000548	-0.000664	0.006201	0.002903	-0.006452	-0.000395	-0.007259	-0.007394	-0.005038	0.003038	0.002836	-0.004634	-0.007057	-0.000731	0.001423	-0.001337	0.007951	0.001557	0.00398	-0.002414	-0.007394	0.007547	-0.003558	0.003509	0.005124	-0.001404
-0.002279	0.00297	-0.000866	0.001692	-0.00349	0.011787	-0.001606	-0.005173	0.002096	0.001221	0.006403	0.004653	-0.005509	0.00573	0.004586	-0.00026	0.005326	-0.004634	0.002297	0.00048	-0.002144	-0.001337	0.007614	0.00398	0.002769	-0.00275	0.007614	0.000615	-0.007394	-0.002279	-0.001875	-0.002885	-0.001068	-0.00201	0.004787	-0.001808	0.002634	-0.001606	0.004653	0.004653	0.001826	0.000884	0.00223	-0.00625	-0.003692	-0.005442	0.001153	-0.001	0.000884	-0.006115
0.00075	0.000413	0.001894	-0.00026	-0.00349	0.001221	-0.001539	-0.005846	-0.000596	0.003643	0.006133	0.005259	0.006403	-0.007596	-0.00201	-0.001	0.005124	-0.003154	0.00223	0.000346	0.000817	0.004586	-0.007461	0.002634	0.001086	-0.002481	0.006605	0.003105	0.000346	-0.005307	0.00297	-0.003558	0.001692	-0.003019	0.006806	0.002163	-0.002683	0.005662	0.003576	0.004249	-0.003894	0.004047	0.002163	0.001894	-0.002952	-0.001942	-0.001202	-0.002683	-0.004904	-0.001942
0.006335	-0.000529	0.002432	0.001355	-0.002885	0.00075	0.003643	0.00048	-0.004096	0.000346	0.003441	0.007614	0.003778	-0.004029	-0.00524	0.001153	0.004518	-0.007798	-0.001471	-0.000866	-0.000596	0.008825	0.000682	-0.002548	-0.004567	-0.002346	0.004384	0.000144	0.000211	0.006537	-0.003894	-0.006855	0.003105	0.000615	-0.002481	-0.00524	-0.004634	0.003105	0.003576	-0.002212	0.001019	0.006874	0.003441	0.003441	-0.006855	-0.000731	-0.003288	0.00324	-0.002952	0.000278
0.003441	0.003778	-0.00026	0.004182	0.001221	0.005326	-0.00275	-0.001741	0.003711	0.003105	0.002567	0.009364	-0.004298	0.009297	-0.001875	0.00647	0.00721	0.000615	0.001221	-0.001	0.000615	0.003778	0.005191	0.00297	0.004114	-0.001471	-0.001942	-0.007259	-0.000327	0.009027	-0.002346	-0.000462	0.001759	-0.003019	-0.003894	-0.003356	0.004047	0.004249	-0.002279	-0.007125	0.002836	0.001557	0.004316	-0.000395	-0.007461	-0.003625	-0.000529	0.007412	9.215684E-6	-0.000866
-0.001068	-0.004029	0.005595	0.005999	-0.001202	0.002567	-0.006452	-0.002885	0.008422	0.000884	0.000682	9.215684E-6	-0.001808	-0.000395	-0.001337	0.005057	-0.001337	-0.00948	0.001221	-0.001875	-0.001471	-0.000327	-0.006048	0.003845	0.00324	-0.004634	0.001557	-0.011432	-0.000866	-0.005173	0.006403	-0.002817	0.001288	0.001624	0.004451	-5.8084E-5	0.00223	0.001894	0.001153	-0.008067	0.000144	-0.002346	0.002769	0.000682	-0.001875	-0.001068	-0.004634	0.007345	0.000278	0.002163
-0.001404	-0.004971	-0.000125	9.215684E-6	-0.003087	-0.002817	-0.002548	-0.002212	0.004586	0.000682	-0.004567	0.001961	-0.005038	-0.000462	-0.007596	0.001826	0.001557	-0.013787	-0.006519	0.002769	-0.004298	0.008556	-0.002481	-0.002952	-0.003087	-0.005577	0.002701	-0.007865	-0.007192	0.003038	0.004384	-0.003961	-0.002885	0.001826	0.002701	0.002028	0.001423	-0.004634	0.002567	-0.007663	-0.00201	-0.003894	-0.000798	-0.001875	-0.004634	0.000548	-0.004971	-0.001135	0.002499	0.002634
-0.003154	0.003778	0.002432	0.000884	0.000278	-0.004029	-0.004029	-0.002615	-0.003154	-0.002885	-0.001808	0.004989	-0.002481	0.005797	-0.003625	0.000682	0.006941	0.00048	-0.002346	-0.003961	-0.003154	-0.000798	-0.000798	0.002836	0.004787	-0.00524	-0.000933	-0.000327	-0.003558	0.004787	-0.004634	-0.000529	-0.005509	-0.005644	0.003172	0.002701	-0.002279	0.002634	-0.003154	0.001355	-0.002952	0.003307	0.000413	-0.006115	-0.006452	-0.000798	0.001759	0.000817	0.00324	-0.000125
-0.005375	-0.001808	0.007547	0.004182	-0.001673	0.00324	-0.001404	0.00223	-0.004029	-0.007798	-0.005173	0.003374	0.00997	0.000615	0.000951	0.002836	0.003307	-0.00376	0.007143	-0.00948	0.004922	-0.005577	-0.00201	0.006133	0.00324	-0.001471	0.002432	0.000548	-0.002481	-0.005173	-0.002144	0.000413	9.215684E-6	7.651537E-5	0.004653	0.005999	-0.000462	0.002836	0.003845	0.003643	-0.001471	0.008152	0.003038	-5.8084E-5	0.000413	0.006672	0.006537	0.007278	0.000884	0.002836
-0.000193	-0.004634	0.005191	-0.00026	0.000884	0.006335	0.004047	0.00546	-5.8084E-5	0.007681	0.001355	0.006201	0.006268	0.007749	-0.004567	0.00721	0.012594	-0.005577	0.006874	-0.008471	0.006201	0.004855	0.001086	0.001692	0.001355	0.002567	0.004787	0.000346	-0.003558	0.004518	0.004922	0.005326	-0.000664	0.004922	-0.003423	0.006941	0.002567	-0.001068	0.003778	-0.002615	-0.002212	0.005326	0.002701	0.000951	0.000346	0.010912	0.004922	0.001826	0.00048	0.002903
0.007816	-0.007999	0.009566	-0.00376	0.004518	0.00324	0.005124	-0.000933	0.00048	0.003509	0.003576	0.001826	-0.008134	0.00573	-0.015672	0.00324	0.005124	0.00398	-0.002144	-0.005442	-0.001337	0.00398	-0.000798	0.003778	0.004182	0.004249	0.006806	-0.000529	-0.004433	-0.002885	0.001019	-0.004904	-0.003221	-0.004769	-0.000866	-0.001337	-0.000529	-0.00026	0.00324	-0.004634	-0.003423	0.002365	0.001288	-0.011095	0.000211	0.002365	-0.005913	0.004249	-0.004029	-0.001135
-0.001202	-0.001269	-0.00773	-0.001337	-0.010826	0.000346	-0.003423	-0.007259	-0.005711	-0.004029	0.002297	-0.008067	0.002903	-0.005173	-0.005913	-0.001606	-0.00699	-0.009278	0.001692	-0.010422	-0.000395	-0.003356	0.000548	-0.006923	-0.005644	-0.004836	-0.004836	-0.008403	-0.010086	0.002096	-0.006519	-0.001539	-0.001673	-0.001942	-0.005442	0.005326	-0.002952	-0.000193	-0.006317	-0.001606	-0.009413	0.000413	-0.006519	-0.012105	-0.005846	-0.006788	0.005124	0.000346	0.007345	-0.007663
0.004787	0.016834	0.003576	0.012796	-0.000529	0.011854	0.004586	0.003778	0.003643	0.016363	0.003105	0.013806	0.005057	0.016565	0.008893	0.014008	0.006133	-0.001202	0.014142	0.004653	0.009902	0.007143	0.010104	0.001894	0.007951	0.003105	0.00896	0.001153	0.011181	0.016498	0.01495	0.015488	0.015286	0.011181	0.001894	0.012325	0.016901	0.018046	0.000817	0.007345	0.006874	0.015488	0.001624	0.01246	0.00324	0.007278	0.007749	0.012931	0.007479	0.009095
-0.002279	-0.009144	0.007278	-0.007057	0.003711	-0.007461	0.006066	-0.01695	0.006335	-0.008807	-0.020988	9.215684E-6	-0.01971	0.004316	-0.013182	-0.007663	-0.006923	-0.003625	-0.01372	0.006268	-0.008067	-0.000125	-0.007125	0.002028	-0.005644	0.002769	-0.004029	0.000144	0.000211	-0.011028	0.000951	-0.011095	-0.002615	-0.006788	0.000548	-0.011163	0.002028	-0.004702	-0.003894	-0.013922	0.007951	-0.007663	-0.000529	-0.006788	0.001759	-0.005913	-0.019911	-0.00349	-0.020315	-0.004971
-0.008134	-0.001741	-0.012643	-0.000125	-0.010018	0.00075	-0.015941	-0.00625	-0.014393	-0.002144	-0.00376	-0.009278	0.00398	-0.008269	0.006672	-0.012037	0.009633	-0.009278	0.001759	-0.009547	0.001759	-0.010018	0.003913	-0.018296	-0.004769	-0.017421	-0.008403	-0.018364	-0.006452	0.008354	-0.009076	0.004182	-0.006115	0.002634	-0.009211	0.008624	-0.012845	-0.000529	-0.015806	0.000346	-0.012307	-0.003961	-0.014191	-0.005307	-0.01695	-0.003558	0.008624	-0.003019	0.008287	-0.00598
0.014344	0.001961	0.008893	0.005057	0.009297	0.008624	0.002903	0.008624	0.007143	0.016969	0.000817	0.01394	0.002297	0.004586	0.003778	0.012123	0.008624	0.01219	0.013873	0.004989	-0.000798	0.008758	0.00721	0.013267	0.00997	0.002903	0.009297	0.0097	0.009902	0.002028	0.009835	0.006403	0.017776	0.00324	0.009162	0.010306	0.011652	0.01495	0.010777	0.004586	0.0097	0.011854	0.011383	0.005326	0.012123	0.006605	0.009162	0.015555	0.001557	0.015555
-0.008471	-0.02119	0.000951	-0.016277	-0.007192	-0.01372	-5.8084E-5	-0.013047	0.002432	-0.012912	-0.01022	-0.00773	-0.008471	-0.01022	-0.01695	-0.006317	-0.011028	-0.011836	-0.015133	-0.007394	-0.014258	-0.006586	-0.016345	0.003711	-0.01621	-0.004096	-0.006182	0.001153	-0.010086	-0.013989	-0.016143	-0.019373	-0.012105	-0.006048	-0.003961	-0.012239	-0.008201	-0.007798	-0.007528	-0.017825	0.000682	-0.008471	-0.004904	-0.016008	-0.005577	-0.013787	-0.010153	-0.016345	-0.016479	-0.013249
-0.007326	0.00573	-0.006048	0.003105	-0.003692	0.005124	-0.011634	0.005595	-0.012643	0.00573	0.00896	-0.003288	0.0132	0.000346	0.010171	-0.001606	0.009297	-0.005577	0.002634	-0.006115	0.014142	-0.000933	0.010777	-0.004904	0.002163	-0.008807	0.010777	-0.017421	-0.000731	0.010979	-0.009547	0.000278	-0.007259	0.00573	-0.006048	0.010912	-0.01197	0.003509	-0.01446	0.003913	-0.009749	0.008825	-0.014595	0.004586	-0.013989	0.00573	0.013133	-0.00349	0.00822	-0.003423
0.009027	0.002365	0.007076	-0.002952	0.012863	0.00075	0.008152	0.006537	0.005124	0.003778	-0.005913	0.010575	-0.003019	0.000817	-0.003961	0.010373	-0.005577	0.010037	0.00149	0.011652	0.001894	0.012931	0.013065	0.015757	0.007547	0.00546	0.014748	0.004384	0.006335	-0.002414	0.008085	-0.006788	0.014142	-0.006519	0.00398	0.004114	0.007547	0.005326	0.009095	-0.000731	0.00721	0.010441	0.006739	0.006066	0.016498	0.011517	-0.005913	0.01643	-0.005577	0.007614
-0.020988	-0.005375	-0.012576	-0.015874	-0.011499	-0.009211	-0.005375	-0.007596	-0.010153	-0.020113	-0.003827	-0.006923	0.002163	-0.012509	-0.006519	-0.004769	-0.011566	-0.022065	-0.006923	-0.009884	-0.01123	-0.00948	-0.009144	-0.008201	-0.012239	-0.014595	-0.005644	-0.00349	-0.011903	0.005932	-0.009951	-0.008336	-0.010288	-0.002615	-0.013182	-0.002615	-0.012172	-0.006653	-0.009009	-0.010086	-0.007663	-0.0045	-0.010355	-0.01547	-0.007192	-0.012374	-0.010086	-0.009817	-0.00349	-0.016614
