0.004653	0.003172	0.000278	-0.00376	-0.001606	0.004182	0.000548	-0.000596	-0.004702	-0.003154	-0.005644	-0.004634	-0.001404	-0.003288	0.008893	-0.001875	-0.003625	0.003038	-0.004702	0.004922	-0.001135	-0.005509	0.001826	0.002634	0.00149	-0.005711	0.001826	0.005124	-0.001404	0.007614	0.000884	0.000278	-0.007326	0.002634	0.001423	0.001557	-0.003961	0.009162	0.001692	-0.008403	0.005864	0.000278	-0.000866	-0.002212	0.003845	-0.004298	0.008489	0.000413	0.003711	-0.002481	0.000278	-0.000664	-0.000731	0.00647	-0.003558	-0.001269	0.002836	-0.008471	-0.000933	0.007345	-0.003221	7.651537E-5	-0.009615	0.002096	0.006941	0.000413	-0.000395	0.001221	0.002634	-0.002414
0.003172	-0.000933	-0.005038	0.000817	-0.001269	-0.000462	0.001894	0.00297	9.215684E-6	-0.006182	-0.004971	-5.8084E-5	0.00075	-0.005307	0.00297	-0.009076	-0.00524	0.003643	-0.011903	0.003307	0.002836	-0.005375	-0.007461	0.000211	-0.004904	-0.001673	0.001153	-0.007259	-0.004769	0.002432	0.004047	-0.006586	-0.000395	-0.002212	0.003307	-0.003087	0.003374	-0.000327	-0.001202	-0.000664	0.002163	-0.002077	0.002096	-0.003221	0.000413	-0.005644	0.003307	9.215684E-6	-0.000327	0.002297	-0.00874	0.000278	-0.00275	-0.000462	-0.001942	0.005191	0.003576	-0.006317	0.005595	0.000346	-0.000125	-0.000462	-0.004433	0.002499	0.003643	0.001355	-0.006182	0.001086	0.006605	-0.001
0.008893	-0.002885	-0.003894	0.003845	-0.001606	0.001894	0.004518	0.000548	0.002028	-0.001673	-0.000664	0.004316	-0.002615	0.001355	-0.003961	-0.001068	0.002903	-0.002817	-0.005442	-0.001741	-0.000327	-0.001808	-0.000798	0.002028	-0.001673	0.00075	0.004855	-0.003961	0.001692	-0.003154	0.007143	0.000278	0.001961	0.004249	0.000951	-0.000596	0.001288	-0.002615	0.000682	0.003172	-0.001606	-0.004836	0.004653	-0.002952	0.001759	-5.8084E-5	-0.001808	-0.006586	-0.004433	0.007614	0.005393	0.003307	-0.001337	0.007479	-0.000866	-0.000866	0.000682	-0.003087	0.006672	-0.001741	-0.00376	-0.001068	0.001894	-0.001741	-0.004365	0.000346	-0.003087	0.003913	0.004653	0.001355
0.003913	-0.003692	0.001759	0.001826	0.002028	0.004384	0.005124	0.003576	-0.001404	0.005191	0.007547	0.00075	0.001557	0.008489	0.002499	0.002096	0.003441	0.006403	-0.003423	0.005124	-0.001404	-0.005509	0.006066	0.001557	0.001826	0.001826	0.00149	0.002365	0.002365	0.002836	-0.001	0.000548	-0.002683	0.004922	0.003307	0.005124	-0.001673	0.00573	0.001557	0.000884	0.001019	-0.007125	-0.005038	-0.001337	0.00075	0.000615	0.006874	-0.002952	0.001019	0.001826	0.007614	0.001221	-0.004702	0.008556	0.010575	-0.007125	0.005797	-0.00699	0.002499	-0.000327	-0.002144	0.000817	-0.007596	0.006133	-0.002346	0.000951	0.003845	0.004989	0.005595	-0.001875
-0.004567	0.005797	-0.003423	-0.00026	0.005124	-0.003423	-0.001606	0.003307	-0.004634	-0.002346	0.002634	-0.000596	0.007076	0.009431	0.005595	-0.002346	0.001624	0.004384	-0.004634	0.00075	0.002499	-0.003221	0.000346	-0.00598	-0.003288	-0.001471	0.000682	-0.001673	-0.002346	-0.00026	-0.001808	-0.005644	-0.004567	-0.00349	0.001557	0.007681	0.001692	-0.000664	0.000951	0.006201	0.002365	-0.002279	-0.004836	-0.002817	-0.001471	-0.003625	0.006605	0.003172	-0.001135	0.005326	-0.006115	0.003374	-0.004567	-0.00026	0.006133	0.003509	0.000346	-0.009951	0.00149	0.002028	0.001086	-0.000395	0.00075	0.007143	0.000817	0.001961	-0.002481	0.003913	0.006335	0.00546
-0.003019	0.005662	-0.001808	0.002365	-0.003625	-0.00376	0.001759	0.003778	-0.00524	-0.001202	-0.004029	0.000615	-0.001741	0.001153	-0.000529	0.000615	-0.000933	-0.001	0.001557	-0.002548	0.002499	-0.001741	0.010777	0.001355	-0.003423	-0.002414	0.007412	0.002903	0.000615	-0.00625	0.005124	-0.003558	0.004653	-0.002212	0.001221	0.002701	0.005124	0.000346	-0.0045	0.002769	0.003038	-0.002615	0.00048	-0.001202	-0.002885	-0.00026	0.001826	-0.000933	-0.001337	0.008893	-0.002212	0.005595	-0.002279	-0.000529	-0.010691	-0.004433	-0.009547	-0.000193	0.007143	0.001355	0.008354	7.651537E-5	0.011787	-0.003692	0.002769	-0.000395	-0.000933	-0.00275	-0.001135	0.001692
-0.000798	-0.000866	0.008422	0.001759	-0.007932	0.00149	0.003643	0.00075	-0.003019	0.00721	0.005797	-0.002481	-0.003558	-0.005442	0.001759	0.001624	-0.007663	0.009364	0.007008	0.00472	-0.001471	0.002096	0.004316	0.00546	-0.00376	-0.000462	0.003374	0.002567	-0.002548	-0.001337	0.002365	-0.001673	0.006941	-0.000395	0.002365	-0.003087	-0.00376	0.003711	-0.005846	-0.00275	-0.000933	-0.006452	0.00048	0.001826	-0.004096	-0.003827	0.005191	-0.003558	0.006806	0.003374	9.215684E-6	0.00149	0.002365	0.001355	0.000346	-0.006653	-0.004971	0.000346	0.008556	0.002096	0.000346	0.003374	-0.005644	-0.003894	0.006739	-0.000125	-0.000664	-0.003558	-0.005644	0.002567
0.002567	0.007547	0.009162	0.00149	-0.001202	-0.002481	0.002903	-0.00773	-0.005644	-0.003894	0.000413	-0.002279	-0.001269	-0.001808	0.008287	-0.007932	0.00149	0.009633	-0.002683	0.002028	0.002163	-0.001269	-0.005644	0.00048	-0.007057	-0.003894	-0.001337	-0.002548	-0.004971	0.000144	-0.001942	-0.000866	-0.006586	-0.002615	0.001961	-0.003827	-0.005442	-0.000395	-0.003961	-0.005307	-0.002683	-0.002077	0.004114	0.002701	-0.002414	0.001423	0.008085	-0.003154	0.005124	-0.003558	-0.004702	0.00297	0.001826	-0.004163	0.008758	0.00472	-0.01049	-0.003558	-0.001673	0.004182	-0.008942	0.003105	-0.006653	7.651537E-5	-0.003154	-5.8084E-5	-0.003558	-0.00699	-0.00376	0.009162
-0.002683	0.008018	-0.00275	0.000615	0.000144	-0.000125	0.005932	-0.001808	-0.002077	-0.003894	-0.011095	0.001086	0.000548	-0.003423	0.007479	-0.002414	0.005864	0.00573	-0.007326	0.004114	0.002028	-0.007999	0.001355	0.002365	0.000817	-0.006452	0.001086	-0.001337	0.000211	-0.001606	-0.003558	-0.000933	-0.004029	-0.004971	0.002365	0.001894	0.003509	0.006268	-0.007394	0.001557	0.007816	-0.001942	0.009902	0.00075	0.002567	0.007614	0.001894	-0.002279	-0.002817	-0.003154	-0.000664	0.001557	-0.000664	-0.004702	-0.000462	-0.000395	-0.006788	-0.004567	0.002028	0.003845	-0.002144	0.001288	-0.000125	0.00048	-0.003423	-0.005038	0.001086	-0.009009	0.006403	-0.001875
-0.004702	-0.00598	-0.001606	-0.001	0.001086	0.005124	0.004047	-0.001202	0.001221	0.001961	9.215684E-6	0.00822	0.001019	-0.004029	0.004451	0.005393	-0.001269	0.005124	0.003576	0.005124	-0.007663	-0.006048	-0.000462	0.005124	-0.000664	-0.000462	-0.000596	-0.001337	-0.000395	-0.002144	-0.001135	-0.001202	0.00324	-0.0045	-0.005846	0.003576	0.00398	0.004249	-0.002144	-0.001942	-0.000193	-0.004904	0.005864	-0.003827	0.004114	-0.001269	-0.000395	-0.004702	-0.004096	0.001557	0.002499	-0.004365	0.002701	0.006133	0.001288	0.000682	0.003711	-0.001741	0.009633	0.002028	0.002769	-0.004567	-0.000798	0.000548	0.000278	-0.005106	-0.003154	0.005393	0.011854	-0.004298
