-0.00349	-0.000193	0.00297	-0.005779	-0.002144	-0.001808	-0.000798	0.007479	-0.00275	0.001221	0.00048	0.003307	-0.002615	0.001624	0.000548	-0.003154	0.001019	0.008085	-0.004702	0.00048	-0.001875	-0.000731	0.002499	0.00398	0.005393	0.000817	-0.0045	-0.000193	-0.003961	-0.002548	0.007345	-0.001808	0.003509	-0.010288	-0.001337	0.000884	9.215684E-6	0.00297	-0.006182	0.003643	-0.000395	0.007076	0.001355	-0.005509	-0.004029	-0.000798	0.005662	-0.002414	-0.005173	0.001826	-0.003692	-0.000664	-0.002212	0.000413	-0.003087	-0.001337	-0.00275	-0.001606	0.000548	0.003441	0.003374	-0.004971	-0.010691	0.000548	0.00398	0.000951	-0.002952	0.001086	0.002769	0.006201
-0.002144	9.215684E-6	0.002836	-0.001942	-0.002817	0.001894	-0.000933	0.006201	-0.000462	0.001624	0.004653	0.003172	-0.005644	0.004316	-0.001471	0.003441	-0.00026	0.003913	-0.005307	-0.001337	0.002297	-0.004634	0.001423	0.001961	0.007008	0.001826	-0.002346	0.00398	-0.007259	0.001961	0.00223	-0.003019	0.004249	-0.004433	0.006739	-0.001269	-0.000395	0.003711	-0.002615	0.005393	-0.001539	-0.003423	-0.005913	0.005057	0.006133	0.000548	0.002365	-0.000125	0.001019	-0.00026	-0.002144	9.215684E-6	0.001423	0.001961	-0.011364	-0.008874	-0.009749	-0.001202	0.002769	0.00573	0.003441	-0.004433	9.215684E-6	0.002163	-0.000731	-0.005913	0.003441	-0.000529	0.003509	-0.000731
-0.003961	0.000682	-0.008403	-0.000327	0.002028	0.006874	-0.00026	0.010777	0.003441	0.005057	0.003441	0.000413	-0.006452	0.005393	-0.004769	0.00075	-0.005577	0.004047	0.004451	-0.006721	0.007816	0.000817	0.000548	-0.003288	0.003845	-0.000866	0.002096	-0.003154	-0.006317	0.001557	-0.005442	0.00149	-0.009009	0.001288	-0.000664	-0.005442	-0.00026	0.005057	-0.001404	0.004451	-0.00524	-0.001539	-0.003087	-0.006048	0.002701	-0.000125	-0.000866	0.001221	0.006201	-0.001337	0.006066	-0.000327	-0.002346	-0.002683	-0.006788	0.002365	-0.005038	0.001288	0.001826	-0.002212	-0.001	-0.004029	0.003038	0.001759	0.000278	-0.000596	0.005999	-0.007999	0.003038	-0.002952
-0.000866	-0.004769	0.004114	0.000951	-0.001	-0.006317	-0.00026	0.007076	-0.004231	0.002163	-0.002481	-0.0045	0.003778	0.004047	0.003778	-0.002279	-0.001942	0.00398	-0.005173	-0.002279	0.002903	0.007076	0.001288	0.000548	0.005393	0.005393	-0.000462	-0.005509	-0.00524	0.001961	-0.000193	-0.008807	-0.002077	-0.001135	-0.002212	-0.000125	0.003172	0.007479	0.005662	0.002028	0.004451	0.002297	-0.001808	-0.009615	-0.003154	-0.003221	0.002836	-0.000933	-0.004298	0.003778	-0.005307	-0.006855	-0.004029	-0.008269	-0.001337	0.000682	-0.001875	-0.006115	0.007816	-0.000798	-0.002817	-0.000664	-0.007259	-0.001	0.001086	0.003778	-0.002346	-0.005038	-0.003827	-0.001606
0.004518	-0.006048	0.007076	0.004989	-0.000395	-0.007326	0.001624	0.003845	-0.001673	0.001288	-0.003423	-0.002212	0.003778	0.007749	0.00324	0.007345	0.002163	0.001826	-0.006182	0.00223	-0.001404	0.003711	0.00297	-0.001741	0.008825	0.006672	-0.001808	0.005393	0.000548	0.001826	9.215684E-6	-0.01547	0.000682	0.001221	0.001086	-0.003356	-0.001471	0.005595	0.006403	0.000346	-0.004163	0.004922	-0.00349	0.001961	-0.001606	0.000817	0.002769	-0.003961	-0.003288	-0.000193	-0.006653	-0.007125	-0.011297	0.004653	-0.002952	-0.002481	-0.003692	0.000951	0.002567	-0.004096	-0.001404	0.000951	-0.000327	-0.006048	-0.000529	-0.005913	0.00048	-0.001	-0.001808	-0.005711
-0.000193	-0.001269	0.003509	-0.001135	0.006403	-0.001269	-0.001068	0.000682	0.002365	-0.003154	-0.003692	0.001826	0.001692	0.00721	0.002634	0.006806	-0.002817	0.009229	0.004451	-0.003625	0.000951	0.000346	-0.001539	-0.008605	0.001221	0.00048	0.002836	0.003441	0.004653	0.003441	0.001086	-0.002548	-0.008201	0.001826	-0.001068	-0.006182	-0.00201	0.005393	0.000817	0.005326	-0.002615	-0.002615	-0.003558	-0.004029	0.000817	0.007479	0.003778	-0.000462	0.001759	-0.00524	0.0097	0.001288	-0.007461	0.008085	-0.005577	0.003509	0.000817	0.004653	-0.006923	0.00048	0.004653	-0.001269	0.003441	-0.005644	-0.002212	-0.002952	0.001692	-0.000462	-0.001337	-0.010422
-0.000395	-0.003692	0.002701	-0.010355	-0.004971	-0.003288	0.001355	0.003038	0.005999	-0.006317	-0.01123	-0.000798	-0.000462	-0.003221	0.006874	-0.002481	-0.002414	0.011585	0.004653	-0.002346	0.00324	0.001221	-0.008067	-0.003961	-0.002346	0.002903	0.005595	-0.002481	-0.002212	0.005932	-0.001068	0.001019	-0.000798	0.004114	0.000817	0.005528	-0.002414	0.004855	0.000682	0.00398	0.003172	-0.002414	-0.002346	-0.003019	-0.003019	0.005124	-0.001337	0.002365	-0.004634	-0.003356	0.001288	0.002769	0.001288	-0.000125	-0.002615	0.002567	0.002028	-0.004163	-0.002346	0.007143	0.007008	0.00075	-0.00349	0.002499	-0.003625	0.005124	-0.00275	0.000548	-0.003625	-0.009547
0.001288	-0.005711	0.003038	-0.005577	-0.001068	-0.004836	0.003038	0.005999	0.00324	-0.001875	-0.009547	-0.001741	-0.00598	-0.002346	-0.005779	-0.000327	0.006739	0.005999	0.005393	-0.004634	0.003913	-0.002212	-0.000798	0.002567	-0.003154	0.002028	0.00546	0.006403	-0.003154	0.005662	0.00573	-0.005442	0.000884	0.003441	-0.003356	0.001692	-0.00349	0.003643	-0.000395	-0.000731	-0.01049	0.003778	-0.000664	0.003643	-0.002414	0.00297	-0.002885	0.003643	-0.003827	-0.003221	-0.000866	-0.003961	0.00048	0.003576	-0.004298	0.004989	-0.001606	0.000346	-0.006384	-0.00026	0.001826	0.000211	0.000346	0.002499	-0.002952	0.001288	-0.002077	-0.001269	0.000682	0.00048
-0.004096	0.00048	0.004787	0.001221	0.005797	-0.001539	-0.002615	0.002701	-0.00524	0.002163	-0.000596	0.001423	-0.005913	0.00721	-0.003288	0.004384	-0.003087	0.000211	0.003307	-0.008807	9.215684E-6	-0.002279	-0.001606	0.00075	-0.00874	-0.000193	0.00048	0.005864	0.008152	-0.002414	0.010777	-0.002414	-0.00349	-0.008067	-0.003894	-0.001942	0.00472	0.004989	0.000548	-0.001606	-0.002279	-0.002144	-0.007192	0.004989	0.000548	0.004787	0.006201	0.005595	0.003845	-0.009413	0.005393	-0.002885	0.005259	0.004316	-0.007596	0.000884	-0.000125	-0.00026	-0.005913	-0.001404	0.000951	0.003038	0.003643	-0.00376	-0.006519	-0.002414	-0.002885	-0.001808	-0.000462	-0.001606
-0.003827	0.000951	-0.000731	-0.004096	-0.001875	-0.000327	-0.002615	0.00075	-0.00376	0.004316	-0.000731	0.000413	-0.001471	0.002634	0.006806	0.004518	-0.009817	-0.000125	0.002297	0.001826	-0.00026	0.002836	-0.00349	0.001019	-0.000327	0.002163	0.000951	-0.005846	-0.001135	-0.008672	0.003441	-0.002144	-0.005307	-0.006519	-0.002414	-0.001741	0.005999	0.004855	-0.000327	-0.000596	0.005662	-0.003692	-0.009345	0.005864	0.001288	0.003509	-0.000462	0.004989	-0.003961	-0.004971	-0.001673	0.000951	0.005797	0.002567	-0.004702	0.004047	0.001086	-0.000125	-0.000664	-0.006788	-0.003356	0.007749	-0.001808	-0.000193	-0.010759	-0.000596	0.001221	-0.000462	-0.003019	-0.000731
