0.00075	-0.008201	-0.005375	0.003576	0.000817	-0.000664	-0.003221	7.651537E-5	0.001557	0.003307	0.001759	-0.005577	-0.005442	0.003576	0.009431	-0.001673	0.006403	0.000144	0.006335	-0.00376	0.002769	0.005326	0.002634	-0.005442	0.009902	0.002365	0.004182	-0.001202	0.007883	-0.002212	-0.009817	-0.001202	-0.006048	-0.000664	-0.002683	0.002634	-0.004769	-5.8084E-5	-0.002346	-0.005846	0.004316	0.002903	0.00324	-0.002212	0.002836	-0.001606	0.004653	-0.000193	-0.00598	-0.004096
0.003913	-0.001741	-0.000933	0.001221	0.001221	-0.003288	0.005797	-0.00376	0.001961	0.007076	0.001759	-0.003423	0.001355	-0.000462	0.007614	-0.003692	0.007951	-0.003154	0.005595	-0.003356	-0.000866	0.00647	-0.001673	-0.002548	0.003845	-0.003961	-0.002212	-0.00349	-0.001673	-0.006452	-0.004096	-0.002414	-0.008874	-0.002279	-0.000462	-0.00026	0.00647	0.004384	0.001826	-0.004433	0.001894	0.002297	0.00573	0.002769	-0.002481	0.000682	-0.00026	0.003374	0.001019	0.005191
-0.003221	0.001423	0.007412	0.002096	-0.000462	0.002499	0.00324	0.003845	-0.00349	-0.000395	0.001826	-0.000596	-0.00874	0.001894	0.003913	-0.004433	0.00297	-0.002615	0.001355	-0.00625	-0.000731	0.00398	-0.002144	-0.002817	-0.000866	-0.002212	-0.001471	-0.001	-0.003558	-0.001673	0.00472	-0.001741	-0.002144	-0.008672	-0.008336	0.002769	-0.000866	0.001221	0.00048	-0.001471	0.004518	0.000682	-0.004365	-0.000664	-0.001269	0.002567	-0.002548	-0.001337	-0.000933	-0.004029
0.004855	0.002096	0.002499	0.000346	0.000413	0.004989	-0.000798	0.00647	-0.001875	0.001759	-0.002481	0.001557	-0.01049	0.005259	0.009162	0.001355	-0.000327	0.001019	0.001288	-0.004702	0.004182	-0.000125	0.002028	-0.004836	0.006268	0.003643	-0.001673	0.004316	0.008354	0.00075	-0.001404	0.002701	0.000817	-0.001337	-0.011903	0.004451	-0.003288	0.005191	-0.002885	0.000144	0.004316	-0.002548	-0.00349	-0.002952	0.006672	0.002903	0.001692	9.215684E-6	-0.004971	-0.004567
0.006806	-0.001942	-0.001875	-0.000866	0.000951	0.001624	-0.000529	0.004316	0.00398	0.000884	0.00149	-0.002885	-0.003692	0.006739	0.013335	0.006672	0.000278	0.006605	-0.00524	-0.000866	0.002903	0.000211	-0.003019	-0.005509	0.006133	-0.003558	-0.002885	0.001826	0.006133	0.002432	-0.00948	-0.001202	0.000278	0.002903	-0.007865	0.002567	0.008556	0.004586	0.00075	0.007479	-0.003019	-0.000596	0.002836	-0.001	-0.000798	0.003038	-0.003827	0.005057	0.003845	0.003913
-0.003221	-0.003558	-5.8084E-5	-0.002817	0.002163	0.002769	-0.004567	-0.003423	-0.000866	0.002903	0.002903	0.000884	-0.004567	0.00472	0.00822	0.002297	0.001019	0.002365	-0.004904	-0.004769	0.003105	0.00573	-0.007057	0.007479	0.005393	0.002028	0.00721	0.004316	0.001961	-0.004163	-0.004365	-0.002683	-0.001269	0.001221	-0.003827	0.00324	0.002903	7.651537E-5	0.001153	0.005326	0.002028	-0.001606	-0.002548	-0.000933	-0.010691	0.004518	9.215684E-6	-0.000529	0.004518	-0.003558
-0.00524	0.000548	-0.004298	0.002769	-0.001539	0.005057	-0.003625	0.004855	-0.005038	0.004586	-0.00201	0.004047	0.00149	0.004586	0.008354	-0.003692	0.000615	-0.004567	0.005124	-0.002548	0.000144	-0.001942	-0.00625	0.00997	0.002769	0.001221	0.010037	0.004047	-0.00376	-0.006653	-0.003894	0.001423	0.000278	0.003711	0.001692	0.006201	-0.002885	-0.000395	-0.00598	-0.00201	0.002096	0.000278	-0.000596	-0.004567	-0.007326	0.003778	0.004518	0.001355	-0.001135	-0.00625
-0.002279	0.001894	-0.008605	0.00398	-0.009278	0.001692	-0.002279	0.009364	0.00048	0.000951	0.002567	-0.00376	-0.002615	0.004518	0.008893	-0.000731	-0.003961	-0.001673	-0.002683	0.000278	-0.000193	-0.002212	-0.003894	0.001692	-0.004096	-0.008269	0.003711	-0.002144	-0.004634	-0.001	-0.008672	-0.006519	0.001423	-0.000664	-0.000596	0.00822	-0.003087	-0.004231	-0.004769	-0.000462	0.002028	0.003441	0.005259	-0.001808	-0.003894	9.215684E-6	0.003105	0.005662	-0.002548	-0.001337
0.005326	-5.8084E-5	-0.002683	0.008489	-0.000327	7.651537E-5	-0.008538	-0.002279	0.001826	0.010239	0.000346	-0.006452	-0.006115	0.00297	0.00472	-0.001741	-0.003423	0.000144	-0.002683	0.003172	0.003038	0.004047	-0.000462	0.000346	0.000884	0.004653	0.003845	0.001153	0.001086	-0.001942	-0.001606	-0.007461	0.000144	0.000951	-0.003154	0.001557	-0.000596	7.651537E-5	0.00297	0.001692	0.006806	-0.002279	0.003643	0.004114	0.000615	0.002365	-0.00201	0.003441	-0.003356	-0.00524
0.000278	-0.002414	-0.003625	0.005057	-0.001404	0.003105	-0.002144	0.003172	-0.001337	0.003374	-0.00376	-0.005106	0.000817	0.001423	0.004451	-0.003288	-0.000866	-0.00349	0.002028	0.00297	0.003038	-0.003154	-0.003692	-0.002817	0.004114	0.005662	0.003711	0.00297	-0.001202	-0.00349	0.004922	-0.002548	0.002096	0.001692	0.000211	-0.003423	0.007681	0.002163	-0.002279	0.003172	0.006268	-0.003087	0.002297	-0.007057	0.006133	0.001826	-0.006384	-0.002481	-0.007461	-0.008807
