0.007008	0.000817	0.002297	0.001288	0.004855	-0.005173	-0.00275	0.00075	0.005662	-0.003288	-0.005913	0.002769	-0.010893	0.001826	0.00075	-0.00524	0.002096	-0.002481	0.003105	0.00324	0.005864	0.002634	0.004787	0.002096	0.004518	0.004787	-0.000395	-5.8084E-5	-0.005038	0.005662	0.004182	0.002769	-0.005913	-5.8084E-5	0.006874	-0.001875	-0.001202	-0.000395	0.006941	0.001557	-0.003356	0.002499	-0.005375	0.007681	0.004518	-0.004298	0.007749	0.002163	-0.004433	-0.008336	0.001153	0.005057	0.001355	0.00297	0.002096	-0.001068	-0.000798	0.002096	0.003778	-0.003087	0.003711	0.008152	0.003307	-0.001269	0.004518	0.001019	0.002432	0.004653	-0.00376	-0.008538
0.006133	-0.00625	0.006672	0.007278	0.004384	0.004249	-0.005038	0.001692	0.012796	-0.003087	-0.002077	0.002432	-0.006855	-0.001269	-0.004298	0.002836	0.000615	0.006335	-0.004298	0.009297	-0.001	-0.000731	-0.005173	0.004047	0.003576	-0.004971	0.004316	0.000548	0.005326	-0.001	-0.002077	0.004182	-0.001808	0.000346	0.005124	-0.000933	-0.003558	-0.003221	-0.004567	0.005393	-0.000731	-0.002212	-0.012172	0.003038	0.008893	-0.002144	0.003845	0.004114	0.001826	-0.006452	0.000548	0.006335	-0.005846	0.004922	0.004249	-0.00026	-0.002615	0.003711	-0.002346	0.002567	0.009162	-0.000395	-0.000125	0.007883	0.00997	-0.000327	-0.001741	-0.004231	0.000548	0.002163
0.004989	0.003105	-0.001471	0.002432	-0.006048	0.004384	-0.000395	0.002432	0.002297	0.001557	0.000548	0.002163	-0.003154	-0.004365	0.002163	0.003038	-0.001539	0.012392	0.003307	-0.000664	-0.010018	0.00546	-0.001202	-0.002885	-0.003625	-0.00376	-0.004702	0.004922	-0.000731	-0.00026	-0.007596	0.005999	0.006335	-0.003423	-0.001068	-0.001269	-0.003827	0.00398	-0.004702	0.008152	0.001019	0.001221	-0.001202	0.001826	0.001692	-0.001942	-0.00874	0.003172	-0.000529	0.002096	-0.004634	0.00297	-0.002952	0.004586	0.00647	0.006672	0.006133	0.00223	-0.003356	0.005259	0.005191	-0.009345	-0.000327	0.004182	-0.000798	0.001288	0.000548	-0.007057	0.009633	-0.000529
0.00048	0.004316	0.008287	0.001019	-0.003288	0.001288	0.004047	0.002163	-0.004298	0.00149	-0.000596	-0.000664	-0.010153	0.003441	-0.002279	-0.000933	-0.001606	0.003509	0.006806	0.001624	0.00048	-0.004163	0.001894	-0.002144	-0.002279	0.000817	-0.001942	-0.001269	-0.009144	-0.005577	-0.000529	-0.001673	0.001961	-0.006788	-0.002414	-0.002885	-0.000529	0.00472	0.004653	0.005797	-0.004567	0.00048	0.001624	0.005259	0.001423	-0.001942	0.000278	-0.000462	-0.005913	-0.000529	0.005124	0.000682	-0.003356	0.004316	0.008354	0.005662	0.01246	0.002634	0.002836	-0.005375	0.001153	0.005259	0.001624	0.00048	-0.000664	0.006133	-0.00201	0.006201	0.001221	-0.003221
0.001961	-0.004634	0.010306	0.004182	-0.00376	0.008085	-0.000125	0.001423	0.004249	-0.001539	-0.002346	-0.001606	0.000211	0.001961	0.002365	-0.00275	0.00149	-0.003625	0.001288	0.001624	0.000615	0.000211	0.001692	-0.001741	-0.006519	-0.003154	-0.004365	0.000682	-0.000933	-0.004567	0.002499	-0.007326	-0.002481	-0.0045	0.007547	-0.001875	-0.004567	0.000548	0.002432	0.003307	0.000211	0.002297	0.001086	0.005595	0.010575	-0.000866	0.004787	0.004384	-0.000731	-0.004029	0.005326	0.005191	-0.004634	0.002769	0.009768	-0.003019	0.001759	-0.005038	0.00075	-0.004096	0.004316	0.003441	0.001894	0.005595	-0.001808	0.002365	0.000548	0.004316	0.00048	0.00297
0.004653	-0.004365	-0.002952	-0.000327	-0.000798	0.004249	-0.001808	0.000144	0.007951	-0.000866	0.000413	0.004249	0.004316	-0.000529	0.0097	-0.003827	0.006201	0.005191	0.002365	0.00472	-0.00699	0.004316	0.008018	0.001221	0.000615	0.002769	-0.003558	0.000346	-0.000193	-0.003288	-0.00349	0.004586	-0.000125	-5.8084E-5	0.002769	0.003038	-0.002212	0.005393	-0.003356	0.003374	-0.000731	0.003913	0.00297	0.006537	0.007143	0.001826	0.001557	0.000817	-0.004029	0.005259	-0.001471	0.004047	9.215684E-6	-0.000529	0.001894	0.001624	-0.001606	-0.004836	-0.00376	0.006335	0.008152	-0.00275	0.001153	0.002634	-0.004163	-0.006452	0.003038	0.00297	-0.001202	0.000413
-0.000596	0.00149	-0.000529	-0.000866	-0.000596	-0.004365	0.004989	0.00573	0.003576	0.000817	-5.8084E-5	0.001355	-0.001808	-0.000193	0.00075	-0.002615	0.009364	0.006537	0.002028	0.009835	0.00297	-0.002885	0.00398	0.005124	0.006403	0.002499	0.003441	-0.001269	-0.006048	-0.001068	-0.005375	0.00223	0.004787	-0.003288	-0.001404	0.003845	0.004855	0.004047	-0.004163	-0.002414	-0.005375	-0.002212	-0.000462	0.004922	-5.8084E-5	-0.000125	0.003441	-0.001808	-0.001	0.006874	-0.002615	0.002903	-0.002615	-0.004769	-0.004365	0.001086	-0.003423	0.00075	0.001557	0.00075	0.005259	0.000817	0.001086	0.002365	0.005057	0.00048	-0.005913	0.003374	0.002903	0.00324
-0.004567	0.002567	0.001355	0.000548	-0.001269	-0.001337	-0.003019	0.007076	-0.00349	-0.008336	0.000211	0.000884	-0.004702	0.006672	0.004989	-0.007663	0.000884	0.001557	-0.000125	0.010575	0.003711	0.007951	0.001961	0.002634	-0.004433	-0.005106	-0.000866	0.000615	-0.003692	-0.001404	-0.001875	-0.004836	0.004922	-0.000193	0.002432	-0.003961	0.007076	-0.003961	-0.002615	-0.001875	0.003845	-0.007192	-0.003221	-0.003221	0.000346	-0.002481	-0.002279	0.002701	0.004249	-0.000395	-0.004433	0.001692	-0.003827	-0.010355	-0.000596	-0.006519	-0.002548	-0.008471	0.00398	-0.006048	0.00149	-0.003356	-0.001068	0.004451	0.004586	-0.000395	-0.002414	0.000817	-0.000664	0.003845
-0.001135	-5.8084E-5	0.001826	-0.001068	0.003307	0.001153	-0.010759	0.003374	-0.002885	-0.009682	0.005528	0.004182	0.00223	0.00573	0.004787	-0.004298	-0.001068	0.00647	0.001153	0.008287	0.001692	0.003509	0.004047	0.008085	-0.002481	0.00149	-0.003558	-0.002952	-0.000327	-0.008942	-0.001808	0.001961	0.001826	0.003576	-5.8084E-5	-0.011364	0.005124	-0.005577	-0.002144	0.00896	0.005326	-0.00598	-0.003087	-0.001741	0.007749	0.001557	-0.001	0.000346	-0.002615	-0.004365	-0.002144	-0.000798	0.003105	-0.006855	-0.001404	-0.002548	0.005124	-0.006721	0.001153	0.004586	0.005595	-0.007528	0.000682	-0.002952	-0.003221	-0.007394	0.002634	0.001557	-0.010153	-0.004836
-0.0045	-0.000193	0.002163	-0.003221	-0.002683	0.00048	0.002769	-0.000395	0.004316	0.003374	0.004922	-0.001875	0.005057	0.000144	-0.004298	-0.000529	0.000413	0.000413	-0.0045	-0.004029	0.002163	-0.001404	0.002903	0.005797	0.003307	0.002634	-0.001942	-5.8084E-5	0.001557	-0.002346	-0.005038	-0.001135	0.004518	-0.004163	0.003913	-0.005442	0.001288	0.001961	-0.000125	0.002567	-0.002346	-0.000866	-0.006317	0.000413	0.008354	0.004249	0.003711	0.000278	-0.004769	-0.004096	-0.001606	-0.002817	-0.002885	-0.001	-0.003288	0.003105	0.007345	0.002432	0.003711	0.011921	0.003307	-0.00598	0.002903	-0.003019	-0.001942	0.000144	-0.000327	7.651537E-5	0.001557	0.003913
