0.002096	-0.002414	0.004047	0.00223	-0.009009	-0.009547	-0.002279	-0.002144	0.01145	0.003576	-0.004836	0.00324	-0.001942	0.004047	0.003172	-0.009951	0.004989	0.001153	-0.000529	0.005999	-0.0045	-0.004904	-0.003625	-0.000529	0.011114	0.003172	-0.000731	-0.004096	-0.001942	-0.000664	0.001624	0.005595	-0.001269	0.006201	0.003441	-0.001404	-0.003692	-0.001942	-0.005442	-0.007663	0.004114	-0.005038	9.215684E-6	0.007883	-0.002817	-0.005711	-0.000193	0.001961	-0.001068	0.003643
0.000211	-0.007461	-0.002885	-0.000933	-0.001875	-0.002144	0.002163	-0.002212	0.005057	-0.002683	-0.003019	-0.001673	0.003441	0.00223	-0.000731	-0.006048	0.005932	0.002096	-0.004433	-0.002615	0.002432	0.001153	-0.003827	-0.002144	0.000884	0.010508	0.000951	0.002499	-0.000529	-0.005913	0.001019	-0.003087	-0.001135	-0.001337	0.000144	0.003576	-0.001471	0.001288	0.001221	-0.005307	0.000817	0.002701	-0.001269	0.007412	-0.005577	-0.000798	-0.001404	0.00223	-0.005644	0.003509
0.000413	-0.006115	0.003778	-0.001135	-0.00275	0.001826	0.001423	-0.004433	0.005057	-0.000933	-0.000933	0.001019	-0.000866	0.003778	-0.006115	-0.000327	0.006133	0.002028	0.000211	0.000817	0.001826	-0.002615	-0.001539	-0.000731	-0.002548	0.003441	0.001221	0.001894	0.003643	0.000951	-0.002548	-0.00598	-0.004904	-0.003154	-0.000664	0.006201	0.006403	0.002163	-0.001269	0.00398	0.00546	0.003172	0.003038	0.004182	0.001759	-0.002212	-0.001269	-0.000798	-0.000395	0.003711
-0.001808	0.001423	0.003643	-0.005711	-0.004298	0.001355	0.001019	-0.005375	0.008422	0.00048	-0.000462	0.003307	-0.005779	0.003845	-0.002615	-0.003827	-0.000193	0.004316	-0.005375	0.002701	-0.005442	-0.004904	-0.003288	0.005057	-0.002279	0.003643	-0.001875	-0.002077	0.007345	0.003038	-0.001471	-0.006182	-0.002615	0.000951	0.006874	0.011114	-0.002279	0.001153	-0.005711	-0.000933	0.002836	-0.004836	0.00324	0.003307	-0.003827	-0.005577	0.002028	0.003038	-0.001741	-0.000193
-0.000798	-0.003625	-0.001942	-0.002548	-0.002615	0.000548	0.004653	-0.001673	0.00223	0.003038	-0.004231	-0.000664	-0.002346	-0.001135	0.00223	-0.003221	0.001288	-0.000462	-0.007461	0.000884	0.003441	0.000211	-0.002952	0.000615	-0.007461	0.008422	-0.000125	0.001221	0.001557	0.003778	-0.002481	-0.008605	0.000615	0.003038	0.000951	0.007345	-0.011297	-0.0045	-0.002952	-0.00026	-0.001942	0.003441	0.003643	0.004249	0.001826	0.00472	0.001423	0.008489	-0.004634	0.002701
0.000211	-0.00349	0.001759	0.001355	0.000346	0.001221	0.002567	-0.001673	0.001894	0.002096	-0.000596	0.00075	0.001288	-5.8084E-5	-0.000125	-0.000664	0.00149	-0.002683	-0.000395	-0.00275	0.007614	-0.000798	-0.001269	-0.002615	0.001153	0.008624	0.003711	0.001624	-0.006182	0.003778	9.215684E-6	-0.001942	-0.004769	-0.000798	-0.000933	-0.000327	-0.006384	-0.007326	-0.001673	0.00297	-0.002346	0.005057	0.000884	0.001288	0.006806	0.002365	-0.003154	0.003038	0.002634	0.003576
-0.001068	0.002432	0.001086	-0.001741	-0.000193	-0.000866	7.651537E-5	0.000211	0.001423	-0.004567	0.001019	0.000615	0.002297	-0.000664	-0.002279	0.003374	-0.001673	0.00297	-0.001404	0.001759	-0.001875	-0.002885	9.215684E-6	-0.003221	0.007479	0.004047	-0.004702	-0.000664	-0.003356	0.001624	-0.006721	-0.000327	-0.000596	-0.001337	0.006941	0.001355	-0.000395	-0.003558	0.00324	-0.00376	0.003307	0.000144	0.002701	-5.8084E-5	-0.003692	-0.010288	0.000144	-0.000933	0.004451	-0.00524
0.005393	-0.001539	-0.002212	0.002836	-0.01123	-0.001673	0.002297	0.00398	0.000413	0.003778	-0.007932	-0.001269	0.006335	-0.003356	0.002365	0.00075	0.002499	0.000278	-0.001539	0.004182	-0.002414	-0.000866	0.001086	-0.001068	0.005259	0.002769	-0.009345	0.002028	-0.0045	0.003307	-0.005846	-0.000529	0.005393	0.002567	0.001288	-0.00275	-0.002615	-0.003827	0.00472	-0.006317	-0.000731	0.000951	0.004518	0.005326	-0.00201	-0.002279	0.005259	-0.000529	0.00398	-0.007663
0.004518	-0.007999	0.005595	0.001153	-0.001202	-0.002548	0.002028	0.001826	0.006806	0.006672	-0.000193	-0.001135	0.007883	-0.004096	-0.001135	-0.003019	0.003845	-0.000798	0.001826	-0.002548	-0.003423	-0.001942	0.002163	0.004653	0.003643	0.00324	0.000278	-0.001942	-0.004971	-0.001	-5.8084E-5	0.003307	-0.002414	0.002096	-0.000327	-0.007259	-0.003961	-0.002548	0.003441	0.002432	-0.003827	-0.001741	-0.001068	0.006806	0.000682	-0.001539	-0.001	-0.002481	-0.001808	-0.004231
-0.00524	-0.000798	0.010306	-0.001135	0.003172	0.000211	-0.001269	0.002499	0.005999	0.000278	0.006268	-0.003288	-0.000327	-0.000193	-0.001068	0.005797	0.003643	0.001221	0.003307	-0.005711	-0.001942	-0.001269	0.002701	0.00297	0.001624	0.003374	0.00324	-0.000866	0.004114	-0.00376	-0.001808	0.000346	-0.003692	0.007479	0.001624	-0.001404	0.002701	-0.001741	-0.002817	0.003509	-0.001942	-0.001673	-0.001	0.005191	0.001826	-0.007125	-0.005711	-0.003356	-0.008942	-0.008067
0.004653	0.006335	0.001624	0.002701	-0.005509	0.009364	-0.000193	0.002432	-0.000193	0.007076	0.003778	-0.006452	-0.000798	0.008624	0.011181	0.000615	0.005393	-0.001808	0.004586	-0.003692	0.002701	-0.000731	0.001086	0.002903	0.00149	0.004855	0.004586	0.005124	0.007614	-0.003625	0.004518	0.000278	-0.003087	0.002028	0.003105	0.002836	0.004451	-0.005846	-0.003288	0.001557	-0.003558	0.004586	0.004653	0.001019	0.000413	0.006874	-0.002615	0.001692	-0.005577	-0.009278
0.00324	-0.003221	0.002567	0.00546	0.003509	0.010171	0.001961	-0.000664	0.001961	0.012392	0.006066	0.006335	0.0097	0.006739	-0.001875	-0.00773	0.002028	0.000682	0.005932	-0.002817	0.004922	-0.003961	0.004114	0.000346	-0.002548	0.001894	0.008556	0.001288	0.002903	-0.004702	0.006201	0.002297	-0.002077	-0.003692	0.005797	0.002499	0.001961	0.000211	0.006133	-0.00376	-0.001741	0.006874	0.003105	-0.000664	-0.003087	0.007076	-0.002144	0.002499	-5.8084E-5	0.001759
-0.012239	-0.007192	0.00324	-0.000125	-0.001135	-0.003356	0.007008	-0.002144	0.00721	0.005864	-0.000731	0.008018	0.006941	0.00324	-0.003423	0.00398	0.002634	-0.001	0.000884	-0.002615	0.00324	-0.000664	-0.003154	-0.002885	-0.006452	0.001221	0.000278	0.000884	-0.005173	-0.001337	-0.005375	0.001692	-0.00349	0.006268	9.215684E-6	0.003845	9.215684E-6	-0.001068	0.001624	-0.009076	0.001894	-0.005644	-0.001135	-0.001471	0.002499	-0.001808	0.002096	-0.00026	0.002432	0.001288
-0.004971	0.006201	-0.006855	0.002028	-0.012307	0.000615	0.001826	-0.000125	0.002096	0.000278	-0.009144	-0.005106	-0.005913	0.001826	0.004653	0.001221	-0.003019	-0.004702	0.008287	-0.009211	0.006941	-0.007999	-0.002885	-0.002414	0.00324	-0.005106	0.001423	-0.006586	0.000211	-0.003087	-0.00376	-0.005442	-0.007192	-0.007259	-0.001741	0.00324	-0.006721	-0.001808	-0.005711	0.008422	-0.002077	-0.002952	-0.010153	0.003374	-0.005779	-0.001337	-0.000933	-0.002952	-0.007326	-0.009144
