0.003374	0.000413	0.001355	-0.001606	0.003576	0.008422	0.008152	-0.010288	-0.003288	0.002836	-5.8084E-5	0.00149	-0.00376	0.001153	-0.000933	-0.000933	-0.002212	0.004249	-0.000866	-0.01049	-0.000327	0.003038	-0.00349	-0.005711	-0.005038	-0.001202	-0.000193	0.002769	0.004114	-0.001269	0.004989	-0.001	-0.001942	-0.000125	0.003105	-0.000596	0.002903	-0.002683	-0.004971	0.006133	-0.003288	-0.001135	-0.002952	0.003576	0.001894	-0.000193	0.00075	-0.001808	-0.004029	0.002634
-0.005106	-0.003288	-0.004029	0.003374	-0.001942	0.00546	0.000951	-0.004298	-0.000529	0.004922	-0.003221	0.002432	-0.000731	0.00324	-0.001808	0.000144	0.005595	0.006874	-0.000798	-0.004433	-0.002481	-0.001337	-0.001135	-0.003423	-0.001135	-0.004433	0.003172	0.000144	0.002365	0.002365	0.001624	0.001961	0.002903	0.000413	0.006672	0.000615	0.006874	-0.004029	-0.001539	-0.002481	-0.004971	-0.005577	-0.000125	0.007816	0.000682	-0.002279	-0.00349	0.002028	-0.004971	-0.000664
-0.006653	-0.002952	-0.000529	0.009162	-0.000798	-0.002414	-0.000462	-0.006788	-0.001269	-0.000933	0.007951	0.002769	0.005393	0.003711	-0.001539	-0.000664	0.002769	0.005191	-0.004096	0.002701	0.000884	-0.004904	-0.003356	-0.003827	0.006335	-0.00773	-0.001	0.004922	0.004114	0.003913	-0.001068	-0.001135	-0.002414	0.004316	-0.006182	0.002836	0.00721	-0.000193	0.002499	-0.006115	0.001153	-0.005711	0.010037	0.002634	-0.004904	-0.009144	-0.001942	-0.004029	-0.004163	-0.002279
0.000144	-0.000529	0.004384	0.003038	0.003509	-0.001404	0.010306	-0.007528	-0.004298	0.004855	0.007614	0.004787	-0.001269	-0.003423	-0.000193	0.001019	-0.005106	0.001557	0.00149	-0.000933	0.002701	0.005662	0.001019	-0.002952	-0.008538	-0.001337	-0.004365	0.007076	-0.002414	0.001153	-0.001404	-0.002615	0.000615	0.003374	-0.012374	-0.002615	-0.000529	0.013536	0.00398	-0.000933	0.002028	-0.004365	0.00149	-0.002346	0.00075	-0.002885	-0.002481	-0.003558	-0.000125	0.004653
0.00297	-0.000327	-0.000731	-0.008067	-0.004433	-0.001673	0.004047	0.00223	-0.000664	0.008489	-0.001942	0.006672	-0.004634	-0.001471	-0.001269	0.001624	-0.004365	-0.000327	-0.00275	0.001086	-0.001673	0.009162	0.004653	-0.001942	-0.007125	-0.003288	0.001826	-0.000731	-0.000596	-0.005644	-0.006048	0.001826	-0.001875	-0.00026	-0.000529	-0.000933	-0.001808	0.001624	0.003307	-0.00349	0.005662	-0.001471	-0.000933	0.000615	0.001557	-0.004029	-0.006923	-0.002414	0.005864	0.011517
-0.000529	0.001221	-0.002346	-0.00625	-0.005038	-0.001875	-0.001942	-0.000596	0.004114	0.007951	0.000884	-0.001135	0.001557	0.002836	-0.001269	0.001019	0.003913	-0.000327	-0.006788	-0.002952	0.002297	0.002365	-0.002279	-0.005913	0.004586	-0.001942	0.007412	-0.000327	0.004182	-0.007865	0.001221	0.000817	-0.002481	0.001624	0.000682	-0.004634	-0.001135	-0.004029	0.001894	0.00223	0.006672	0.001894	0.005124	0.001019	-0.005307	-0.010557	0.001759	0.00149	0.004586	0.00398
-0.002144	0.000346	7.651537E-5	-0.000596	0.007547	7.651537E-5	0.011316	-0.00598	-0.003558	0.000278	0.005999	-0.006923	0.004518	0.001355	-0.00376	0.001423	-0.001673	-0.00524	-0.00275	-0.001808	0.003441	-0.003692	0.00324	-0.003558	-0.002548	9.215684E-6	0.00324	0.006268	0.000548	0.001557	0.010643	0.000951	0.002903	0.000548	-0.000462	-0.004029	0.002365	0.00398	-0.005106	-0.000395	-0.001471	-0.003221	-0.003221	0.00647	-0.001539	0.001423	-0.003019	-0.000462	-0.000395	-0.002548
0.001019	-0.00026	0.003172	-0.003356	0.002769	-5.8084E-5	0.004249	-0.004029	-0.003558	-0.002548	-0.003087	-0.001741	0.003643	0.004922	-0.000395	0.00149	-0.004029	-0.000395	-0.004365	0.002634	-0.002481	-0.002817	0.001961	0.005662	-0.008672	-0.001942	0.003441	-0.000462	0.001624	0.002769	-0.001269	0.000211	0.002432	0.001019	0.002903	-0.005106	-0.000125	0.003913	-0.002212	-0.005913	0.002836	-0.004029	-0.000193	0.004922	-0.000395	-0.001269	-0.005711	-0.009211	-0.003221	-0.000327
-0.003558	-0.004231	0.002096	-0.003827	-0.003692	-0.000193	-0.006452	-0.003894	0.001355	0.002365	-0.006317	0.002096	-0.002414	0.008691	0.000211	0.002096	0.009229	0.00223	-0.009615	-0.006855	0.004316	0.002028	-0.006519	0.009095	-0.00948	-0.003288	0.000951	0.000346	0.00149	-0.00773	-0.010355	-0.001337	0.001557	-0.002885	-0.000193	0.005393	-0.00376	0.005057	0.003509	-0.000866	0.005393	0.004114	0.00822	0.000884	-0.0045	-0.010624	-0.00026	-0.003423	-0.006855	-0.001404
-0.005375	-0.006788	-0.003221	0.003778	0.006066	0.003038	0.001557	-0.006923	-0.005173	-0.003221	0.00297	0.000615	-0.003692	0.004047	-0.003827	-0.004634	-0.001202	0.001826	-0.006182	-0.003019	0.002096	7.651537E-5	-0.004904	0.003778	-0.002414	-0.001	-0.008134	0.005932	0.001759	0.000346	0.003307	-0.001539	0.002432	-0.005442	-0.001808	0.010508	0.001961	-0.001942	-0.004836	9.215684E-6	-0.001606	0.002432	0.00324	0.001961	0.003105	-0.00598	-0.002481	-0.005509	-0.001404	-0.003827
