-0.005375	-0.00948	-0.001539	-0.000664	-0.002548	0.006066	-0.003288	0.002096	0.002096	-0.000395	-0.001269	-0.002615	0.002634	-0.00026	0.00075	-0.005779	-0.008807	0.007143	-0.001135	-0.002212	-0.000731	0.000884	-0.000125	-0.003961	0.006201	-0.002077	9.215684E-6	0.006133	0.012931	-0.000529	-0.001673	-0.000596	-0.000596	0.003307	-0.001606	-0.003087	-0.005577	0.001288	-0.003356	0.005932	0.004989	0.003576	-0.002212	9.215684E-6	-0.00275	0.001894	0.002028	0.002096	-0.002683	-0.009211
-0.002952	-0.002548	0.004922	-0.003154	0.002432	0.003441	-0.003558	0.000682	0.002028	-0.001606	-0.005442	-0.001808	0.006335	-0.000462	0.001894	0.000346	-0.006788	0.001692	0.001961	0.000211	-0.003288	-0.001808	-0.001539	-0.000798	0.001288	-0.001135	0.000951	0.003172	0.007883	0.001557	-0.003558	0.002567	0.003509	0.002903	0.003038	0.004316	-0.00625	-0.000193	0.007749	0.00149	0.006066	-0.007057	0.000615	0.000884	-0.007932	-0.00026	0.004249	-0.003221	0.001759	-0.000731
0.000346	-0.004096	-0.000866	-0.005644	0.004653	0.000951	-0.001	-0.000596	0.000211	-0.003019	0.002163	0.001826	0.003441	0.002028	-0.005442	0.00048	-0.003423	-0.00349	0.006806	-0.000664	-0.00201	-0.004769	0.001624	0.00048	0.00573	0.000615	0.004114	0.002634	-0.003154	0.001826	-0.004029	-0.00349	0.001961	-0.000327	0.001423	0.002028	0.00472	-0.001808	0.001019	-0.003692	0.001423	-0.009009	0.004855	-0.00376	0.006874	0.003038	0.008624	-0.002952	0.003643	0.003038
0.003509	0.002567	-0.000125	-0.003894	-0.005779	0.004114	-0.001808	-0.005106	0.004182	-0.003019	0.001692	0.005124	0.000346	0.004922	0.001692	-0.006048	0.001355	0.002096	-0.000529	-0.002077	-0.001404	-0.006519	-0.000866	-0.003894	0.002365	-5.8084E-5	-0.003356	0.0132	-0.000866	0.001086	-5.8084E-5	0.003038	-0.003019	-0.001202	0.004855	-0.005106	0.000615	-0.004836	-0.009682	0.002297	-0.000798	0.003374	0.003105	-0.004904	0.006133	0.007614	-0.000193	0.001221	0.001692	0.002028
0.001086	0.001961	0.005999	0.000278	-0.008067	0.000278	0.000144	-0.005509	0.004922	9.215684E-6	-0.003221	0.005528	0.004182	-0.001471	0.00149	-0.010893	-0.002548	0.00149	-0.008538	-0.000798	-0.002279	-0.005779	-0.002548	-0.005173	0.000884	-0.002817	0.005057	0.005528	0.004787	-0.005173	0.003105	0.01071	-0.00201	-0.001337	0.007008	-0.002414	-0.001539	-0.004433	0.001086	0.000615	0.00149	0.002096	-0.006452	-0.00524	-5.8084E-5	-0.001741	-0.002279	-0.002481	0.001019	0.003509
-0.005173	-0.010759	-0.001606	0.005393	-0.001942	-0.006653	0.003105	-0.000462	-0.002346	-0.001741	-0.000664	0.008422	0.003711	-0.005106	-0.004702	-0.005106	-0.006653	-0.003961	0.003711	-0.000529	0.001153	-0.003894	-0.004096	-0.002481	0.005259	-0.005375	0.009364	-0.005509	0.003913	-0.004836	0.004316	0.005057	0.001826	-0.000327	0.011114	-0.003894	0.003711	-0.003154	0.004384	-0.000193	0.001624	-0.003019	-0.009413	-0.00349	-0.001337	0.000144	0.004249	0.001153	0.000278	0.001557
-0.00773	-0.001	-0.002952	0.002432	-0.002346	-0.000125	0.002365	-0.005106	0.001557	-0.001471	-0.001202	0.003172	-0.001269	-0.000327	-0.004836	0.001019	0.000413	-0.003961	-0.000866	-0.003894	0.002096	-0.007125	-0.012239	-0.002817	0.002836	-0.005038	-0.001808	-0.00026	-0.000327	-0.000327	0.006672	0.00048	-0.002212	0.000413	0.002701	-0.008672	0.001557	-0.001	-0.001337	-0.000798	0.003307	0.008624	-0.002548	-0.002212	0.000144	0.004586	0.002432	0.004855	-0.000395	-0.006788
-0.004769	-0.003288	0.00223	0.004047	-0.003356	0.001826	-0.00201	-0.002346	0.00149	0.004855	-0.002683	-0.00026	-0.006653	0.003038	-0.002212	-0.00201	-0.008067	-0.000731	-0.004634	-0.002346	-0.003019	-0.001875	-0.002952	-0.007663	-0.000327	-0.003356	-0.006788	-0.001539	0.002096	0.00048	0.000884	-0.003221	-0.007057	-0.000529	-0.011499	-0.004433	-0.002414	-0.001135	-0.006788	0.00149	0.002432	-0.001741	0.00297	-0.006384	0.004316	-0.008471	-0.001741	0.008085	-0.000395	-0.002414
0.001086	-0.010893	-0.002144	0.004518	0.000615	0.002096	-0.006182	-0.002077	-0.005106	0.001692	0.001961	0.003711	0.003845	0.003576	0.001221	-0.000193	-0.010624	0.001355	0.004249	-0.002481	-0.001942	0.004451	-0.000933	-0.001404	0.005932	0.000144	-0.008403	-0.006788	0.001692	0.002634	-0.003221	-0.003827	-0.002077	-0.003423	0.003441	-0.004971	-0.003288	-0.002615	-0.005577	0.004451	-0.000933	-0.005307	0.000682	-0.000125	-0.001404	-0.008067	0.002297	0.006874	-0.003423	0.001894
-0.001269	0.001759	-0.004836	-0.007798	0.004316	-0.001135	-0.004029	-0.011095	0.000413	-0.00275	0.004249	0.003038	0.008152	0.002769	-0.002077	0.000682	-0.001068	0.002769	0.000951	-0.009144	-0.000664	0.000682	-0.009547	-0.001741	0.008825	-0.003087	-0.003961	-0.002279	-0.001404	0.003441	0.003105	-0.000664	0.002499	-0.002414	0.008758	-0.000327	-0.001068	0.004787	-0.00275	0.001288	-0.00376	0.008893	-0.001068	0.006268	-0.000798	0.000951	-5.8084E-5	-0.004769	-0.002279	-0.002548
-0.005779	0.007008	-0.000327	-0.00524	0.003778	0.001221	0.001221	-0.002346	0.004316	0.003913	0.001153	0.007547	-0.002481	0.002769	0.002096	0.002769	0.00075	0.003038	0.005393	-0.009749	-0.001068	0.002499	-0.001606	-0.005173	0.001692	-0.00376	-0.000933	0.002836	-0.001269	0.001557	0.012931	-0.004634	0.004047	0.005662	-0.006586	0.002903	0.003105	0.002163	-0.004163	-0.002952	0.005124	0.00297	0.006133	-0.005711	-0.001135	0.000144	0.002028	-0.008134	-0.002885	-0.002683
0.002499	0.005191	0.005595	0.002499	0.001153	0.004451	0.001423	0.004384	0.001355	0.003172	0.005999	0.008825	0.000615	0.009566	0.009162	-0.001	-0.000933	-0.002212	0.006672	-0.000798	0.001826	0.007345	-0.001471	0.000346	0.004316	0.00075	-0.003692	0.001894	0.004182	0.00573	0.002499	0.000211	0.002432	0.005528	-0.001471	0.001692	0.002567	0.002499	0.002163	-0.001673	0.003845	0.000278	0.005797	-0.003692	-0.001135	0.000211	0.011517	0.00048	-0.000395	-0.002481
-0.003558	0.006874	-0.001068	-0.0045	-0.000395	-0.011163	-0.000462	-0.005711	0.006874	-0.006855	0.011989	-0.002144	0.007479	0.009229	0.001692	0.00048	-0.007932	-0.00376	-0.005913	0.001894	-0.001875	0.000346	-0.00524	-0.001741	0.006874	-0.002212	-0.000395	-0.001606	0.008825	9.215684E-6	-0.008471	-0.000462	0.002701	-0.004904	0.002701	-0.000462	-0.001673	0.006335	0.008556	0.003509	7.651537E-5	0.004249	-0.006586	0.004653	-0.004567	-0.000125	0.001423	0.00297	0.003038	0.001019
-0.011028	-0.009615	-0.011364	0.003845	-0.008403	-0.005307	-0.008942	0.002634	0.000951	0.002432	-0.000596	-0.005846	-0.004365	-0.004634	-0.008605	0.001086	0.003778	-0.010018	-0.000125	-0.010826	-0.001202	-0.01197	0.002432	-0.014258	-0.005307	-0.00773	0.000278	-0.011364	-0.000866	0.002701	-0.002414	0.003509	-0.00376	0.001894	-0.009547	-0.001942	-0.007999	0.003778	-0.006452	-0.00026	-0.009211	-0.007394	0.001692	-0.003019	-0.002885	-0.011836	0.003778	-0.003221	0.001221	-0.002212
0.017507	-0.000664	0.009768	0.007278	0.003374	0.009229	0.011383	0.014882	0.011114	0.013806	0.008287	0.016296	0.011383	0.011719	0.005191	0.009902	0.003778	0.006605	0.005528	0.007479	0.008354	0.005057	0.007883	0.004249	0.010508	0.010373	0.012392	0.00048	0.007681	0.006941	0.015354	0.010508	0.009229	0.017911	0.00822	0.010037	0.008152	0.013133	-0.00201	0.012998	0.001086	0.013133	0.00822	0.013402	0.006201	0.005932	0.019863	0.015354	0.009162	0.014479
-0.003692	0.008152	-0.00026	-0.013316	-0.007798	-0.009076	0.002297	-0.012845	0.007547	-0.01695	0.005259	-0.003558	0.011585	-0.00376	0.01145	-0.004163	-0.020786	-0.001471	-0.01621	0.001624	-0.009076	-0.001471	-0.017354	0.004586	-0.002683	0.007008	-0.008538	0.004653	-0.008942	-0.015268	-0.00349	-0.014258	-0.003356	-0.01298	-0.006182	-0.008605	0.003845	-0.008538	-0.000125	-0.000395	0.00896	-0.002481	-0.011836	-0.000664	-0.012509	-0.003827	-0.012912	-0.002481	-0.010086	0.010171
-0.008403	-0.010759	-0.006048	0.006201	-0.015874	0.010171	-0.013249	-0.000529	-0.008807	-0.000327	-0.014056	-0.010086	-0.014393	-0.009345	-0.015672	-0.008336	0.004249	-0.004769	0.008758	-0.013922	0.006201	-0.013922	-0.001606	-0.007394	-0.003221	-0.009144	-0.002212	-0.015335	-0.009009	0.002096	-0.008403	0.00398	-0.01695	-0.007326	-0.013451	0.000144	-0.009278	-0.001808	-0.017691	-0.000596	-0.013922	-0.007192	0.004855	-0.008874	0.002499	-0.015537	0.00398	-0.01796	0.000817	-0.008336
