-0.001471	-0.001539	-0.002077	-0.000395	0.004249	0.00149	0.000817	-0.000933	-0.000193	0.003307	-0.001539	-0.002683	-0.002481	-0.00349	0.007008	0.00324	0.010037	-0.000462	-0.002615	-0.000125	0.005595	0.001221	-0.001135	0.001355	-0.001135	0.002163	0.002028	-0.002481	0.001086	-0.002077	0.001019	-0.005913	-0.000933	-0.001875	-0.000596	0.001153	-0.003356	0.000548	-0.000462	-0.000866	-0.001337	0.000884	-0.002346	0.004518	0.00048	-0.002144	-0.002212	0.006806	0.005662	0.003845
0.005797	0.008152	-0.00275	-0.005779	0.004114	0.001355	0.001355	-0.000933	-0.002683	0.007278	0.000278	0.003643	-0.001673	-0.002885	0.000548	-0.001942	-0.004634	0.001624	-0.002548	-0.001202	0.011517	0.000278	-0.005846	-0.004836	-0.000664	0.003105	0.000951	-0.00349	0.000278	0.004249	0.000682	-0.008134	-0.001471	0.006335	-0.001337	0.000211	-0.002481	-0.003894	0.008287	0.00048	0.001692	-0.001875	0.003441	0.004653	-0.00376	-0.001741	0.00573	0.007076	-0.000529	0.001086
0.004653	0.003441	-0.000193	-5.8084E-5	0.003374	0.002769	0.000144	-0.001	-0.001202	-0.001135	-0.005779	-0.000462	-0.004769	-0.003961	0.000884	-0.004163	-0.003827	0.006201	0.001826	0.002836	0.007008	-0.000731	-0.008269	-0.000193	0.00324	0.002432	0.000413	-0.003423	0.000615	0.001759	0.001355	-0.00699	-0.002817	-0.001068	-0.002548	-0.006855	-0.001741	-0.001808	0.005259	0.002701	0.00721	-0.003961	-0.009144	0.001019	0.002836	0.004047	-0.000327	0.006133	-0.008201	-0.000462
0.004653	-0.002683	-0.00376	-0.000866	0.003105	0.00472	0.003643	-0.001337	-0.001741	-0.002414	0.001355	-0.001	-0.003894	-0.003087	0.009297	0.001153	0.007547	0.002903	0.002836	0.004249	0.004451	0.00324	-0.000731	-0.002212	0.005662	0.003307	0.000278	-0.001808	-0.003692	-0.001404	0.003845	-0.007259	-0.004769	-0.006586	-0.005106	-0.0045	0.00546	-0.003894	-5.8084E-5	0.002163	0.001826	-0.001202	-0.004836	-0.001875	-0.003558	0.004787	-0.004433	0.001019	-0.000529	-0.000798
0.000884	-0.000529	-0.003356	-0.005913	-0.005846	0.000817	0.001423	0.00398	0.002499	0.003441	0.000884	0.003711	-0.001068	-0.005846	0.007681	-0.004769	-0.006182	0.004989	0.002028	-0.001068	0.006806	0.005528	-0.007057	-0.003154	0.00398	0.001624	-0.003894	0.002297	0.000144	0.000144	-0.001135	-0.00376	-0.004971	0.00149	0.006133	0.003307	-0.001539	-0.00349	-0.001269	0.001153	-0.004029	0.001423	0.003576	-0.000193	-5.8084E-5	-0.00201	0.00324	0.001288	0.005057	-0.005577
-0.000798	-0.00349	0.006672	0.005259	-0.004163	0.000346	0.000548	0.003711	0.001557	0.004653	-0.001942	0.00048	-0.005173	-0.005509	9.215684E-6	-0.003154	0.000211	0.001826	-5.8084E-5	-0.004634	0.001355	0.003172	-0.004298	0.001894	0.000817	0.002096	0.003172	0.009297	0.001355	-0.002817	0.00149	-0.005509	-0.004163	0.001423	-0.001741	-0.003625	-0.001337	0.006739	-0.001673	0.00048	0.004249	0.002701	-0.000798	0.002836	0.005124	-0.001942	0.004249	-0.000193	0.002836	-0.006182
0.000548	-0.003894	-0.002144	0.001019	0.004518	-0.00201	-0.001606	-0.00275	-0.004836	-0.000125	0.00647	0.002096	-0.004702	-0.002414	0.00324	0.000144	0.005662	-0.000731	0.001894	-0.000731	-0.00201	0.000548	-0.000798	0.002903	0.000682	0.00149	0.005259	0.006201	-0.000866	0.000211	0.005259	-0.00349	-0.003288	-0.002279	-0.006788	0.00149	-0.001	0.006268	-0.001202	0.002903	0.002836	0.000951	0.002701	-0.003827	0.004047	0.002163	-0.0045	0.000817	0.007614	0.00075
-0.004904	-0.002885	-0.006048	-0.00275	0.002903	-0.000866	-0.001808	0.002096	0.003038	0.001961	0.002499	0.000884	0.001894	-0.003692	0.007143	-0.004096	0.001086	0.000144	0.001355	-0.001942	-0.001741	0.002903	-0.003692	-0.001	-0.003288	-0.004298	0.004047	0.001355	0.001557	-0.000327	-0.001	-0.003827	-0.003625	-0.000731	0.002701	-0.000866	-0.006721	-0.003154	0.000278	-0.001942	0.002297	0.003441	0.000413	-0.002346	0.004114	-0.000664	-0.007326	0.009095	0.005864	0.006066
-0.001539	-0.008403	0.007816	-5.8084E-5	0.001355	0.002567	0.003307	0.006874	0.003845	0.004249	-0.004298	-0.007663	-0.001337	-0.005846	0.001086	0.000346	-0.00026	-0.000462	-0.000731	-0.006855	0.002163	-0.003692	0.000817	-0.004567	-0.003221	-0.000866	0.008018	-0.000933	-0.004365	-0.001404	0.001557	-0.005106	-0.004904	0.001153	-0.004029	-0.003827	-0.002548	0.001692	0.002769	-0.002615	-0.001337	0.000615	-0.003423	0.004114	-0.000664	-0.00201	-0.001471	-0.001269	-0.001942	-0.000327
0.004989	-0.006519	0.00398	-0.001673	0.003913	-0.002414	-0.000596	0.001086	-0.006586	0.001423	0.004316	-0.00598	-0.000596	-0.00026	-0.001337	-0.005442	-0.005913	0.003374	-0.001741	0.001153	0.002769	0.001086	-0.001269	-0.003154	0.001355	0.001086	0.002903	-0.002212	-0.001808	-0.001337	0.005259	0.001288	0.002836	0.002769	-0.011028	0.004249	-0.003087	0.000951	0.002432	0.002836	-0.00201	-0.006788	0.000884	-0.002817	-0.001539	-0.000866	0.001692	-0.007125	-0.004702	-0.00349
0.003778	0.00075	-0.004702	0.005191	-0.000664	-0.00026	0.000817	-0.001606	-0.001808	0.002432	0.004586	0.000548	0.001557	-0.001942	0.002769	-0.01022	-0.001539	0.000682	0.00149	0.002701	0.001894	0.011248	0.001086	-0.008336	0.004451	-0.004029	0.009095	0.002499	0.001423	0.002634	0.000278	-0.000596	0.004047	0.005124	-0.002885	0.001894	-0.000731	-0.002279	-0.000596	0.003307	0.007749	0.00075	0.004855	-0.001875	-0.002683	-0.003087	0.002836	0.006201	0.001355	0.002634
0.004518	-0.000529	0.001221	0.001894	-0.001068	0.003105	0.000615	0.00324	0.005259	0.005528	0.002432	0.001221	-0.000462	-0.004904	0.010171	-0.001135	0.001894	-0.002212	0.004922	-0.002279	0.005057	-0.001606	0.005057	-0.00275	0.00398	0.002903	0.012258	0.001557	-0.002481	0.005259	9.215684E-6	0.00048	-0.002144	0.001423	-0.00201	0.003172	0.000817	-0.001741	-0.00275	0.005999	0.002096	0.003845	0.001019	0.002365	-0.001539	-0.004702	0.007278	0.006133	0.004047	0.002499
0.004586	-0.004029	-0.000327	-0.001202	0.006268	0.005393	-0.007192	-0.002885	-0.004634	0.005662	0.009566	0.004855	-0.000731	0.00721	0.004182	-0.006182	0.000615	0.003172	0.002903	0.004989	0.008825	0.001288	-0.002279	-0.001875	0.002432	0.007681	0.001221	0.00647	0.003374	-0.004096	-0.008403	-0.003423	-0.001673	0.001086	-0.003288	0.004855	-0.000462	-0.001404	-0.008874	0.002836	-0.001539	-0.005307	0.003307	0.002634	0.001288	0.002567	-0.001135	0.00223	-0.003625	-0.005038
-0.001068	-0.007528	-0.006586	-0.004433	-0.005913	-0.002481	-5.8084E-5	-0.002885	-0.005577	-0.000529	0.002163	0.000682	-0.004096	0.00297	0.002903	-0.002346	0.000615	0.000346	-0.003154	-0.0045	-0.007057	0.000413	0.001153	-0.00874	-0.000193	-0.007394	-0.001741	0.000817	-0.003625	-0.012037	-0.004231	-0.003558	-0.006519	-0.001	-0.013047	-0.005307	-0.008403	-0.006788	-0.001875	9.215684E-6	-0.001269	-0.006182	-0.006788	-0.004163	-0.008403	-0.002279	0.001759	0.003441	-0.000395	-0.007798
0.011248	0.006066	0.013065	0.006335	0.003913	0.00324	0.005932	0.016296	0.007749	0.013536	0.013536	0.011114	0.007076	0.006201	0.010373	0.008018	0.004047	0.01145	0.016767	0.006133	0.002432	0.006874	0.007008	0.00546	0.012056	0.002634	0.017373	0.010508	0.009498	0.001086	0.010037	0.007412	0.002634	0.017036	0.011046	0.013536	-0.002817	-0.001135	0.010171	0.014815	0.006201	0.016363	0.000682	0.010104	0.007681	0.005259	0.012863	0.010643	0.019055	0.016901
-0.009547	-0.009345	-0.000529	0.002028	0.003172	0.012863	-0.011095	-0.011634	-0.020719	-0.000933	-0.00349	-0.000125	0.002096	0.011383	-0.013585	-0.012037	-0.014999	-0.005644	-0.000327	0.002028	-0.001269	0.016901	-0.011095	-0.01197	-0.010355	-0.010288	-0.004769	0.011383	0.008825	0.003711	-0.01197	-0.01372	-0.012037	0.002432	0.006268	0.003509	0.004316	0.003038	-0.014797	-0.011028	-0.006384	-0.004904	-0.004634	0.006268	0.008825	0.009835	-0.010422	-0.003221	-0.005509	-0.005106
