0.006335	-0.004971	0.005259	-0.002212	0.003307	-0.004634	0.001221	-0.000866	-0.007461	0.004653	0.005124	0.005191	-0.002548	0.005124	0.002163	0.00149	0.000682	0.004922	-0.001202	-0.000125	0.001961	0.00324	-0.002212	-0.005509	-0.002144	0.000884	-0.003827	-0.006519	0.003643	-0.002414	-0.001942	0.003038	0.003307	-0.00349	0.001423	0.00297	0.000951	0.003172	-0.000866	-0.008269	0.001019	0.000278	-0.003019	0.000615	0.009229	0.00324	0.00324	-0.0045	0.006403	-0.00376	-0.000596	-0.006182	-0.00773	0.002769	0.002365	0.001759	0.0097	0.004249	-0.000327	-0.00201	-0.005711	-0.002615	0.001894	0.000548	0.000884	-0.006115	-0.000125	-0.002817	-0.004298	0.001153	-0.001606	-0.005442	0.012056	0.000346	-0.006048	0.001019	-0.002817	-0.000664	-0.006115	-0.003356	-0.005779	0.000548	-0.004904	0.00223	0.003778	0.007951	-0.003625	0.002634	0.002028	-0.002144	0.001557	0.005124	0.003441	-0.001068	-0.007057	-0.006182	-0.010355	0.001961	-0.002144	-0.003558
-0.002346	-0.00773	-0.00026	-0.000664	-0.007259	-0.001875	0.001894	-0.004702	0.004787	0.001624	-0.001606	0.002634	0.001019	0.003509	-0.004298	0.006133	0.008556	-0.000462	-0.002481	0.006403	0.00048	-0.002212	0.000884	0.001624	0.005595	-0.004365	0.002365	-0.000395	-0.002817	-0.007326	-0.000395	0.005393	-0.002817	0.003172	-0.000664	0.004787	-0.004634	0.000413	-0.002481	-0.000798	-0.007528	0.007816	0.001288	0.007278	0.012729	0.00075	0.002836	0.001894	0.003576	-0.000933	0.001288	-0.003423	-0.001269	0.002903	0.002096	0.005259	0.004518	0.000682	-0.005375	0.005864	0.000884	-0.003019	-0.001337	-0.002548	0.00324	-0.000933	-0.004298	-0.005711	-0.003423	0.00297	-0.000596	-0.003154	0.007278	0.000615	7.651537E-5	-0.005711	-0.006721	0.002836	0.001759	9.215684E-6	-0.006115	0.003441	-5.8084E-5	0.002701	0.000615	-0.002212	-0.003288	-0.004029	-0.002212	0.00075	0.003845	-0.002548	0.002634	-0.000327	-0.000125	-0.006653	0.001288	0.005662	0.000548	0.001894
-0.00948	-0.001	-0.002346	-0.00625	-0.004634	-0.006317	-0.002414	-0.000125	0.000144	0.005259	-0.000664	0.000278	-0.005779	0.009162	-0.003894	0.008085	0.003576	-0.006182	0.003172	0.004855	-0.006048	0.009162	0.005259	-0.000596	0.009835	0.000413	0.006672	-0.001741	-0.001	-0.004904	-0.001202	0.004653	-0.00524	0.002297	0.005932	0.008085	-0.002212	0.006133	-0.002346	-0.00275	-0.00349	0.006335	0.000817	-0.002481	-0.003423	0.003845	0.004182	0.001894	-0.005307	0.002701	0.00822	-0.002414	0.002432	0.005528	0.007816	-0.003827	-0.002885	-0.000327	-0.006519	0.007076	0.002365	-0.001942	-0.000193	-0.000798	-0.000395	0.003643	-0.003221	-0.001875	0.004249	0.00048	-0.010624	-0.004433	0.008085	0.001086	-0.003221	-0.001673	-0.004836	-0.004702	0.00223	-0.002414	-0.008538	-0.007326	-0.000933	-0.001673	-0.004769	-0.004769	0.002903	-0.005106	-0.004029	-0.004769	0.006268	-0.003961	0.000346	0.001557	0.000682	0.001019	0.002028	-0.005375	9.215684E-6	-0.00026
-0.004836	-0.003692	0.000817	-0.00201	0.001557	0.000884	-0.004096	0.007278	-0.009144	-0.000866	0.005259	0.000548	-0.004163	0.011854	0.002836	0.006874	0.001153	-0.001942	0.001961	-0.002414	-0.001875	0.010239	-0.004567	-0.001471	-0.001068	0.002096	0.003711	-0.013451	0.002365	-0.000798	-0.007932	0.004047	-0.002683	0.002096	0.009498	0.005797	0.001153	0.010575	0.001086	-0.002279	-0.000731	-0.00699	0.000346	-0.000327	-0.001539	0.000211	-0.001808	-0.002548	-0.002144	7.651537E-5	0.014277	0.000682	-0.004971	0.00721	0.003172	-0.000596	0.000413	0.001086	-0.009682	-0.00349	-0.005846	0.002096	-0.000529	0.003038	-0.000664	0.001894	-0.00524	-0.005577	0.002096	0.001355	-0.003625	-0.006519	0.00472	-0.001337	-0.007125	-0.000193	-0.002615	-0.000327	-0.000731	0.000548	-0.006923	-0.008067	0.002701	-0.000798	0.002567	0.00573	0.000615	-0.004365	-0.001741	-0.004769	0.002567	0.002836	0.00297	0.002701	-0.002212	0.001019	0.000211	0.001019	-0.000462	0.000413
-0.001068	0.003105	-0.002212	0.001019	-0.002481	0.01071	0.001826	-0.003961	0.007008	0.002701	-0.002212	0.000817	-0.007192	-0.002952	-0.001	0.003576	0.001826	-0.003961	0.000278	0.001692	0.000951	-5.8084E-5	-0.005038	0.005259	-0.000125	-0.003625	0.003913	-0.004433	0.002836	-0.004298	-0.004904	0.003643	0.001961	0.006806	0.004518	0.006739	-0.005509	0.004384	-0.003423	-0.00598	-0.003894	-0.003356	0.005191	0.005662	0.00149	0.00149	-0.000798	0.004047	0.002903	0.007749	0.008624	-0.001068	0.00297	0.003172	-0.001337	0.009162	0.00075	-0.004567	-0.004231	-0.006855	-0.004298	0.000413	-0.006721	0.000548	0.001826	0.000548	-0.002481	-0.008201	-0.003154	-0.001337	0.006941	-0.002414	-0.000664	-0.00349	0.002701	-0.004567	-0.005173	0.006874	0.006335	0.000278	-0.000125	-0.000731	0.001894	0.003913	-0.00026	0.005595	-0.000798	-0.001135	-0.000327	-0.001068	0.001221	-0.000866	-0.004769	0.001221	-0.002077	-0.002952	0.009902	0.002903	0.003105	0.000211
-0.000395	0.006335	-0.006048	-0.002817	0.001692	0.004855	0.004922	-0.002144	0.003711	0.009902	-0.003961	0.00149	-0.004634	-0.001741	-0.001202	0.004586	0.007479	0.001894	0.001557	0.006874	-0.002077	-0.000596	-0.00026	0.005326	0.000682	-0.004298	0.000211	-0.002952	0.001692	-0.000731	0.000884	0.004922	0.001826	0.004047	0.001288	0.00472	-0.001808	0.003172	-0.002279	-0.006653	0.002903	0.004182	0.00297	0.004249	-0.001202	0.001961	-0.003154	-0.001471	0.000278	0.006133	0.006335	0.000144	0.004922	-0.004634	0.001826	0.006335	-0.003961	-0.003019	0.007681	0.002028	0.006403	0.001019	-0.006384	-0.000193	-0.00026	0.000548	0.001692	-0.003961	-0.000664	-0.00874	-0.00773	-0.001269	0.001221	0.00297	-0.002346	0.004653	-0.003827	-0.003827	0.001961	9.215684E-6	0.003509	-0.002952	-0.001471	0.004787	-0.003894	0.001557	0.002297	-0.001	-0.001	0.00075	0.005932	0.000278	-0.000193	0.002769	0.00048	0.003105	0.005662	-0.004836	0.006268	-0.00874
0.002365	0.000615	-0.000193	0.003643	0.004047	0.00297	-0.003356	0.003374	-0.003423	-0.0045	0.006201	0.000817	-0.002481	0.006133	-0.00275	0.002701	0.004384	0.009633	0.005662	-0.002077	0.002096	0.005797	-0.006586	0.00048	0.002701	0.002567	-0.005711	-0.012509	0.009431	0.00149	-0.002548	0.001423	-0.000664	9.215684E-6	0.001153	0.001557	0.00297	0.007143	0.000548	-0.002144	-0.002817	-0.001673	-0.000933	0.000548	0.008018	-0.000193	-0.006788	-0.007596	-0.001404	-0.007192	0.004316	0.005124	-0.007596	0.003038	0.004384	0.002499	-0.005173	-0.001942	0.003105	0.00647	0.000278	-0.002548	0.000144	0.003105	0.003172	-5.8084E-5	-0.001269	-0.001269	0.002499	-0.005577	-0.007259	-0.003087	0.000278	-0.000866	-0.001539	0.006268	-0.003625	-0.003558	-0.003356	-0.002346	-0.000933	-0.004904	0.001288	-0.00275	0.00324	0.00048	0.002297	-0.002414	0.000548	0.001894	0.001961	-0.001202	0.000211	0.004922	0.001624	0.008489	0.003307	0.001153	-5.8084E-5	-0.006721
0.004249	-0.002683	-0.001202	0.004114	0.001961	-0.00201	-0.004971	-0.003288	-0.000596	-0.006855	0.003374	-0.003019	-0.004365	0.004922	0.000346	-0.001202	-0.002952	-0.004365	0.002499	-0.003423	0.005191	0.003038	-0.003356	-0.001942	0.004047	0.004316	-0.003558	-0.000327	0.008556	-0.005509	0.00472	-0.003894	-0.004904	-0.00376	-0.002683	-0.001539	-0.001808	0.002634	-0.003087	-0.005442	0.001019	-0.004365	-0.001269	-0.002279	0.001557	0.000211	0.00398	0.003576	0.000413	-0.004567	0.004653	0.001355	-0.001539	0.002163	-0.001202	0.00048	-0.001606	-0.011163	0.000211	-0.001539	-0.007663	-0.009009	-0.001741	0.002028	-0.00026	-0.003558	-0.002346	0.004384	-0.003087	0.003038	0.012258	-0.005913	-0.004365	-0.005375	0.001557	-0.001269	-0.001202	0.001423	-0.002414	-0.005577	-0.004163	-0.002279	0.001759	-0.005173	-0.004836	0.004653	0.004787	-0.005442	0.002836	0.00472	0.001557	-0.002885	-0.003087	0.002163	0.002769	-0.002952	-0.000462	0.001894	-0.001337	-0.000193
-0.000798	-0.000327	-0.006586	-0.003558	0.000951	-0.009615	0.000413	-0.001404	0.000615	0.009027	0.00075	-0.00026	0.006941	-0.000395	0.000413	0.005326	0.000144	-0.007057	-0.001337	0.001355	-0.004567	-0.004836	0.001288	-0.000125	0.002163	-0.001673	0.002701	0.001221	-0.003019	-0.007932	0.005932	-0.000529	-0.004567	-0.003087	-0.000596	-0.004096	0.001557	0.000413	0.001019	-0.008067	0.004451	-0.000798	-0.002683	0.000615	-0.004231	-0.002952	0.006941	0.000884	0.002499	0.003307	0.00297	-0.000193	0.004249	-0.004298	-0.002683	-0.002279	-0.000664	-0.002615	0.004855	-0.002817	-0.003827	-0.009278	-0.001471	-0.001673	-0.004971	-0.001337	-0.001942	0.002163	-0.006317	0.002365	0.008893	-0.00773	-0.001337	-0.003221	-0.006452	-0.003827	0.002836	-0.002144	-0.004298	-0.001404	-0.004029	-0.002817	0.002096	-0.001875	-0.005375	0.006133	-0.003558	-0.004836	0.001557	0.001759	0.002163	0.002432	0.004047	0.000144	0.002096	-0.008201	-0.00598	-0.005644	0.007479	-0.001135
-0.000193	0.00546	-0.002346	-0.001673	-0.006115	-0.003625	-0.001673	-0.002212	0.004586	0.004922	0.006201	0.001086	0.005932	0.000884	-0.003625	0.009431	-0.004769	0.004518	0.004182	-0.006384	-0.00699	0.002163	0.000278	-0.002952	0.00398	-0.004634	0.005999	-0.005779	-0.003961	-0.001875	-0.002077	9.215684E-6	-0.000933	-0.005577	0.002769	-0.007663	0.006268	0.002028	-0.003288	-0.009615	-0.005106	-0.00699	7.651537E-5	-0.000462	0.001557	-0.00026	0.004518	-0.009884	0.002567	-0.002346	-0.002952	-0.001	-0.001808	0.001221	0.005528	-0.001135	-0.002346	0.005393	-0.00376	-0.001202	0.000413	0.001288	0.001221	-0.008403	0.003307	0.002567	-0.000125	-0.005644	-0.002077	-0.001404	-0.005644	-0.010893	0.003643	-0.003625	-0.002817	-0.002615	0.000951	-0.002279	0.001019	-0.001202	-0.004029	-0.002414	0.005124	-0.002817	0.002769	-5.8084E-5	-0.008134	0.000346	0.002096	-0.008403	0.00149	0.000278	-0.001808	0.007681	0.000346	-5.8084E-5	0.001826	-0.004298	0.00472	-0.004904
0.004787	0.001624	0.000682	0.004451	-0.002144	0.001894	-0.003154	-0.001741	-0.000529	0.001894	0.003711	0.00149	-0.002817	0.004787	0.001153	0.003172	-0.007932	0.002432	0.00297	-0.003692	0.000278	0.008825	0.002499	-0.000529	0.003845	-0.005173	-0.001606	-0.007057	-0.004163	0.005057	0.004384	-0.003019	-0.001606	-0.004836	-0.002481	-0.003423	0.004047	0.003643	-0.005779	-0.004365	-0.001	-0.003625	0.008085	-0.000664	-0.002346	0.001086	-5.8084E-5	-0.005106	0.003307	-0.001068	0.009768	-0.002414	-0.002414	0.004114	0.006066	-0.000395	0.00324	-0.000125	-0.004096	0.000346	-0.001606	0.008018	-0.003087	-0.007192	0.007479	7.651537E-5	0.004653	0.005057	7.651537E-5	0.001894	-0.003356	-0.002548	0.008018	-0.000327	0.002028	0.001759	0.003711	-0.000529	0.00048	-0.003961	0.00297	-0.005577	0.000951	-0.000125	0.003711	0.000817	0.003711	-0.000529	0.005528	-0.007259	0.002028	-0.001269	-0.005509	0.009566	-0.001875	0.00075	0.005124	0.000817	0.001894	-0.001942
0.001086	0.000951	-0.003558	0.006672	0.005057	0.009229	0.002163	0.004182	-0.002279	0.007681	0.008825	0.004047	0.004653	0.001221	0.00149	0.002499	-0.000125	-0.00349	0.010037	0.001288	0.002432	0.00324	0.002769	0.004047	0.000346	-0.000596	-0.000125	-0.008807	0.002297	-0.003154	0.005191	0.004182	-0.001269	-0.006115	0.002432	-0.000596	0.006806	0.008354	0.004182	0.001019	0.006201	-0.000933	0.011181	0.012056	-0.006452	0.002028	-0.000395	0.000884	0.002096	0.00398	0.008624	0.002163	-0.004836	0.001423	-0.003423	0.001826	0.010912	0.004182	0.004384	0.002163	-0.002346	0.006537	-0.000193	0.003913	-0.001875	0.002836	0.007547	0.01071	0.00297	0.006133	0.006672	0.002769	0.00647	0.001221	0.005528	-0.001471	0.002432	-0.000529	-0.002885	-0.001942	-0.000664	0.00075	-0.000731	0.000884	0.003509	0.0097	0.002836	0.003374	0.002769	0.002903	0.005797	0.002634	0.006066	0.005528	0.003441	0.001153	0.002634	0.001894	0.002365	0.008085
0.00048	0.008354	-0.001337	-0.009211	-0.005442	0.005864	0.007749	0.000951	0.001961	0.00297	0.012258	0.00896	-0.001404	0.001355	-0.004836	0.000548	0.00721	-0.010826	0.011046	-0.000731	0.005326	-0.002548	-0.005577	-0.001942	0.004114	0.000951	-0.002279	-0.006721	0.006066	-0.003961	-0.000327	0.008018	-0.001	-0.0045	-0.00026	-0.006721	0.010239	0.008354	-0.005509	-0.00201	0.002499	-0.001875	0.007008	0.005124	-0.00376	0.005124	0.007883	-0.00376	-0.007394	0.001826	-0.001539	-0.001068	-0.004904	-0.007596	-0.00598	0.005259	0.003778	0.001894	0.005595	0.004518	-0.000664	0.004384	-0.001	0.003913	-0.011364	0.004653	0.003711	-0.003827	0.007681	-0.001539	0.004653	-0.006923	0.004653	-0.007326	0.008556	-0.003894	0.002096	-0.012643	-0.002279	-0.000866	-0.004769	0.009431	0.002432	-0.003827	0.000144	0.008758	-0.010018	0.005797	0.004653	0.003509	-0.001673	-0.009413	0.004787	0.005528	0.007345	0.003038	-0.002548	0.000211	0.007614	0.002163
-0.001539	-0.001673	-0.010422	-0.004702	0.001086	-0.008269	-0.006048	-0.004971	0.003509	-0.005106	-0.003087	-0.001337	-0.001808	0.001153	-0.007999	-0.002615	0.003711	-0.009682	-0.00625	-0.004029	-0.001269	-0.003221	-0.008067	-0.00376	-0.005913	0.005595	-0.004433	-0.013855	-0.008807	-0.001	0.010441	-0.001337	-0.004904	-0.005644	-0.003288	-0.003288	-0.003356	-0.004298	-0.003221	-0.003288	-0.003356	-0.002615	-0.000866	0.000278	-0.004769	-0.001068	-0.008942	0.000211	-0.004702	-0.000462	0.008893	0.002769	0.002163	-0.005509	-0.005913	-0.002817	0.001153	-0.007663	-0.000395	-0.002077	0.001894	0.001624	-0.014191	-0.009009	-0.002481	0.003105	-0.006115	-0.011566	-0.000395	-0.000664	-0.004971	-0.009009	-0.000193	-0.00275	-0.001135	-0.006586	7.651537E-5	-0.003827	-0.00026	-0.00773	-0.004096	-0.003894	0.002499	-0.00275	-0.005779	-0.003827	0.003441	-0.005509	9.215684E-6	-0.000933	0.003105	-0.015335	-0.0045	0.001355	-0.006048	0.004249	-0.007798	-0.006182	0.001423	0.003711
0.007479	0.007479	0.005864	0.00721	0.012796	0.006133	0.00149	0.007614	0.007008	0.005864	0.014008	0.004922	0.006806	0.0132	0.005191	0.012056	0.009835	0.001153	0.011517	0.009768	0.008556	0.002903	0.007278	0.011114	0.001692	0.007345	0.017305	0.005797	0.005528	0.000144	0.020132	0.007614	0.010441	0.00297	0.005864	0.011787	0.00896	0.007749	0.008556	0.007345	0.003105	0.006941	0.009364	0.0132	0.010441	0.012123	0.000413	0.008152	0.009768	0.015757	0.016498	0.004989	0.011517	0.010777	0.006605	0.006268	0.012325	0.005595	0.013267	0.009566	0.002297	0.005057	0.003778	0.00472	0.00647	0.011787	0.014882	0.015354	0.004249	0.01145	0.012863	0.004518	0.012729	0.006874	0.010037	0.000413	0.001692	0.010239	0.010979	0.007143	0.007951	0.005124	0.005528	0.013536	0.011114	0.007547	0.01071	0.001826	0.009027	0.013671	0.017574	0.00546	0.010171	0.010508	0.00297	0.007412	0.011181	0.001624	0.005662	0.009431
-0.011364	-0.003827	-0.000125	-0.011095	-0.014999	-0.007999	-0.002481	0.007345	-0.013383	-0.004702	0.001019	0.006201	-0.017152	0.002163	-0.008134	0.002028	0.007749	-0.01123	-0.003154	-0.003154	0.007816	-0.006653	-0.015268	-0.010893	-0.000866	-0.012374	-0.006452	-0.005644	0.005259	0.002096	-0.008538	-0.005106	-0.005711	-0.002144	-0.010018	-0.009749	0.003441	0.002567	-0.016614	-0.009615	-0.006182	-0.000933	0.005528	-0.009345	-0.007528	0.000615	0.009835	-0.008538	-0.012845	-0.005106	0.000346	-0.006586	-0.01022	-0.009951	-0.002615	0.012729	-0.013787	-0.011028	0.007681	0.007681	-0.013989	-0.013922	-0.01197	-0.000193	-0.008134	-0.005307	-0.000125	0.006403	0.001894	-0.003356	-0.006788	-0.01298	0.007951	-0.009211	-0.005442	-0.009211	-0.00275	-0.011028	-0.013787	-0.004163	-0.001	0.003845	-0.012778	-0.007192	-0.000395	0.007008	-0.013316	-0.001808	-0.003827	0.005662	-0.008874	-0.009951	-0.006855	-0.000866	0.001355	-0.014595	-0.004971	-0.007865	0.00297	-0.012037
-0.006855	-0.005173	-0.019508	0.006739	-0.000395	-0.003019	-0.014864	-0.00699	0.005864	0.00048	-0.015806	-0.00598	0.002499	0.005326	-0.005442	-0.008201	-0.013922	0.004855	-0.011836	-0.01123	-0.013585	0.004855	-0.009144	-0.012643	-0.0187	0.006605	-0.006048	-0.010826	-0.008538	-0.014797	0.00472	-0.006182	-0.008403	-0.01372	0.006133	0.001288	-0.00598	-0.01372	0.002432	0.001288	-0.004567	-0.01022	-0.015335	0.006672	-0.001606	-0.0045	-0.010624	0.009095	0.000144	-0.0187	-0.006519	0.008152	0.000278	-0.003423	-0.007326	-0.008336	-0.002615	-0.007528	-0.001135	-0.013989	0.003509	-0.001808	-0.014191	-0.019844	0.002365	0.00075	-0.007057	-0.015739	-0.015604	0.003576	-0.011163	-0.015402	-0.013114	0.004384	-0.000327	-0.003221	-0.005307	0.002701	0.006066	-0.001202	-0.009009	-0.015604	0.00075	-0.00598	-0.00699	-0.005711	0.010441	-5.8084E-5	-0.005307	-0.008201	0.002836	-0.000596	-0.00376	-0.008403	-0.021998	-0.000125	-0.002817	-0.005779	-0.015672	0.008287
0.005595	0.012123	0.005932	0.002701	0.004451	0.008556	0.005932	0.008489	0.003576	0.00297	0.005191	0.010979	-0.001673	0.00398	0.009027	0.012258	0.002836	0.004989	0.006537	0.010441	0.00896	-0.004163	0.001355	0.010643	0.007278	0.000413	0.006672	0.006874	0.012729	-0.006653	0.011787	0.00048	0.014209	0.013065	-0.003692	0.009633	0.009498	0.009027	0.002297	0.004316	0.00573	0.007951	0.014075	0.005864	0.008893	0.011181	0.006672	0.005191	0.009364	0.00398	0.011316	-0.001068	0.001624	0.00896	0.017507	0.003576	0.005595	0.011383	0.015219	0.007143	-0.003894	0.004653	0.008422	0.002903	-0.000664	0.001086	0.016027	0.011046	0.010508	0.001826	0.008152	0.00324	0.005326	0.001086	0.011114	0.011114	0.015017	-0.001539	0.010239	0.012325	0.009835	0.011181	0.001423	0.000615	0.012056	0.018651	0.003576	-0.00275	0.01892	0.014008	0.007143	0.005057	0.0132	0.010508	0.001086	0.003711	0.011046	0.007345	0.004989	0.001692
-0.013249	-0.011095	-0.010086	-0.01022	-0.020315	-0.010355	-0.011297	-0.006048	-0.01446	-0.008269	-0.007596	-0.007192	-0.013922	-0.007865	-0.013518	-0.009413	-0.006317	-0.008471	-0.009547	-0.012912	-0.004365	-0.01197	-0.015402	-0.014528	-0.007528	-0.008672	-0.013383	-0.01049	-0.011701	-0.010557	-0.007663	-0.012441	-0.01123	-0.001741	-0.01722	-0.018969	-0.00598	0.001355	-0.017354	-0.01298	-0.006923	-0.012441	0.004047	-0.019037	-0.021796	-0.01372	-0.002683	-0.012509	-0.014124	-0.006115	-0.00349	-0.010018	-0.020315	-0.018364	-0.007259	-0.004365	-0.008134	-0.010893	0.000682	-0.003625	-0.011701	-0.014864	-0.015806	-0.009547	-0.008874	-0.013182	-0.004433	-0.001202	-0.002683	-0.008269	-0.010086	-0.012172	-0.010893	-0.009817	-0.012576	-0.015537	-0.006923	-0.009144	-0.021527	-0.01197	-0.011903	-0.007596	-0.013383	-0.01944	-0.008874	0.004922	-0.015402	-0.013989	-0.004634	-0.008942	-0.00874	-0.00598	-0.011701	-0.004298	-0.004971	-0.005173	-0.010422	-0.015537	0.002499	-0.010018
0.004586	0.002567	-0.009345	0.009902	-0.00349	0.003576	-0.011028	-0.002279	0.010575	0.009902	-0.001539	-0.006115	0.01219	0.011517	9.215684E-6	-0.007461	-0.012037	0.00721	0.00048	-0.007461	-0.01372	0.010306	0.005259	-0.000798	-0.012307	0.012527	0.005864	-0.000664	-0.017354	-0.00773	0.013267	0.008354	0.001086	-0.008605	0.012527	-0.003894	-0.00026	-0.002952	0.007345	0.009902	0.004316	-0.011364	-0.004634	0.011787	-0.004029	-0.002414	-0.006788	0.009902	0.006268	0.000548	-0.002817	0.004518	0.004855	0.000884	-0.004298	-0.006115	0.014209	-0.001068	0.001894	-0.005711	0.01246	0.006403	-0.00376	-0.009615	0.007278	0.006941	0.001423	-0.00699	-0.005106	0.0132	0.009027	-0.000125	-0.011364	0.008556	0.003105	-0.002683	-0.00948	0.012796	0.007278	-0.000193	-0.01049	-0.014864	0.011652	0.003172	0.002365	-0.00275	0.007749	0.008489	-0.001942	-0.010288	0.010306	0.011383	-0.00026	0.000413	-0.012441	0.019055	0.005864	-0.003087	-0.004163	0.015421
0.008085	0.009027	0.011181	-0.007461	-0.004365	-0.005038	0.01569	0.019055	0.004922	-0.00026	0.008085	0.015017	-0.010018	-0.000327	0.011316	0.011921	0.012258	-0.00598	0.002701	0.009498	0.009364	-0.009413	0.002365	0.011719	0.010777	-0.008672	0.001221	0.004114	0.008287	0.009162	0.005999	0.007479	0.017373	0.014411	-0.003019	0.003105	0.011517	0.013604	-0.003154	0.003441	0.009768	0.01071	0.023497	0.001961	0.001557	0.005595	0.015286	-0.006519	0.003509	0.009431	0.0167	-0.007932	0.000211	0.014882	0.014277	0.012325	0.002499	-0.001808	0.018382	0.013133	-0.010153	0.00048	0.006672	0.009768	-0.006653	-0.001068	0.010844	0.00149	0.020603	-0.00275	0.016969	9.215684E-6	0.014209	-0.007394	0.00398	0.009229	0.013873	-0.001808	0.002634	0.003038	0.012123	0.015488	-0.001606	-0.003154	0.015017	0.020939	-0.007394	-0.000327	0.015017	0.011585	-0.002212	-0.007394	0.006874	0.006268	0.005191	0.001221	0.005124	0.011248	0.012527	-0.010893
-0.010288	-0.01298	-0.013451	-0.003625	-0.004029	-0.009817	-0.006519	-0.014056	-0.000664	-0.006653	-0.006384	-0.009682	-0.009211	-0.007125	-0.01197	-0.005375	-0.003423	-0.004634	-0.010153	-0.010422	-0.003423	-0.005173	-0.00948	-0.013518	-0.015537	0.001288	-0.008201	-0.010557	-0.011566	-0.009211	-0.002481	-0.009547	-0.009749	-0.010153	-0.004231	-0.00275	-0.007125	-0.002481	-0.002548	-0.004702	-0.003019	-0.008201	0.000615	-0.004634	-0.01372	-0.019238	-0.0045	-0.002414	-0.008874	-0.011364	-0.003356	0.002096	-0.009682	-0.008269	-0.009144	-0.005509	0.003307	-0.014662	-0.005913	-0.009884	-0.009278	-0.00349	-0.01621	-0.001606	0.002769	-0.00699	-0.007932	-0.016143	-0.008067	-0.00625	-0.005509	-0.016277	-0.007528	-0.001808	-0.011634	-0.016075	-0.008605	0.002028	-0.015133	-0.008471	-0.007394	-0.008672	-0.009345	-0.017892	-0.005509	0.002903	0.001288	-0.002615	-0.009682	-0.013047	0.000682	-0.011701	-0.011095	-0.010691	-0.008807	-0.004971	-0.012778	-0.007461	-0.005038	-0.004231
0.011046	0.019593	0.003576	0.014344	0.015825	0.022958	0.002634	-0.002279	0.016228	0.020939	0.014748	0.008422	0.012392	0.020132	0.010979	0.011114	0.000144	0.011316	0.014142	0.007345	0.008287	0.015084	0.013536	0.014277	-0.004365	0.015421	0.013671	0.01219	0.007479	0.006335	0.024439	0.015219	0.008422	-0.004029	0.01569	0.014546	0.016834	0.009027	0.013604	0.018853	0.015488	0.006335	0.005932	0.024708	0.014411	0.014008	0.008825	0.020065	0.017103	0.010643	0.009566	0.009027	0.018113	0.015286	0.014815	0.011248	0.030361	0.011114	0.007816	0.009633	0.01219	0.021007	0.018449	0.015623	0.019728	0.0132	0.014277	0.008893	0.003307	0.016767	0.02168	0.016498	0.007681	0.009297	0.012729	0.003307	0.008085	0.00822	0.015354	0.018651	0.009229	7.651537E-5	0.012594	0.015825	0.017103	0.010508	0.022824	0.024439	0.014479	-0.000596	0.022622	0.013402	0.01569	0.01145	-0.002077	0.014277	0.017978	0.017911	0.004855	0.019392
