-0.004163	0.002634	7.651537E-5	-0.004029	0.005932	-0.002279	-0.002615	0.005326	0.000211	-0.000395	0.005662	-0.003019	0.004922	0.007547	-0.009211	-0.002885	0.003778	-0.006721	0.00647	-0.002885	0.002567	-0.000193	9.215684E-6	0.002701	0.001961	0.001826	-0.010422	0.004922	0.004922	0.002903	-0.004433	0.001826	0.004249	-0.006519	0.001355	-0.001808	0.001086	-0.000596	0.004989	-0.004231	-0.004096	0.002836	0.002836	0.004586	0.006537	0.005595	0.005595	0.00573	-0.002212	-0.001269	0.008758	0.000413	0.009902	0.000817	-0.001471	-0.000933	0.003038	-0.002952	0.005259	0.00075	0.004451	-0.002817	-0.009817	0.003374	-0.002683	-0.00773	0.007345	0.004518	-0.003961	-0.000327
-0.00201	0.002903	-0.000193	-0.000462	0.000548	-0.006519	0.002634	0.000548	-0.000798	-0.000664	0.00149	-0.003961	0.003845	-0.000327	0.000346	-0.002817	0.002701	-0.004769	0.006268	0.007614	0.001826	-0.001808	-0.00625	0.003105	-0.000529	0.00472	-0.008403	0.002903	-0.003558	-0.001135	0.004586	0.000817	-0.001741	-0.000933	-0.003019	-0.007326	-0.00349	0.001624	0.004182	-0.001741	-0.004163	-0.005913	-0.000125	0.001557	0.003913	0.007479	-0.004971	0.00573	0.00149	-0.005106	0.001423	0.002028	0.004922	-0.001471	0.000682	-0.001337	-0.000798	-0.001269	0.002567	0.01071	0.002567	-0.005307	-0.001135	-0.001741	-0.00625	0.000211	0.001423	-0.001875	0.009229	-0.00349
-0.005442	-0.000125	0.007951	0.000346	-0.005173	0.001961	-0.001673	-0.005307	-0.004163	-0.000798	0.002903	-0.000933	-0.004029	-0.00524	0.006201	-0.005307	0.001019	-0.008538	0.001624	0.000884	0.002634	-0.001539	-0.004971	0.002634	-0.001808	0.006605	0.003778	0.000346	-0.005577	-0.004298	-0.003692	-0.000664	0.004989	0.001423	-0.001135	-0.003356	-0.002615	0.000346	0.000951	0.001624	0.000278	-0.00625	0.006335	0.002634	-0.001404	0.000682	0.004989	-0.004163	-0.004567	0.001557	0.006605	0.004586	0.000346	0.000548	0.004855	0.001288	-0.000125	0.000548	-0.00275	0.001423	0.001221	-0.008672	-0.00201	0.000278	0.00075	0.002096	-0.008269	0.002432	0.008624	-0.009951
-0.001	-0.004163	0.003509	0.004114	0.001894	0.003913	0.001624	-0.003087	-0.008538	-0.005711	0.002769	0.000682	-0.004567	0.002499	-0.000866	0.001624	0.007008	-0.005711	-0.000731	0.002096	0.002634	9.215684E-6	0.008287	0.000884	0.002499	0.002163	-0.000193	-5.8084E-5	0.006874	-0.002952	-0.009009	-0.004971	0.00896	-0.001135	0.00075	0.000615	0.000413	0.000548	-0.005509	0.001221	0.001557	-0.004702	0.008825	0.007479	-0.002346	-0.000798	0.004249	-0.008874	-0.005375	0.001153	0.006537	0.002701	0.001423	0.001355	0.005797	0.003307	0.003778	-0.002885	0.003038	-0.001135	-0.002279	-0.001337	-0.003087	0.006941	-0.002548	-0.004971	-0.00201	0.00324	-0.005173	0.004182
0.006672	0.001759	-0.001337	0.003778	-0.004433	-0.004365	0.004047	-0.000664	-0.005644	-0.001337	-0.003961	0.00149	0.004787	0.008354	-0.001808	0.00149	0.004989	0.006133	-0.007125	0.008691	-0.006721	-0.00349	0.002432	-0.002212	-0.003625	0.002903	-0.002615	-0.000462	0.000817	-0.004634	-0.002885	0.000884	0.000211	0.000615	-0.000327	0.000682	-0.003827	0.00075	0.001423	-0.000193	-0.002144	-0.004231	-0.002548	0.009229	0.000615	0.00075	-0.002414	-0.006182	0.001759	0.00297	0.001019	0.002432	0.005057	0.00324	-0.000664	-0.003288	0.003509	-0.000731	0.007614	0.005528	0.000548	0.002297	0.002297	7.651537E-5	-0.00376	-0.001202	0.00573	0.003913	0.003374	0.00721
-0.001539	0.002903	0.006268	-0.003558	-0.0045	-0.000933	0.001221	0.004249	-0.002212	0.00048	-0.003356	0.004384	0.004451	0.000346	0.001355	-0.000664	0.002567	0.001423	-0.004904	0.002567	-0.002144	-0.002279	-0.001875	0.001826	-0.008874	0.008624	0.00075	0.003038	0.000682	-0.004904	-0.000327	-0.004836	0.001894	0.010844	0.003374	0.001692	-0.000798	-0.001068	0.005259	0.006066	-0.00524	0.002903	-0.00026	0.003643	0.00398	0.001624	-0.001471	-0.002885	0.002903	0.005595	0.00149	0.000884	0.001624	0.00647	0.000884	0.00075	0.007345	-0.000798	0.001221	0.010979	0.003913	-0.003827	0.000346	-0.000664	0.007076	-0.003221	0.004182	0.003509	0.003845	0.001288
-0.001269	-0.001539	0.001826	0.00398	0.006739	0.006335	0.004182	0.002163	0.002096	-0.00524	0.006806	0.004451	0.00324	-0.002885	0.000817	0.003643	-0.004365	-0.003019	0.001019	-0.000798	-0.001068	0.002096	0.00048	0.005932	-0.001808	0.00546	0.005191	0.001692	0.008287	0.002701	-0.001269	-0.000664	-0.003894	0.007008	0.003105	0.001692	0.00075	-0.000933	0.003711	-0.001202	-0.001337	0.000817	0.001894	-0.002212	0.004114	0.007479	-0.001135	0.003845	-0.001404	-0.004433	-0.002144	0.002499	0.001557	0.000346	0.00324	0.003845	0.001961	-0.006452	-0.00026	0.004586	-0.00699	-0.004567	-0.006923	0.005326	0.004855	-0.004634	0.006874	-0.0045	-0.009076	0.001557
0.001557	7.651537E-5	-0.004971	-0.000596	0.000211	0.006335	0.001423	-0.004634	-0.002346	0.002634	0.008825	0.000615	0.004182	0.007008	0.000884	0.003105	-0.00625	-0.001337	-0.001471	0.002499	-0.002414	0.000951	-0.006452	0.000951	-0.002481	-0.001606	0.000413	-0.001741	-0.000731	-0.003423	-0.004971	0.001153	-0.010153	0.000884	-0.000866	0.001355	-0.005577	0.002499	0.002365	-0.001539	-0.003625	0.00149	-0.003827	-0.001202	-0.000933	0.006605	-0.004163	0.001759	-0.000731	-0.008672	-0.001202	0.006941	0.002567	-0.001269	-0.001875	-0.007394	-0.005846	-0.001673	0.007614	-0.005711	-0.010086	0.000548	-0.007394	-0.002144	-0.000731	0.001221	0.006605	-0.003356	-0.000125	-0.003356
-0.000933	-0.001	-0.006182	-0.003288	-0.002885	0.003643	-0.002414	-0.006653	-0.007528	0.003643	-0.001808	0.002903	0.00075	0.000278	0.001288	-0.003288	0.001557	0.000548	-0.001135	0.00149	0.003643	0.001288	-0.005846	-0.001606	-0.00699	-0.001942	-0.000462	-0.000462	0.001692	-0.015402	-0.000933	-0.005307	-0.005846	0.009297	-0.003423	0.002634	-0.001673	0.002365	-0.005307	0.005393	-0.005846	0.002769	-0.003894	-0.001673	-0.0045	0.002096	-0.006048	0.001221	0.001086	-0.006182	0.004586	0.00324	-0.001	0.002096	-0.003288	0.000951	0.003307	0.000615	0.002634	-0.002683	-0.006048	0.003441	0.001288	-0.000731	0.002499	0.001692	0.004182	-0.003288	0.00573	-0.000529
0.005595	-0.004904	-0.001471	0.005057	0.005932	0.002163	-0.000462	-0.003558	-0.002615	-0.004567	0.000211	0.003778	-0.001404	-0.003625	0.000211	0.000884	7.651537E-5	0.000951	0.00398	0.000548	0.002163	0.005595	-0.001135	0.001221	-0.002346	-0.002346	0.00048	0.002634	0.009297	0.00223	0.001557	9.215684E-6	-0.004836	0.008556	0.002567	0.005124	0.001153	-0.001741	-0.002346	-0.003827	-0.003087	-0.003423	-0.003087	-0.00026	-0.004702	0.000211	0.003441	0.005057	-0.001606	0.004047	0.006201	0.003576	-0.000933	0.001153	-0.003154	0.012056	0.004182	-0.001741	0.006403	-0.001202	-0.00349	-0.002144	-0.006721	0.003778	-0.004567	0.000278	0.006403	0.000346	-0.001808	0.003913
