0.000278	-0.002212	-0.000798	9.215684E-6	0.003441	-0.003154	0.003509	-0.005711	-0.005644	0.000346	-0.001202	-0.000529	-0.003288	0.008354	-0.008538	-0.000596	-0.004769	-0.00524	0.002499	0.001086	-0.006721	-0.000664	-0.003221	-0.004163	9.215684E-6	-0.000798	-0.001	-0.008134	0.002096	-0.007192	0.003711	-0.004904	-0.000193	-0.002414	0.005932	0.002028	0.000346	0.006335	9.215684E-6	-0.001741	0.00647	7.651537E-5	0.001894	0.004653	0.001961	-0.000866	0.000615	-0.000731	0.004922	-0.004836
-0.001808	0.000951	-0.003558	-0.000798	-0.001471	0.000346	-0.002212	0.000278	0.00297	-0.000193	0.008825	-0.006182	-0.004096	-0.002885	-5.8084E-5	-0.002885	0.000278	0.002365	0.007547	0.004518	0.000278	-0.002885	0.003711	0.003845	0.001019	0.001557	-0.003894	-0.004029	0.004047	-0.006721	0.005124	0.002567	7.651537E-5	0.001624	-5.8084E-5	-0.001269	-0.001202	0.005057	-0.001942	-0.001942	0.004518	0.001019	-0.004096	0.003711	0.000884	-0.003558	0.005999	-0.000529	0.000548	0.000682
-0.001202	-0.001269	-0.004836	-0.00773	-0.003154	0.003778	-0.005375	0.00297	0.006739	0.007076	0.001692	-0.005307	-0.006855	-0.00376	-0.004298	-0.00201	0.000817	-0.004567	-0.000933	0.002096	0.005124	-0.00201	0.00048	0.001086	-0.00874	0.00997	0.00075	0.004249	-0.001808	-0.001068	0.000346	0.002028	-0.003558	0.004384	-0.003625	0.004182	0.001692	0.004451	0.001692	-0.001471	0.00398	-0.002144	-0.008942	-0.000866	0.002634	0.001153	0.000346	0.002567	-0.002144	-0.003087
0.000346	-0.004904	-0.004231	-0.005375	0.008825	0.004114	7.651537E-5	-0.005779	0.001019	0.003441	0.002836	0.002701	-0.005509	0.003913	-0.001404	-0.000933	0.000413	0.003172	0.004586	0.000278	-0.001606	-0.000462	0.001019	0.002499	0.002297	0.005932	0.002634	0.003172	0.000211	0.002903	0.001826	0.000211	-0.005509	0.001288	0.00223	0.003441	-5.8084E-5	0.009162	0.006537	-0.001471	0.005932	0.002836	-0.002683	0.003778	0.009633	0.001692	-0.006519	-0.002144	-0.005307	-0.008538
0.000951	0.004653	-0.001135	-0.000395	-0.00275	0.001288	-0.001269	-0.001741	0.006335	-0.004634	-0.000395	0.004518	0.002297	-0.003288	9.215684E-6	-0.002414	0.005864	0.003038	0.006806	-0.000866	-0.007663	-0.003625	0.007614	0.005932	0.010912	-0.003692	-0.001404	0.003307	0.002365	-0.002414	0.001557	0.006806	0.003576	0.000144	-0.005038	-0.000798	-0.001	0.002634	-0.001	0.000615	-0.000462	-0.003019	-0.003894	0.005595	-0.001135	-0.001404	-0.000731	-0.003827	-0.00625	-0.001068
0.00048	0.001894	0.001692	-0.005307	-0.003423	0.001019	-0.005779	0.001759	0.008085	-0.000866	-0.009749	0.003576	0.002836	-0.005038	-0.003288	0.000682	0.001894	-0.005846	-0.001673	-0.003154	-0.002077	-0.001404	0.001894	-0.000731	-0.00275	-0.002683	-0.000664	0.000144	0.002903	-0.003019	-0.002077	-0.001337	0.004316	-0.00026	-0.002615	0.004653	0.002365	-5.8084E-5	0.00149	-0.001875	-0.004096	-0.000462	-0.004702	0.001624	-0.002817	-0.003154	0.002163	0.000817	-0.005038	-0.003423
0.003172	-0.003558	0.001826	0.000951	0.003711	-0.00026	-0.001808	-0.006317	0.002499	-0.001	0.004787	0.005191	0.000548	0.004787	-0.000327	-0.001808	0.005191	-0.003288	-0.004567	-0.0045	0.004114	-0.00026	-0.00376	0.005595	-0.007326	0.003038	0.000615	-0.000125	0.003576	0.005259	-0.003356	-0.006788	-0.002077	-0.004433	0.006537	-0.005173	-0.001942	0.002499	0.009364	-0.002414	0.00075	0.003172	0.001557	0.003845	0.005393	-0.001808	-0.005106	-0.004904	-0.003961	-0.001673
0.002432	0.001153	0.001557	0.004922	-0.000933	-0.001606	0.001423	-0.008336	-0.003288	-0.002683	0.005662	-0.000529	-0.000395	0.001894	-0.008403	-0.006182	0.006605	-0.00625	-0.004904	-0.002548	-0.000327	-0.002481	-0.005577	-0.002212	0.003509	0.000884	0.000346	0.001423	-0.001673	0.007278	-5.8084E-5	-0.004769	-0.001942	-0.003356	-0.000731	-0.006115	-0.005106	0.000413	0.00398	-0.000395	0.000951	-0.002481	0.000548	0.000817	-0.001068	0.001961	-0.00275	-0.005442	-0.003827	0.000548
0.002634	-0.00376	0.003711	-0.002144	0.00149	0.000884	-0.005038	-0.003087	-0.006048	0.006672	0.000144	-0.004433	0.001624	-0.002885	-0.007259	-0.001875	-0.00699	-0.001404	-0.001606	0.00075	-0.002346	-0.002414	-0.003221	-0.005038	0.003778	-0.002346	-0.003221	-0.000866	-0.001673	-0.003894	0.00398	-0.004029	-0.001202	-0.000193	0.004114	0.010912	0.000817	0.005259	0.003307	-0.001808	-0.005711	0.000413	-0.004836	0.001288	-0.002346	-0.003288	0.004182	-0.004365	-0.003894	-0.004567
0.00297	-0.008134	0.001355	-0.001471	0.000278	0.002297	-0.002414	-0.003154	-0.003154	0.005326	0.001221	-0.002683	0.002365	-0.001	-0.003154	0.003105	-0.00349	0.000413	-0.001741	-0.001337	0.001019	0.000413	0.000413	0.007143	-0.003423	-0.003692	-0.003423	-0.000596	0.001288	-0.003692	0.002297	0.004114	-0.001942	0.001759	0.008624	0.003105	-0.001606	0.002096	0.00324	-0.002279	-0.002212	0.001221	-0.003087	0.001624	-0.001202	-0.005913	0.003374	-0.007528	-0.001269	-0.002481
