0.002277	0.004019	-0.005095	0.003081	-0.00027	0.002411	-0.002012	-0.005095	0.002947	-0.005363	-0.000404	0.005226	0.007772	0.00737	0.003751	0.002143	0.000937	0.000937	-0.002682	-0.010858	-0.004157	-0.004157	0.003349	0.00603	-0.004291	0.001071	0.002143	-0.004961	-0.001878	-0.004961	0.001473	-0.00094	-0.00027	-0.00295	0.0004	0.006164	0.001071	0.00536	0.000803	-0.001476	-0.00295	0.003483	-0.010188	0.004421	-0.006435	0.013938	0.009515	-0.006703	-0.002682	-0.002414	-0.004693	-0.00027	-0.00858	-0.002146	-0.007775	0.002679	-0.010858	-0.004559	-0.002682	-0.004023	0.008844	0.000937	0.005226	-0.007105	-0.002682	-0.004291	0.002813	-0.004291	-0.000806	0.002813	0.010319	0.010185	0.005092	-0.004693	-0.006971	0.000803	0.0067	0.000803	-1.612236E-6	-0.002146	0.005628	0.004958	-0.00362	-0.005095	0.009515	0.00603	0.002545	-0.005363	0.0004	0.003751	0.009917	-0.001744	-0.00295	0.002143	0.003349	-0.003754	0.003081	0.004689	-0.005095	0.001339
0.007236	0.010319	-0.007641	-0.002682	0.003349	0.002277	0.001741	-0.006703	0.015814	0.006164	0.006566	-0.00295	-0.002816	0.007102	0.001875	-0.002816	0.002009	0.0004	0.00603	-0.009786	-0.007373	-0.00362	-0.013271	0.003483	0.001205	-0.006033	0.00536	0.001741	0.00536	-0.008043	0.0067	-0.003084	-0.00295	-0.002414	-0.007507	-0.00228	0.005092	0.013938	0.000803	-0.00094	0.002143	-0.004157	-0.004425	0.000266	0.007504	0.011123	-0.005631	-0.00027	-0.002146	0.002545	0.002813	-0.002682	0.002143	-0.000806	-0.001878	0.004689	-0.003084	-0.002012	-0.00295	-0.00161	0.00737	0.003349	0.003349	0.003751	-0.009384	-0.002682	0.004153	-0.002682	0.004823	0.002277	-0.002816	-0.001074	0.002143	-0.004291	-0.005631	0.002277	0.004287	0.005226	0.009112	0.007504	-0.000672	0.002813	-0.001878	-0.010188	0.003617	0.005896	0.004823	0.002277	0.014742	0.000669	0.011257	-0.002012	-0.005229	0.011927	0.007772	-0.003084	0.004823	-0.001878	-0.005497	-0.004559
0.000132	0.015412	-0.004291	0.000937	-0.00161	0.006834	0.004958	-0.00858	0.012597	0.004019	-0.006033	-0.014611	-0.004693	0.005762	-0.005229	-0.003486	-0.005899	-0.004827	-0.001208	-0.009116	0.001071	0.0004	-0.006301	0.009649	0.004958	-0.004961	-0.000136	-0.001342	0.003885	0.002277	-0.005363	0.006834	0.008174	-0.001208	-0.008848	0.003081	0.001607	0.01635	-0.00027	0.013133	-0.000806	-0.006837	-0.000672	-0.003084	0.009515	0.003885	0.005494	-0.000404	0.000937	-0.001878	0.000535	-0.003486	0.009515	0.002947	-0.002414	0.007102	0.00603	-0.000806	0.0004	0.003751	0.001339	0.004958	-0.00027	0.000803	-0.006033	-0.003084	0.000535	-0.00228	0.000266	0.011525	-0.00027	0.00603	0.007504	0.003349	-0.000136	-0.002548	0.002009	0.00603	-0.000538	0.003081	0.001071	-0.001342	-0.005631	-0.005363	-0.007105	0.011257	0.003751	0.002545	0.000937	0.006432	0.013938	-0.000672	0.000266	0.006566	0.007906	-0.003486	0.002143	0.000669	0.006164	-0.004291
-0.000404	0.01568	0.007504	-0.005497	-0.006033	0.009381	0.004689	0.005226	0.007906	-0.001074	-0.011662	-0.012734	0.002143	0.00536	0.002813	0.002009	-0.001342	-0.004559	-0.011394	0.000535	-0.007507	0.001607	0.001071	0.017824	-0.011662	-0.000806	0.0004	-0.004023	-0.00228	-0.003352	0.001607	0.010855	0.007102	0.008442	-0.002012	0.006834	0.005092	0.016082	-0.000136	0.007772	-0.00228	0.006298	0.000266	0.004823	0.0004	0.0004	0.003215	-0.002816	-0.000538	-0.004961	0.003081	-0.000538	0.003751	0.000937	-0.000136	0.004153	0.006164	0.002143	-0.002012	0.002813	-0.000538	0.002679	-0.000672	-0.000404	-0.000404	-0.00161	-0.005497	0.001339	0.003751	0.000937	0.002545	0.004823	0.002143	0.004421	0.00536	-0.002816	-0.003486	-0.002816	-0.001208	0.014072	0.005226	-0.003218	-0.005229	0.002679	0.000803	0.001071	0.003751	0.003081	-0.00295	0.004287	0.007236	0.001339	-0.002548	0.002009	0.004287	-0.000136	0.008576	0.0004	0.01501	-0.004291
0.004823	0.00737	0.012061	0.002813	-0.003218	0.003751	0.013938	0.010185	0.016618	0.003081	-0.001208	-0.000538	-0.002146	-0.001476	0.002143	-0.003888	0.012463	-0.000672	-0.006301	0.003885	-0.009384	-0.002414	-0.004693	0.004287	-0.006033	0.002545	0.003885	0.012597	-0.001878	-0.005765	0.008844	0.008174	-0.005497	0.005762	0.002947	0.003885	0.003885	0.01568	-0.005899	0.00603	-1.612236E-6	0.005092	0.002277	0.000132	-0.006033	-0.000538	-0.00925	0.003483	-0.002012	-0.001744	-0.001342	-0.002816	0.004958	-0.003352	0.006432	0.004689	0.003885	0.001339	0.000803	0.006164	0.006834	-0.009518	0.004287	-0.001074	-0.000136	0.004019	-0.003486	0.003483	0.011257	-0.011394	-0.007507	-0.002682	-0.006435	0.004689	0.008844	-0.001342	0.001473	0.002813	0.002277	0.007772	-0.003352	-0.004023	-0.004693	-0.000672	-0.002548	-0.003218	-0.005363	-0.006167	0.010587	-0.005631	-0.006703	0.000132	-0.006703	0.000669	-0.000806	0.001339	0.001071	-0.002146	0.008978	-0.000538
0.001071	0.014474	0.008576	0.010185	0.003215	-0.003084	0.011793	0.003483	0.009649	0.006164	0.004153	0.008844	-0.000806	0.004153	-0.001208	0.001875	0.003081	0.002277	-0.000136	-1.612236E-6	0.004823	-0.001744	0.00603	-0.005497	0.009515	0.009783	0.004823	0.010051	0.003349	0.002679	0.006432	0.007504	0.000937	0.002545	0.007772	0.009515	-0.00161	0.007504	0.002545	0.010587	-0.006033	0.003349	0.002947	-0.00094	-0.005363	0.006834	0.012999	-0.000672	-0.00228	-0.001878	0.002679	-0.006033	0.010855	-0.002548	0.009783	0.007236	0.002679	0.004689	0.012597	0.012061	0.003751	-0.003486	-0.004291	-0.007373	0.007102	0.007102	-0.000538	0.002009	0.005092	-0.006569	-0.002816	0.005092	-0.004827	0.002545	0.010051	-0.004023	0.003617	0.004823	-0.004559	-0.006971	-0.008177	0.003751	-0.002548	-0.001476	-0.005631	0.002277	-0.001744	-0.002682	0.004555	-0.001744	0.000803	-0.000672	0.000669	0.012061	-0.000672	0.011391	-0.004291	0.003617	-0.00027	0.00804
-0.000538	0.012329	0.008174	0.002277	0.000132	0.009381	0.004287	0.015278	-0.00094	0.003617	0.012731	0.007772	0.014876	0.016886	0.007236	0.003349	-0.000136	0.001205	0.008978	0.004689	-0.007239	0.012329	0.010185	0.005226	-0.00161	0.007906	0.009917	-1.612236E-6	0.010453	0.000669	0.013133	0.008978	0.014072	0.010319	0.00603	0.012463	-0.000136	0.0067	0.002545	0.001339	-0.001878	0.013267	0.00603	0.018227	0.00603	0.007772	0.018897	-0.005631	0.002009	0.005092	0.010319	0.0067	0.007638	0.003349	0.010855	0.010855	-0.002816	0.004287	0.011659	0.010587	0.001607	0.005494	-0.006301	-0.001208	0.004153	0.009649	0.004958	0.010319	0.004823	-0.004559	0.008174	0.010185	0.007638	-0.002414	0.015278	0.003617	0.003081	0.002411	-0.000538	-0.002682	0.001339	0.008442	-0.001342	0.008576	0.000937	0.003885	0.010051	0.017824	-0.000136	0.006968	-0.001476	0.006432	0.005628	0.010721	0.007102	0.014608	0.001607	0.007906	0.005092	0.010587
0.006834	0.003215	-0.001476	0.015546	-0.005899	0.012463	0.008978	0.009112	-0.004559	0.003885	0.007906	-0.001744	0.01501	0.010989	0.002813	0.000132	0.01434	-0.002816	0.018092	0.002679	-0.005363	0.008844	0.008174	0.015546	0.0004	0.00603	0.007638	0.005092	0.01434	-1.612236E-6	0.004689	0.015144	0.007102	0.004555	0.009381	0.009649	0.005226	0.014742	-0.00027	-0.003352	0.017422	0.010051	0.00737	0.021979	-0.002548	0.005226	0.006164	0.001473	0.009515	0.0067	0.007772	0.011927	0.002009	0.009246	0.004823	0.003483	-1.612236E-6	-0.004827	0.005762	0.004689	0.004153	0.004823	0.001741	-0.00295	0.000937	0.004958	0.010453	0.014876	0.003483	0.004555	0.008442	0.006834	0.017288	-0.001342	0.017958	0.00603	0.003081	0.006968	0.003349	0.002009	-0.000538	0.012329	-0.002682	0.006834	0.008978	0.007102	0.001607	0.013535	0.003483	0.002277	-0.008043	0.010319	0.001607	0.002813	0.015144	0.007102	-0.000538	0.010587	0.00603	0.008174
0.000937	0.010989	-0.003084	0.020773	0.001205	-0.002548	0.007504	0.000132	-0.009384	0.002679	-0.000404	0.000937	0.006834	0.000535	-0.002012	0.013401	0.012597	0.001205	0.016216	-1.612236E-6	0.001607	-0.005497	0.002009	0.010587	0.004019	-0.005765	0.001071	0.003885	0.005226	0.003617	0.011257	0.014072	0.005092	0.003215	0.009515	0.006432	0.003483	0.008442	0.010051	0.001339	0.014474	0.008442	0.006566	0.002143	-0.005497	0.009246	0.01568	0.002411	0.009381	0.002009	0.006968	0.011257	0.001339	0.006164	0.00536	0.001473	0.004287	-0.002682	0.003349	0.003081	0.00536	0.006566	-0.00161	-0.00295	0.011123	0.001473	0.005494	-0.002414	-0.00027	0.00603	0.002813	0.004555	0.002679	-0.000404	0.007504	0.002679	0.00804	0.000937	0.000535	0.001339	-0.000806	0.012731	0.001071	-0.00228	0.006968	0.0067	-0.000806	0.008978	-0.00027	-0.005497	0.009783	0.007906	-0.008446	0.003751	0.011391	0.001607	0.005494	0.009112	0.003751	0.002947
-0.010724	0.006432	-0.009116	0.007504	0.0004	0.000803	0.0004	0.011525	-0.008043	-0.002012	0.002277	-0.001208	0.008174	-0.000136	0.000669	0.008442	0.004555	0.007772	0.006432	0.002277	-0.014209	-0.002012	-0.002414	0.004823	-0.00362	-0.004023	0.001071	-0.005497	0.003751	-0.003084	0.011525	0.012463	0.008442	0.00737	0.000803	0.009649	-0.004157	0.0004	0.003617	-0.001476	0.003215	0.011793	0.005628	-0.003888	-0.003888	0.003751	0.014742	-0.001342	0.004823	0.005494	0.002679	0.014206	0.003215	0.003885	0.001741	0.004287	0.003617	0.001473	-0.002548	0.001071	0.001205	-0.000672	-0.006167	0.005226	0.005494	0.001875	0.000535	-0.006033	0.001339	-0.00027	0.0004	-0.00027	-0.007641	-0.005363	0.003483	-0.00027	-0.001074	0.002813	-0.001744	-0.002146	0.001607	0.007236	0.000803	-0.001208	0.003215	0.005226	0.008174	0.017824	-0.00027	-0.005497	0.007772	0.001205	-0.004559	-0.005631	-0.00295	0.001339	0.00603	0.003081	0.00603	-0.002548
