0.007236	0.001339	0.001741	-0.006033	0.003617	0.001473	0.002679	-0.015817	0.00603	-0.00228	0.007236	-0.01059	0.005494	-0.002146	0.010319	0.009783	0.005896	-0.003888	0.006968	-0.00295	0.008844	0.002545	0.0067	0.008576	-0.002414	-0.003888	0.005092	0.001071	-0.003084	-0.004425	-0.00161	-0.002682	-0.000806	-0.006971	0.003349	0.00804	0.00603	-0.000538	0.002143	0.001071	-0.000538	0.000937	-0.002414	0.002813	0.004823	-0.000136	-0.007909	0.009515	-0.006033	0.002813	-0.006837	0.004689	-0.005363	0.011659	-0.001744	0.008308	0.0067	-0.002012	0.012329	-0.001744	-0.002548	0.001339	-0.00992	-0.001878	0.004287	-1.612236E-6	-0.002816	0.004287	0.004823	-0.00295	-0.008311	0.001339	-0.004693	-0.012466	0.006834	-0.007105	-0.012466	-0.002548	-0.009518	-0.000672	-0.015415	0.002411	0.008844	-0.000404	-0.003486	0.006968	0.004823	0.003349	-0.006569	0.00536	-0.005229	-0.002816	0.007236	-0.00094	-0.00094	-0.006301	0.007236	-0.003084	0.010989	-0.001074
0.004287	-0.005363	-0.002146	0.000535	0.000937	-0.004693	-0.001074	-0.007105	0.002143	0.001741	0.000535	-0.00027	0.006968	-0.002146	0.010185	0.010453	0.005628	-0.005899	0.002545	0.001071	0.005896	-0.00027	-0.001074	-0.001476	-0.00228	0.007102	0.00536	-0.002414	-0.00228	0.007102	0.004421	0.000266	-0.003352	-0.013003	0.002411	0.001607	0.010185	-0.001744	-0.000404	0.001071	-0.003352	-0.001744	0.003349	-0.001074	0.002411	-0.008848	-0.002146	0.007504	-0.006435	0.004823	0.000803	0.003617	-0.00858	0.011525	-0.004827	-0.002146	0.003751	-0.00027	0.007772	-0.003754	0.002813	-0.006167	0.003885	-0.00362	-0.000806	0.007102	-0.001744	-0.003218	0.006164	0.007102	-0.010188	-0.001074	-0.007775	-0.011796	0.001875	-0.00094	-0.00362	0.000803	-0.00925	-0.001208	-0.004693	-0.00295	0.014474	-0.002682	0.007102	0.004421	-0.001074	0.0004	0.010051	0.011659	0.000669	-0.000672	0.008308	-0.000538	-0.004827	0.0004	0.002277	0.001741	0.008308	-1.612236E-6
0.000266	-0.003084	0.004287	0.004019	0.006968	0.001473	-0.012869	-0.010456	0.010185	-0.002146	-0.009518	0.002277	0.000669	0.004555	0.012195	0.008308	0.005628	-0.007641	-0.00027	-1.612236E-6	0.010051	0.004689	0.00871	-0.000806	-0.002682	-0.002146	0.011525	-0.005229	0.003215	0.011257	0.005494	0.008844	0.004287	-0.001208	-0.006167	-0.004827	-0.00027	0.006432	0.004153	-0.001208	-0.004827	0.001607	-0.000538	0.003483	0.003215	0.001607	-0.001074	-0.012198	-0.005229	0.007772	0.006968	-0.005095	-0.009518	0.008442	-0.002816	-0.005363	-0.002816	0.002679	-0.012332	0.006968	0.005226	0.005494	-0.004291	0.003215	-0.006435	0.004958	0.009783	0.003215	0.005494	-1.612236E-6	0.000669	-0.00925	0.003885	-0.002816	-0.006703	-0.00362	-0.007775	0.001875	-0.005229	0.002143	0.000937	0.001875	0.012597	-0.004559	0.006164	0.004153	-0.002548	-0.003888	0.013938	-0.000404	0.002679	-0.004291	0.000535	0.004153	0.001339	-0.001074	0.001473	0.001071	-0.003888	-0.004291
0.006968	0.0067	-0.003352	0.000535	0.009246	-0.000672	-0.004693	-0.008714	0.003349	-0.003754	-0.000136	0.000669	0.001607	-1.612236E-6	0.006834	0.001071	-0.00362	-0.004693	0.005226	-0.001208	0.012061	0.000266	0.004287	0.003081	-0.002816	-0.009652	-0.002682	-0.001878	-0.006971	0.00804	-0.005363	0.005762	0.006968	0.015948	-0.004961	0.001071	-0.004827	0.015278	0.000803	-0.002012	-0.001208	-0.000806	-0.004157	0.005896	-0.005497	0.008174	-0.004961	-0.00094	-0.004425	0.000937	-0.001074	-0.00362	-0.015013	-0.000672	0.000937	-0.001878	-0.006569	0.002277	-0.005363	0.004421	0.010989	0.015144	-0.004961	0.004689	0.004823	-0.000538	0.005762	-0.004559	0.008576	0.000669	-0.00161	-0.011528	0.001607	-0.00027	-0.006301	-0.008043	-0.008177	0.004555	0.000132	0.004153	0.002009	-0.001878	0.007906	-0.000136	-0.002548	-0.001074	0.002813	-0.004425	-0.004291	-1.612236E-6	0.000803	0.010051	-0.00228	-0.002414	0.001473	-0.005229	0.001875	-0.000806	-0.007105	-0.005095
0.008442	0.002813	-0.002682	0.006164	-0.005497	-0.007105	0.001875	-0.005631	0.003617	0.003081	-0.000136	0.0004	-0.002012	0.002679	-1.612236E-6	0.000803	-0.007775	-0.00858	0.008442	-0.003084	0.008308	-0.005095	-0.001878	-0.004291	-0.007239	-0.00161	0.001071	-0.000136	-0.013271	0.008576	-0.005899	0.0004	0.002545	0.003885	-0.007239	-0.000538	0.000803	0.006834	-0.005765	0.000937	0.004958	-0.006301	0.004019	0.007102	-0.008714	-0.001074	-0.008446	0.005092	-0.004023	-0.00992	0.004421	-0.002816	-0.008043	-0.002816	0.00871	-0.002414	-0.006971	0.00737	-0.001878	-0.001074	-0.000672	0.005762	0.010051	-0.003352	0.003751	0.005628	-0.006167	0.002545	0.004019	0.013669	-0.00362	-0.002548	0.003215	-0.006167	-0.005229	0.001339	-0.002816	-0.002012	0.00603	0.005226	-0.00027	0.0004	0.007102	-0.005899	-0.001744	-0.011796	-0.00027	-0.004693	0.001071	-0.002682	-0.003486	0.005494	-0.001208	0.006298	-0.005899	-0.001744	-1.612236E-6	-0.004559	-0.001878	-0.008446
-0.001878	0.008174	0.006432	0.00536	-0.006435	-0.003888	0.004019	-0.003218	0.010587	0.005226	-0.001744	0.001875	-0.00925	0.009381	0.008978	-0.004291	0.003751	-0.004425	0.00871	0.004153	0.009246	0.002679	0.002143	-0.000806	-0.009786	-0.001476	0.002679	-0.001208	-0.006971	0.004153	-0.004291	0.004287	0.006566	-0.00295	0.003617	-1.612236E-6	0.002009	0.008844	-0.004693	-0.001744	0.003081	0.000266	0.011391	0.005762	-0.00161	0.001607	-0.011394	-0.007105	0.00603	-0.00362	0.014206	-0.006167	0.007236	0.00603	0.010721	-0.005497	0.000669	0.008308	-0.008043	0.004019	-0.005229	0.003349	0.009515	0.001875	0.005494	0.006968	-0.003754	0.011659	0.003081	0.009246	0.003215	-0.009652	0.011391	0.007638	-0.002012	0.003885	0.003081	-0.000136	0.010051	0.004555	0.000535	0.00804	0.000132	-0.004559	0.004153	0.004153	-0.00295	-0.001342	0.010185	-0.00925	-0.00161	-0.00094	-0.00027	0.008978	0.001875	0.001071	0.001607	-0.006301	0.001205	-0.00295
0.008308	0.011525	-0.00362	0.000803	0.004958	-0.000672	0.001205	0.010855	0.006968	0.006432	0.011793	0.004019	-0.000672	0.001741	0.016618	0.000803	0.013535	0.005494	0.008174	0.010721	0.003483	0.007906	0.003349	0.011793	-0.000672	0.002679	-0.00027	0.005494	-0.000538	-0.002548	-0.004693	0.004823	0.003349	0.007638	0.004287	0.002813	0.004823	0.011257	-0.000806	-0.001074	0.003617	0.008442	0.002143	0.003885	-0.00027	0.007638	0.001339	-0.00161	0.004555	-0.002012	0.011927	-0.004827	0.010855	0.00804	0.01501	-0.000672	-0.004559	0.00603	0.001339	-0.00161	-0.006301	0.007236	0.011659	0.006968	0.003751	0.002813	0.003081	-0.001208	0.00871	0.018629	0.004421	-0.006569	0.00603	0.004287	0.006834	-0.001074	0.002947	0.008308	0.008978	0.006834	0.003081	0.006834	0.006968	0.009515	0.005896	0.01769	0.009649	0.001607	0.005628	0.000669	-0.002816	0.010855	0.003751	0.000535	0.008442	0.007906	0.002679	-0.002682	0.007102	0.005762
0.010185	-0.004961	-0.003218	0.003617	0.00603	-0.005229	-0.002816	0.006968	0.014742	0.01635	0.007638	0.002679	0.002813	-0.003084	0.013401	0.00603	0.014876	-0.00027	0.012999	0.009515	-0.000538	0.001339	-0.001744	0.007772	0.001205	0.009112	0.011391	0.004958	0.0004	-0.001744	-0.002012	0.00603	0.002009	0.008308	-0.00228	-0.001074	0.006834	0.001607	0.002679	0.003349	0.004689	0.003617	0.003349	0.00603	0.001205	0.002009	0.000937	0.006164	0.006566	0.003483	0.00804	-0.000806	0.008978	0.0067	0.012195	0.002679	-1.612236E-6	0.002143	0.004153	-0.007239	0.001473	-0.000136	0.013401	0.008308	-0.003754	0.00603	0.004287	0.006298	-0.000538	0.023722	0.002813	0.00603	0.004287	0.001071	0.005762	0.009112	-0.000672	0.009381	0.000535	0.004823	0.005896	0.015144	0.012195	0.006432	0.00804	0.013938	0.0067	0.002143	0.011659	-0.000404	-0.001208	0.002947	0.002813	0.006432	0.010453	0.005092	0.000535	0.001741	0.010051	0.004153
0.000937	-0.004559	-0.001208	-0.002682	0.001473	-0.012869	0.005494	-0.002816	0.017422	0.011257	0.002545	0.004958	-0.004157	-0.00094	0.009246	-0.004425	0.004555	-0.006435	0.006968	0.014072	0.003215	-0.000404	-0.002012	0.000803	0.002277	0.008308	0.002277	0.001607	-0.00161	0.002143	0.0004	0.00536	0.003483	0.010453	0.005896	0.004689	-0.000404	0.003215	0.006298	0.001875	-0.003352	0.001741	0.002143	0.005092	0.007236	0.002009	-0.00858	0.003081	0.007906	0.00804	0.007638	-0.006971	0.006432	0.013938	0.003215	-0.003486	0.003349	0.000669	-0.002548	-0.005497	0.011659	-0.003486	0.003751	0.005762	0.004019	0.001071	0.002009	0.002545	-0.002682	0.005092	-0.00295	0.007772	0.009515	0.012731	0.001205	0.009783	0.005628	0.011123	-0.004291	0.008978	0.0004	0.011659	0.003483	-0.002548	0.008442	0.010185	0.007102	-0.00295	0.010855	-0.005497	0.004823	0.005092	-0.001476	0.009783	0.004958	-0.009652	-0.006033	0.009917	0.000535	-0.002682
0.004823	0.002143	-0.00992	-0.002682	0.006968	-0.009116	0.000266	0.003617	0.008442	-0.003352	0.003885	0.004019	-0.002414	-0.006033	0.002947	-0.005899	0.003751	-0.001878	-0.002548	0.008442	0.005494	-0.004559	0.004019	0.011123	0.008844	0.001741	-0.003084	0.002411	-0.004693	0.003885	0.001473	-0.004157	-0.002548	0.005092	0.004823	0.000669	-0.007775	0.006566	0.004689	-0.006569	0.001741	0.001741	-0.006837	0.004019	0.007236	0.003885	0.006834	0.007102	-0.000538	-0.006703	0.002813	-0.002548	0.003617	0.010185	0.004823	0.003751	-0.004157	0.000535	-0.006301	-0.000672	-0.003486	-0.004425	0.0067	0.004153	0.002277	-0.00094	-0.001208	-0.003218	-0.000538	-0.00295	-0.006301	0.009917	0.010185	0.000937	-0.00027	-0.007373	0.004958	0.004823	-0.004023	0.003349	-0.006167	-0.002682	0.005226	-0.005095	-0.001342	-0.000806	0.0067	-1.612236E-6	0.004689	0.0004	-0.001878	0.006968	0.000803	0.010453	0.001473	-0.005229	-0.007105	0.009649	0.000669	0.001205
0.003081	0.004019	0.000535	0.008576	0.006834	0.004153	-0.002548	0.007236	0.010185	0.000535	0.004019	0.003617	-0.004559	-0.004961	0.008978	0.00536	0.011257	-0.005631	0.004689	0.002545	0.008844	-0.004425	0.003885	0.009515	0.006834	-0.005363	0.00737	-0.00161	-0.001744	0.000669	-0.004693	-0.002012	0.002545	0.000266	-0.001878	-0.003352	-0.008446	0.002545	-0.000538	-0.006837	0.006834	0.006968	0.001071	0.005628	0.009649	0.00804	0.006432	0.014072	0.001473	-0.006703	-0.002414	0.000937	0.002143	-0.004425	0.0004	0.0067	0.004019	-0.004693	0.002947	-0.000672	0.000535	-0.004693	0.009649	0.008442	0.002277	0.005628	-0.000404	0.003215	0.003081	-0.001342	-0.000404	0.006298	0.006432	-0.003084	0.001339	-0.008043	-0.001744	0.0004	-0.003352	-0.006033	-0.004827	0.009112	0.003617	-0.00362	-0.00362	-0.005765	-0.008177	0.00737	0.009112	-0.000404	-0.00925	0.005226	-0.00295	0.014474	0.00804	0.0004	-0.003218	-0.00094	0.007638	0.010453
