0.004153	0.001875	0.009112	0.003483	-0.001878	0.000535	-0.005631	0.004823	-1.612236E-6	0.0067	-0.001476	0.002143	-0.007239	0.003483	-0.008848	-1.612236E-6	-0.002414	-0.000806	-0.008311	0.00737	0.003483	-0.00094	-0.003352	0.003885	-0.004291	0.004689	0.001071	-0.001476	-0.005899	0.004689	-0.002146	0.004153	-0.00161	-0.000672	0.003617	-0.00094	0.000937	-0.011796	-0.012332	-0.003084	0.00536	-0.000404	-0.00094	-0.008177	-0.008982	0.002009	-0.002414	-1.612236E-6	0.003081	0.006164	0.004958	-0.001878	-0.001208	0.002277	-0.011662	0.003215	0.008576	0.004019	-0.002682	0.001071	-0.007507	-0.007909	0.004823	-0.002012	0.002411	-0.006033	-1.612236E-6	0.000132	0.002009	0.001875	-0.005497	-0.007239	0.003349	-1.612236E-6	-0.00161	0.010453	-0.001074	0.000803	0.004019	-0.006837	-0.000538	0.005896	0.009515	-0.005363	-0.000806	0.009112	0.001473	0.001071	-0.012064	-0.003084	-0.003486	0.004555	0.010721	0.004958	-0.00094	-0.00161	0.005896	0.002545	0.008576	0.021309
0.002813	0.004287	0.00804	0.00603	-0.004425	-0.00161	-0.00362	0.011927	0.001473	0.002277	0.007906	0.002813	0.000669	0.009515	0.004958	-0.00295	-0.002012	-0.000136	0.001875	0.005494	-0.001208	0.000803	-0.005631	0.01434	0.000803	0.004689	-0.003084	0.002679	-0.005899	-0.000806	0.011123	0.005628	0.002813	-0.000404	0.00804	0.0004	0.002009	-0.015415	-0.004291	0.000266	0.000937	0.004958	-0.001744	-0.004559	0.007102	0.005226	0.002545	-0.004961	0.003483	0.012731	0.002009	-0.005363	-0.00295	0.001741	0.004287	-0.003218	0.001473	0.001607	0.005762	-0.001074	-0.003486	0.000803	0.001607	-0.004291	-0.003218	-0.000404	-0.00094	-0.00094	0.002545	-0.004425	-0.005363	-0.002682	-0.001208	0.001741	0.002277	-0.00027	0.004958	-0.001342	0.008442	-0.013271	-0.004425	0.003617	0.005628	-0.005765	-0.004827	0.003081	0.003617	-0.005095	-0.002816	-0.002682	-0.005363	0.002143	0.002813	0.005762	0.004689	-0.004693	0.001205	0.003751	0.005226	0.007772
-0.005765	0.008442	0.002679	-0.001476	0.001205	-0.001342	0.011793	0.013267	0.002143	-0.002414	-0.000136	-0.002548	0.003885	0.00603	0.010051	0.006298	0.005628	-0.005899	0.006432	-0.001744	-0.002682	0.003751	-0.004023	-0.004023	0.004689	-0.002146	-0.004291	0.003617	0.008442	0.002143	0.004421	0.006834	0.00603	-0.001476	0.005896	-0.010188	0.00804	0.000803	0.003617	0.003617	0.004823	-0.002146	0.010453	-0.005229	-0.001342	0.009917	-1.612236E-6	-0.000404	0.003349	0.002411	0.000937	-0.002012	0.002545	0.002143	0.006298	-0.011796	0.003885	0.002009	0.012061	-0.005363	0.002009	0.001473	-0.005095	-0.00295	-0.014343	-0.006703	0.002277	0.003349	0.007236	-0.00027	0.002277	-0.000672	-0.00094	-0.001744	-0.002012	-0.004961	0.001875	0.001205	0.004689	-0.00858	-0.00228	-0.006569	0.010453	0.0004	0.006432	0.001473	0.008978	0.010453	-0.003486	0.001339	0.002143	0.006298	-0.005765	0.010051	0.006432	-0.014879	0.010319	0.002411	-0.000672	0.007102
-0.005095	0.006432	-0.003084	0.002545	0.000937	-0.004157	0.005494	0.007504	-0.005363	0.004555	-0.00992	-0.000806	0.002009	0.006164	0.001071	-1.612236E-6	0.012061	-0.00362	0.002545	-0.00027	-0.006033	0.011525	0.000535	-0.010456	0.009112	0.006298	-0.003218	0.004823	0.010185	-0.004425	-0.005497	0.010453	-0.002816	-0.005229	-0.001342	-0.008714	0.005896	0.000803	0.001473	0.006164	0.008576	-0.002682	0.010721	-0.008982	0.002411	0.008308	0.001741	-0.000538	0.000803	0.003885	0.009917	0.001205	-0.000806	0.004823	-0.005899	-0.005899	0.001741	0.002947	0.001339	0.000535	0.002947	0.004555	-0.001878	-0.004425	-0.006971	-0.008311	-0.002682	0.003885	0.005896	-0.000806	-0.00228	-0.009786	0.005494	0.002009	-0.000672	0.001473	-0.007909	0.004958	0.001607	0.003483	-0.000404	-0.002012	0.014608	-0.007775	-0.000136	0.006566	0.004421	0.005092	0.000937	0.007772	-0.00295	0.005896	0.006298	0.00603	-0.002146	-0.008446	0.007906	-0.00858	0.004287	0.002947
-0.000136	0.008844	0.004555	-0.000672	-0.002816	-0.008311	-0.004291	0.004287	0.002679	-0.002548	-0.008043	0.003885	-0.00228	0.007772	0.007906	-0.001342	0.006164	0.006968	0.001071	-0.003218	-0.00161	0.00871	0.000266	0.003215	0.007102	0.006834	-0.009116	0.008978	0.008174	-0.006837	-0.002012	0.006432	-0.002414	-0.00228	0.001741	0.004958	-0.002146	0.005494	-0.00228	-0.000136	0.004287	0.002009	0.001071	-0.003352	0.012195	0.012999	0.001607	-0.004827	-0.007641	0.011257	0.000266	-0.011126	-0.001342	-0.00094	-0.000806	-0.009652	0.003617	-0.000538	-0.003218	-0.00094	0.000669	0.004689	-0.002414	0.0004	-0.003754	-0.005363	0.003081	0.003081	0.002813	-0.000672	-0.00228	-0.009786	0.0004	0.003081	0.004958	0.000132	0.001473	0.002411	0.003081	0.002545	-0.005363	-0.008177	0.011123	-0.008446	-0.005631	-0.002012	-0.004291	0.003215	0.005494	0.006164	0.009246	0.001741	-0.004693	0.001473	-0.004827	0.002143	-0.001476	-0.002816	0.012999	-0.005363
0.004421	0.010721	0.009112	-0.000538	0.005762	0.005092	0.010453	0.010721	0.010185	0.002143	-0.000672	0.004019	-0.003218	0.008442	0.004555	0.004019	0.004823	0.002813	0.000535	-0.006301	0.003617	0.0067	0.003751	0.004019	0.002947	0.003081	-0.003888	0.005896	0.00804	0.013267	0.009246	0.009246	0.002679	0.003751	0.010989	0.002813	-0.00027	0.003885	0.005762	-0.000404	0.004019	-0.001074	0.001473	-0.00027	0.00804	0.014608	-0.002816	0.003751	-0.002816	0.004019	0.002813	-0.004559	0.009917	-0.006703	0.003617	-0.003754	0.016082	0.004689	0.005092	0.002813	0.005494	-1.612236E-6	-0.001342	0.010989	-0.006301	-0.000672	0.006164	0.003081	0.002143	0.005628	0.004421	-0.000538	-0.000538	0.002143	-0.001744	0.002813	0.001741	0.002411	0.002411	0.006968	0.005494	-0.019302	0.013669	0.000535	-0.004693	0.007772	0.005226	0.007236	-0.001476	0.002545	0.013267	0.007906	-0.003352	0.004287	0.003483	0.003349	0.005896	0.011927	0.007236	0.000669
0.012329	0.000937	0.010319	0.000132	0.006566	0.016484	0.012999	0.00536	0.007504	0.008978	0.004958	0.002411	0.002009	0.018227	0.004153	0.002277	0.005092	0.000669	0.005896	0.006968	0.003081	0.003349	0.001741	0.009649	0.003349	0.012195	0.003751	0.004823	0.013535	0.009381	0.005628	0.010721	0.000535	0.001741	0.011391	0.007772	-0.001476	0.004153	0.008442	0.007906	0.010721	0.001205	0.00536	-0.000672	0.008442	0.005226	0.004689	0.010453	0.002009	0.005762	0.009112	-0.000136	0.012195	0.003617	0.006298	0.010051	0.008308	0.014474	0.005226	0.012195	0.00804	0.008442	0.003617	0.011927	-0.008714	0.009515	0.009917	0.006834	0.007772	0.011927	0.003751	0.005762	0.007236	-0.004023	0.005226	0.015814	-0.008311	0.006432	-0.000672	0.014876	0.009381	-0.010456	0.001741	0.001741	0.001205	0.007772	0.020773	0.000669	0.007102	-0.003084	0.003885	0.008174	0.007504	0.007102	-1.612236E-6	0.009112	0.001071	0.003215	0.010051	0.010051
0.00804	-0.001744	0.014742	-0.000806	0.006968	0.011793	0.003617	0.004958	0.008978	-0.000806	0.005762	0.001339	0.008978	0.017288	0.019299	0.002545	-0.004023	0.004287	0.006566	0.014876	0.008442	0.003081	-0.006569	0.012999	0.004958	0.004019	-0.005095	0.004421	0.010319	0.003081	0.001071	0.007906	0.001607	0.008174	0.000535	0.007638	-1.612236E-6	0.008576	0.006298	0.009515	0.011793	0.002545	0.002545	0.010319	-0.00094	0.013669	0.007504	0.010051	0.00737	0.006968	0.002679	-0.002682	0.007772	0.004555	0.007504	0.001607	0.001875	0.007906	0.006968	0.008978	0.004287	0.013938	0.004287	0.017556	-0.011662	0.006432	0.013535	0.010051	0.001741	0.005226	-1.612236E-6	0.000803	0.00737	-0.007373	0.009783	0.012329	0.006298	0.006968	0.0004	0.008844	0.002143	-0.005765	-0.002012	0.008576	0.002277	-0.000404	0.020237	0.012329	0.010051	0.004019	0.005494	-0.001476	-0.00228	0.004019	0.000132	0.006432	0.002679	-0.006703	0.012597	0.005896
0.000266	-0.001744	0.009649	0.003885	0.006834	0.015412	0.003617	0.00536	0.006432	-0.006167	0.002143	0.000535	0.003751	0.014072	0.006968	0.004287	-0.002012	0.006298	-0.002816	0.006164	0.004823	0.012329	0.001875	0.000132	0.008844	-0.005363	-0.010992	0.002411	-0.004157	0.016484	0.004019	0.005762	0.0004	0.007504	-0.00295	-0.005899	0.00804	-0.005363	0.009515	0.010587	0.002143	-0.001208	-0.002682	0.007772	0.000132	0.011659	-1.612236E-6	0.006298	0.0067	0.002411	0.002009	-0.000806	0.007772	-0.005765	0.002545	0.000937	0.003885	0.009381	0.009783	0.003885	0.004421	0.013401	-0.000672	0.009381	-0.00094	0.000803	0.002545	0.007504	-1.612236E-6	0.0004	0.002143	0.00603	0.004555	-0.002146	-0.005497	0.005226	0.005762	0.004689	0.002679	0.006164	-0.001074	-0.007909	0.004689	0.006164	-0.002146	0.009783	0.0067	0.013938	0.004287	-0.002816	0.000266	-0.00027	0.005092	0.003885	0.005092	-0.002146	0.004689	-0.005765	0.001205	0.000803
-0.002548	-0.003486	0.005494	-1.612236E-6	0.002813	0.003349	0.001071	-0.004425	-0.007909	-0.013271	-0.00094	-0.006435	-0.00228	0.016886	-0.00094	0.013401	0.002143	0.002545	-0.004559	-0.002012	0.002143	0.012731	0.012329	-0.008043	0.002009	-0.00295	-0.006167	-0.002012	0.001205	0.002679	0.009112	0.0004	0.003081	-0.004559	-0.001476	-0.003754	0.000669	-0.007775	0.012463	0.005896	-0.000806	0.005494	0.000803	-0.001878	0.008576	-0.000672	-0.002682	0.005092	0.000266	0.005092	0.000535	-0.005363	-1.612236E-6	-0.003352	0.003483	0.002009	-0.000404	0.009381	0.00536	-0.000672	0.001741	0.013133	-0.005631	0.002009	-0.003218	0.003215	0.005092	0.001071	0.003215	0.001473	-0.006837	0.014608	0.006566	0.001205	0.001473	-0.004961	-0.006837	0.004689	0.005494	0.003885	-1.612236E-6	-0.001208	-0.011528	0.002009	0.002411	0.002411	0.001071	0.002277	0.004153	-0.011394	-0.004693	-0.002548	0.008978	0.007236	0.001473	-0.001342	-0.007239	-0.00161	0.006834	0.005226
