0.0004	-0.001878	-0.001476	0.000535	-0.00161	0.003215	-0.004693	-0.014343	0.004555	0.005494	-0.004291	0.002947	0.005226	0.002411	-0.005095	0.001473	0.001875	-0.000806	0.004823	0.006834	0.012195	0.010453	0.007772	0.004019	0.006432	-0.002012	-0.001074	0.006164	0.005092	-0.002816	0.008978	0.003349	0.007638	-0.01059	-0.002012	0.002143	0.000803	-0.006033	0.011927	-0.003754	0.000669	0.009649	0.008978	0.008308	0.002545	0.001741	0.005896	0.003081	-0.00094	-0.008043	-0.005095	0.005092	-0.000136	-0.005363	-0.006971	-0.000538	-0.009384	0.001473	0.004823	0.002545	-0.000404	-0.002682	-0.001744	0.006432	-0.006435	0.013669	-0.000136	0.002545	-0.003486	0.001875	0.005628	0.006968	0.001205	0.006834	0.00536	-0.000672	-0.005095	-0.000136	-0.001074	-1.612236E-6	0.005494	-0.002414	-0.002414	0.005896	-0.006301	-0.012734	0.003349	-0.00362	-0.002012	-0.003084	-0.007775	0.008308	-0.008177	0.0067	-0.000136	0.004153	0.009649	0.000669	0.002009	0.005494
0.000937	0.005628	-0.007775	-0.004827	0.008174	0.012329	-0.003754	-0.003084	-0.008446	0.003617	0.001339	0.001071	0.005628	0.005092	0.001339	0.00804	-0.001744	0.007102	-0.00094	-0.00027	0.013669	0.010855	-0.000538	0.002679	-0.001342	-0.004559	-0.001208	0.004153	0.002411	-0.004961	0.011257	0.004153	0.011927	-0.000672	-0.005899	0.003081	-0.001074	0.000669	0.000669	-0.004291	0.006432	0.004958	-0.000404	-0.004425	0.000266	-0.006033	-0.000672	-0.00161	0.003081	-0.003754	0.005762	0.006432	0.002947	-0.010858	-0.006837	0.000937	-0.005497	0.013938	0.004958	0.001071	0.002545	-0.004559	-0.001744	-0.008848	0.000669	0.006164	0.001205	-0.00228	-0.00992	-0.007239	0.004287	0.003617	0.007236	0.005896	0.003751	0.003081	-1.612236E-6	-0.005497	-0.001342	-0.001476	-0.000672	0.005628	-0.007641	0.003081	0.003349	-0.000404	-0.001476	0.000803	0.002947	-0.001744	-0.002012	-0.004425	0.002679	0.007906	-0.007105	-0.002548	0.003483	-0.002682	0.001875	-0.009786
-0.00094	0.007638	0.006968	0.002545	0.012463	0.003751	0.002679	0.000535	-0.005631	0.003349	-0.002146	0.000132	0.003483	0.002947	0.007504	0.002009	0.000937	0.012329	-0.003218	0.004689	0.005226	-0.001476	0.002545	0.000535	0.001205	0.0004	0.005896	0.00737	-0.010054	-0.005899	0.00536	-0.003218	0.004823	0.005494	-0.005631	0.0004	0.005494	0.007772	-0.002012	-0.016085	0.003081	0.004958	0.001205	-0.004157	-0.002414	-0.007775	-0.000404	-0.004827	0.00603	0.002277	0.002143	0.002679	0.006164	-0.000404	0.000937	-0.002816	0.005226	0.004555	0.003885	0.003483	0.001607	-0.002012	-0.00228	-0.001074	-0.000136	-0.000672	0.000803	0.003751	0.003751	-0.000672	0.002813	0.002009	0.010587	-0.00094	0.005494	-0.00161	-0.000404	-0.00027	-0.000538	0.001473	-0.004827	0.007906	-0.005765	-0.00161	-0.000404	-0.002682	0.003349	0.007504	-0.005765	-0.00295	0.00603	0.002277	0.000266	0.015278	-0.002816	-0.010456	0.008308	-0.00094	0.00804	-0.008982
-0.003486	-1.612236E-6	-0.001476	0.004153	0.004421	-1.612236E-6	0.006164	-0.00228	0.003885	0.010721	-0.006167	-0.002414	0.005226	-0.001476	0.002679	0.002411	-0.006837	0.005226	0.004555	0.005896	-0.004961	0.005092	-0.005899	0.005226	0.005896	-0.006971	-0.003486	0.007638	-0.000136	-0.005363	0.010319	0.000535	-0.004023	-0.000672	-0.004023	0.004287	0.006164	0.007504	0.004689	-0.014611	-0.00094	0.005092	-0.00362	0.004958	-0.002816	-0.002414	0.002679	0.001875	0.005092	-0.002146	-0.002548	0.009515	-0.004827	-0.001744	0.007906	0.003483	0.004153	0.005494	-0.000806	0.010051	-0.00295	0.006164	-0.004425	-0.001074	-0.00094	-0.002816	-0.00161	0.001607	0.00737	0.008844	-0.001744	0.005628	0.003885	-0.000806	0.003885	-0.001074	-0.000672	0.002009	0.002411	0.007504	0.005226	0.004958	-1.612236E-6	0.004958	-0.001878	-0.004693	0.003885	0.004153	-0.009116	0.001473	0.006834	0.000669	-0.014611	0.0067	0.003885	-0.011528	0.007638	-0.002682	0.010185	0.002411
0.004019	-0.000672	-0.008848	-0.00295	0.000937	-0.001208	0.003215	0.001741	-0.008311	0.00603	-0.002816	-0.008311	-0.00228	0.004287	-0.005899	0.005628	-0.003084	0.007504	0.010319	-0.000672	-0.003888	-0.00295	-0.008043	0.005762	0.001741	0.001607	-0.00161	-0.001476	-0.002414	-0.003218	0.009112	-0.002816	0.000132	-0.000136	-0.003352	-0.00295	-1.612236E-6	-0.001208	0.002545	-0.00858	-0.001074	0.001741	-0.00228	-0.003352	-0.006837	0.007638	0.004287	0.008576	0.004019	0.001071	0.004823	0.006566	-0.012466	-0.001744	0.001607	0.008978	0.000803	0.002947	0.002545	-0.00094	-0.004559	0.011793	-0.003352	-0.016487	-0.002682	-0.004023	0.000937	0.009246	0.001473	0.001741	0.004958	0.003081	-0.000672	-0.007239	0.004689	0.003885	0.001339	0.000266	0.006432	0.006432	-0.005229	-0.001878	0.004689	0.000937	0.001071	0.004287	0.002947	0.002813	-0.001878	0.00536	0.005762	-0.006435	-0.010054	-0.006033	-0.001476	-0.00094	0.002277	0.003483	0.005494	0.001607
0.008308	-0.00027	-0.001744	-0.00027	-0.00027	-0.001476	0.002143	0.004019	-0.008848	0.00536	0.003885	-0.001744	-0.000672	0.006164	-0.006435	0.000266	0.004153	0.002009	0.012597	0.000535	-0.003754	-0.008714	0.006566	0.004287	0.005762	0.009917	0.00603	0.000937	0.002009	-0.01059	0.005762	-0.00295	0.003349	0.002411	0.007906	0.005092	0.001205	-0.004827	0.000937	-0.004827	0.000803	0.007772	0.009515	0.000937	-0.004425	0.003349	0.014742	0.007906	-0.003888	-0.002682	-0.003486	0.009649	-0.000538	0.002947	-0.003218	0.006968	0.003751	0.000669	-0.002816	-0.006569	0.002679	0.017556	-0.001744	-0.014879	-0.001476	-0.006033	0.00603	0.011927	0.007504	0.007906	0.010319	0.001875	0.015412	-0.001342	0.009515	0.006566	0.0004	0.009246	0.013133	0.00536	-0.004425	-0.001208	0.00737	0.001473	-0.007105	0.004689	0.005092	0.003617	0.003483	-0.000672	0.004153	0.0004	0.004555	0.001205	0.012061	0.000669	0.011659	0.004689	0.015948	0.001473
0.015814	-0.00295	-0.00362	0.014474	0.002009	0.00737	0.001607	0.006566	0.000803	0.010453	0.006834	0.005226	0.002813	0.003885	0.004019	0.004019	0.004823	0.004689	0.017556	0.0067	0.003617	0.007102	0.006968	0.011659	0.012597	0.011793	-0.003352	0.018361	0.006968	-0.000136	0.001339	0.006834	0.00804	0.001339	0.006968	0.009649	0.00804	0.007236	0.004153	0.011525	0.002009	0.011659	0.0067	0.009515	-0.000672	-0.007239	0.001473	0.007504	-0.004559	0.005628	-0.001208	0.012061	0.013401	-0.000538	0.003483	0.013133	0.006968	0.008576	-0.009786	0.006834	0.006834	0.023454	-0.000136	-0.006033	0.010721	-0.005765	0.002947	0.011793	0.00737	0.006298	0.003215	0.001339	0.013535	0.013535	0.012061	0.007102	0.00603	0.010855	0.016216	0.01501	0.00536	-0.001744	0.011123	0.001473	-0.002414	0.006164	0.000803	-0.000538	0.000535	-0.00027	0.004287	0.002947	0.006834	0.004958	0.014742	0.004019	0.010453	0.000266	0.015412	0.008442
0.012865	-0.000136	0.006164	0.009783	0.001071	0.006164	-0.002012	0.001473	0.006834	0.002813	0.005226	0.000669	0.003885	-0.000404	0.003617	0.008174	0.003215	0.019165	0.015144	0.004019	0.010587	0.019299	0.006432	0.010721	0.003617	0.018227	-0.006435	0.011793	-0.00094	0.008442	0.000132	0.006834	0.008576	-0.000538	0.005494	0.004019	0.004287	0.000803	0.007772	0.015278	0.004555	0.004153	0.012865	0.006566	0.003885	0.000132	-0.00992	0.004019	0.006834	0.01568	0.012061	0.002009	0.011525	-0.00027	0.009917	0.012999	0.004019	0.008576	-0.002816	0.009783	-0.002816	0.007236	0.004689	-0.003218	0.015546	0.006298	-0.001074	0.012329	0.004019	-0.001074	0.005092	-0.000806	0.002545	0.005494	0.010587	-0.00161	0.008844	0.017958	0.015546	0.015144	0.000535	-0.004023	0.010587	-0.003218	0.00536	0.015546	0.001205	0.006432	0.004689	0.006566	0.001607	0.005628	0.008978	0.002009	-0.000136	0.009917	0.002947	0.004555	0.004287	0.006834
0.000669	0.005628	0.016484	0.001071	-0.002146	0.0067	0.005494	-0.005497	0.002411	-0.00027	0.00737	-1.612236E-6	0.004555	0.006834	0.005092	0.006834	-0.000806	0.008844	0.006968	-0.001878	0.002009	0.01568	0.003885	-0.00027	-0.001342	0.008844	0.002411	0.001473	-1.612236E-6	0.000669	0.00536	0.006566	-0.000136	0.003617	-0.001744	0.014206	-0.004961	-0.004827	-0.004425	-0.006837	-1.612236E-6	-0.000538	0.006432	0.013804	0.0004	0.002143	-1.612236E-6	0.000803	0.014072	-1.612236E-6	0.002411	0.007504	0.011257	0.003885	0.000132	0.005628	0.003483	0.003081	0.004287	0.004421	-0.003084	0.000669	0.003215	0.002009	0.012061	0.009112	0.004823	-0.000806	0.001473	-0.004827	0.003617	0.000535	0.007638	0.005226	0.006298	-0.000136	0.005494	0.016752	0.003215	0.007102	-0.005631	-0.001074	0.002545	0.000132	-0.008982	0.010989	0.0004	0.00737	0.009649	0.006432	0.005092	0.010855	0.016886	0.005494	0.009246	-0.000404	0.007772	0.002545	0.006432	0.002679
0.003215	0.000937	0.002411	0.006834	0.004153	0.007236	0.001741	-0.004827	-0.002146	0.000803	0.000669	0.001875	0.014072	0.010453	0.006298	0.003751	-0.005229	-0.003486	0.008174	0.003081	-0.004023	0.009112	-0.000806	0.002947	0.001607	0.000669	0.006298	0.006164	0.011659	0.002143	-0.000136	0.010453	0.002545	0.005762	-0.010858	0.007504	-0.003352	0.008978	-0.002548	-0.009384	-0.003888	-0.006569	-0.006301	0.009783	-0.010456	-0.004559	-0.004425	-0.001208	0.006298	0.000803	-0.006435	0.004823	0.009515	0.001339	-0.004961	0.004555	0.005896	0.007236	0.010185	0.008576	-0.00858	0.006164	-0.003888	0.010453	0.013267	0.003215	0.008978	-0.003218	-0.000806	0.003751	-0.001208	-1.612236E-6	-0.000672	0.004153	0.007638	0.002143	0.000937	0.004958	0.001741	0.009783	-0.005095	-0.004291	0.001473	0.000535	-0.006569	0.002679	-0.00295	-0.002146	0.00737	0.00603	0.002143	0.002947	0.010051	0.002277	0.008844	-0.008043	0.006566	-0.001074	0.003081	0.000266
