-0.004291	0.005628	-0.002548	-0.002414	0.012865	0.003885	-0.001074	0.00603	0.001875	-0.004827	-0.005765	0.001741	-0.001476	-0.002682	0.002813	0.00737	0.005762	0.006298	-0.008714	0.000535	0.007504	0.004823	0.003885	0.003483	-1.612236E-6	-0.000672	-0.002548	-1.612236E-6	0.002143	0.001875	-0.008311	-0.001342	0.004689	0.003885	0.002411	0.010319	-0.003352	-0.007507	0.001741	0.002679	-0.003486	-0.00228	0.0004	-0.00295	0.005762	-0.006301	-0.00027	0.019969	0.0004	0.004421	0.008442	-0.00362	0.00536	0.000669	-0.003754	0.005494	-0.007641	-0.002414	0.002679	0.002679	0.004823	-0.003352	-0.003486	0.000535	0.004958	0.009246	0.008844	-0.000136	-0.00228	-0.003352	0.002679	0.007504	0.002009	-0.004291	-0.002682	0.002545	-0.003084	-0.007775	0.005494	0.001473	0.005628	0.007772	0.007236	-0.006167	0.005896	0.010989	-0.002012	-0.00295	0.002813	0.003483	0.001205	0.001205	-0.000136	0.002679	-0.002414	0.003751	-0.003888	0.003617	-0.004157	-0.013003
-0.002414	0.001741	-0.001744	-0.002682	0.007638	-0.002414	-0.002816	0.000803	0.006432	-0.010456	-0.005631	0.005896	-0.011796	-0.001476	0.004689	-0.005631	-0.004157	0.000937	-0.006971	-0.00094	-0.00161	-0.006033	0.006164	0.000937	0.005226	-0.004961	0.010185	0.002679	0.005226	-0.000136	-0.000538	0.009112	0.005896	0.006298	0.001339	-0.00027	-0.006971	-0.001342	-0.005899	-0.005497	0.00804	-0.000806	0.006566	-0.008177	0.001473	-0.004827	-0.001208	0.016082	0.00536	0.007906	0.003215	-0.016219	-0.00295	0.002545	0.002813	0.001071	0.003885	-0.000404	0.002277	-0.000806	0.012731	-0.005765	-0.001342	0.007906	0.001741	0.001607	0.009381	-0.01193	-0.001342	0.000132	0.004555	0.010721	0.005896	-0.004023	-0.003888	-0.007641	0.003081	0.008576	0.008978	-0.002414	0.010989	0.009515	0.010587	-0.002012	0.001607	-0.010322	0.004958	-0.004961	0.006968	0.0067	0.005628	0.001473	-0.00362	0.008844	-0.00161	0.001473	0.0004	0.003751	-0.008446	-0.00161
-0.003352	0.016484	0.002009	0.000937	0.001741	0.002009	-0.004827	-1.612236E-6	0.001205	-0.006167	-0.001476	-0.009518	-0.005631	0.004689	-0.001744	-0.005497	-0.00027	-0.000672	-0.006703	-0.004425	-1.612236E-6	-0.010724	0.002277	-0.00027	0.006298	0.001607	-0.003218	0.004823	0.000669	-0.000404	-0.008043	0.002009	0.001339	0.003751	0.001741	0.003751	-0.002414	0.001473	-0.000538	-0.011394	0.007504	0.004287	-0.002012	-0.000538	0.009649	0.001607	0.004689	0.006968	0.007906	0.006566	-0.000136	-0.00362	-0.00094	0.003751	-0.007909	-0.005363	0.007906	0.005896	0.003483	-0.002146	0.001741	-0.003084	0.002813	0.00737	0.001607	0.001875	0.009783	-0.003218	0.008844	0.002277	0.007906	-0.009652	-0.001878	0.003081	0.005762	-0.010188	0.001339	0.002947	0.0067	0.002143	0.005896	0.004019	0.009112	-0.002146	0.003215	-0.010322	-0.000404	-0.00362	0.004019	0.004823	0.0004	-0.003486	-0.004559	0.003215	-0.000538	0.001607	0.00536	0.000803	-0.010188	-0.000538
-0.004559	0.006164	-0.006033	-0.002146	-0.006569	-0.00094	-0.004827	0.004958	-0.00362	0.002009	-0.00094	-0.004559	-0.003486	0.004823	0.002009	0.001473	-0.001342	-0.003352	-0.000538	-0.008043	0.001875	-0.002816	-0.002682	-0.003352	0.001875	0.003081	-0.004961	0.007504	0.00804	0.007236	-0.002816	0.001071	-1.612236E-6	0.002009	0.000669	0.010319	-0.004157	-0.002414	0.001741	-0.00992	-0.004291	-0.011528	0.001473	0.003215	-0.001342	-0.001342	0.000669	0.003885	0.005896	0.002947	0.006432	-0.004559	0.005494	-0.000806	-0.004023	-0.000538	-0.000672	0.006968	0.012061	0.007638	0.001071	0.003349	-0.004291	0.007102	0.002813	-0.002414	0.000535	-0.005095	-0.008177	-1.612236E-6	0.005226	-0.004693	-0.003486	-0.005497	0.004823	0.000803	-0.004425	0.003349	0.003617	0.000937	-0.009384	0.006566	0.004153	-1.612236E-6	0.006834	0.005092	-0.008446	0.008442	0.003349	0.004287	-0.006569	0.0004	-0.007909	0.004421	-0.002012	0.005628	-0.000672	-0.003218	-0.00027	0.001741
-0.003754	-0.006569	-0.004827	-0.001476	-0.005497	-0.000538	0.0004	-0.00362	-0.004827	0.004421	0.003885	0.003751	-0.008311	0.007102	0.005896	-0.005899	-0.006301	-0.008714	-0.001476	-0.00228	-0.002548	0.007504	0.003081	-0.000136	-0.002146	-0.007239	0.002143	0.003215	0.009246	-0.000404	-0.002146	-0.00161	0.005092	-0.002548	0.000937	-0.001342	-0.00362	0.000132	0.006566	-0.001744	0.0004	-0.004425	0.014742	0.002411	-0.006301	-0.008043	0.004555	0.001071	-0.000404	0.000803	0.009381	-0.013003	0.000266	0.003349	0.002009	0.000132	0.004153	0.005762	0.004689	0.011257	-1.612236E-6	-0.003754	-0.005095	0.002143	0.001205	0.008576	-0.006033	-0.006837	-0.003084	0.00603	0.006164	0.004823	-0.001744	-0.010992	-0.004291	-0.001744	0.00603	0.009649	0.009381	-0.000672	0.001071	-0.002548	-0.001208	0.011123	0.005762	-0.002414	-0.005363	0.005628	0.006164	-0.002682	-0.006167	0.000535	-0.006569	0.001205	-0.006569	0.001607	-0.005631	-0.009652	-0.001476	-0.002548
-0.003084	0.003885	0.010587	0.013535	-0.01126	0.008308	0.004958	-0.003754	-0.000672	0.004421	0.002813	-0.006167	0.001205	0.012195	0.001741	-0.007909	-0.000806	-0.007105	0.004689	0.004287	0.004555	0.005896	0.007102	0.006298	0.000535	0.001473	-0.004961	0.003483	0.005896	0.001473	-0.011394	0.001607	0.007638	-0.006167	-0.00161	-0.004023	-0.001074	0.002545	0.01434	0.007236	0.002411	0.010051	0.000669	0.005226	0.008978	0.004689	0.010051	0.002277	-0.00094	-0.002146	0.007504	0.002679	-0.002548	0.005628	-1.612236E-6	-0.002682	0.004958	0.00536	-0.004291	0.0067	0.00536	-0.001208	0.005494	0.002143	0.002277	0.012061	0.005092	0.005896	0.001205	0.008174	0.00536	0.003215	-0.00161	0.00536	0.002813	-0.00362	0.009649	-0.004827	0.012329	0.009112	0.00603	-0.007909	0.002277	0.0004	0.005628	0.002009	0.000669	0.005762	0.006834	-0.00228	0.001205	0.001339	-0.003486	-0.005095	0.001205	0.000803	0.0067	-0.005765	-0.001744	-0.00362
-0.002012	0.004421	0.014608	0.012061	-0.006703	0.006834	0.007504	0.00871	0.006432	0.011257	0.009381	0.004555	0.010855	0.002009	-0.000136	-0.000538	-0.000136	-0.002414	0.011793	0.004958	0.010051	0.004689	0.005226	0.005628	0.000535	0.010185	-0.00161	0.011123	0.006566	0.009649	-0.004559	0.007638	0.006834	-0.000538	0.000669	0.004421	-0.000136	0.000937	0.002545	0.005896	-0.001208	0.006834	0.005762	0.003081	0.005494	0.007906	0.008308	0.007772	0.010319	0.006432	0.008442	0.008978	0.002545	0.009112	-0.002682	0.001205	0.006164	0.000535	0.004823	0.013133	0.010319	0.013401	0.002009	0.007236	0.004689	0.002009	0.014474	0.00603	-0.006569	0.008308	0.004019	0.008308	0.009381	0.009649	0.008308	0.008308	0.008442	-0.002012	0.005226	0.008978	-0.002682	0.008174	-0.001074	-0.000806	0.008576	-0.001744	-0.001074	0.013938	0.007236	0.013804	0.006968	0.008978	-0.001074	-0.00295	0.010185	0.005092	0.015546	0.004287	0.009246	0.010185
0.004823	0.002009	-0.000404	0.001071	0.004958	0.008442	0.011659	0.004153	0.006968	0.006834	0.017958	0.00871	0.007772	-0.00094	0.000803	0.005896	0.001607	0.004958	0.002679	0.004823	0.005628	0.007504	0.009649	0.008442	-0.001074	-0.006435	0.00536	0.00737	0.003483	0.002411	-0.003754	0.006834	0.002813	-0.000136	0.012195	0.000937	0.00536	0.000669	0.007772	0.00536	0.004019	0.007906	0.014608	0.003215	0.005092	0.001607	0.00871	0.008576	0.002813	0.013133	0.012195	0.009246	0.005896	0.009783	0.001607	-0.001744	0.006432	-0.000136	0.007906	0.01702	-0.00295	0.011525	-0.001208	0.007638	0.0067	0.007638	0.011123	0.009917	0.008174	0.010185	-0.001074	0.008576	0.011793	0.002411	0.001607	0.011659	0.011257	0.007504	0.003081	0.0067	0.002947	0.004421	0.006566	0.002411	0.007906	-0.007909	0.002411	0.006432	0.008308	0.014876	0.007638	0.011257	0.004153	-0.001878	0.010453	-0.000672	0.004689	0.003349	0.004823	0.007102
-0.000136	0.002143	-0.00295	0.008844	0.003617	0.003349	0.011257	-0.006167	-0.00027	0.0004	0.004153	0.002679	-0.000672	-0.003888	0.006432	0.006834	0.004823	0.009783	0.002679	0.00871	0.001205	-0.002548	0.005762	0.010319	0.004823	-0.003888	0.0004	0.00804	0.010185	0.004019	-0.009652	0.007236	0.001473	-0.006167	0.008844	-0.004961	-0.002548	0.002545	0.01434	0.006164	0.00603	0.007906	0.003751	0.003081	0.010319	0.00603	0.012195	0.011525	0.002009	0.002143	0.016484	0.012329	0.006432	-0.000806	0.004823	-0.004157	0.001339	0.001071	0.010587	-0.002012	0.002143	0.012597	-1.612236E-6	0.010587	0.003617	-0.000538	0.012597	0.002009	0.001205	0.003081	-0.009652	0.002545	0.011659	0.004019	-0.002012	0.010185	0.003215	-0.003218	0.005092	0.009112	-0.000136	0.003483	0.008844	-0.00362	0.003617	-0.005095	0.008442	0.002545	0.010051	0.011793	0.015948	0.000803	0.0004	0.006298	0.011257	-0.003352	0.008174	-0.002012	-0.003754	0.002411
-0.00228	-0.003486	0.004958	0.012329	0.004421	-0.010724	-0.003084	-0.005765	-0.002012	0.004153	-0.009116	0.005494	-0.000672	-0.012064	0.004555	0.007504	0.0004	-0.001476	0.004689	0.005762	-0.00027	-0.001476	-0.002682	0.007638	-1.612236E-6	-0.00094	-0.004425	0.018629	0.006968	0.014474	-0.007105	0.002277	0.000669	-0.009652	0.001875	-0.005631	-0.004559	0.001875	0.001071	0.007504	0.003081	0.001071	0.002009	0.002277	-0.004827	0.003483	0.005628	0.0004	0.010453	-0.004291	0.008576	0.003081	-0.001476	-0.00027	-0.005363	0.001875	0.000937	-0.000806	0.002143	-0.000672	0.0067	0.009381	-0.008982	0.009917	0.003081	-0.004425	0.013938	-0.000136	-0.01126	-0.004961	-0.005497	-0.004425	0.008174	0.001339	-0.001744	0.009515	-0.00094	-0.000538	-0.004559	0.002679	-0.006167	0.012195	-0.005229	-0.005497	0.000535	-0.012734	0.007504	0.011391	0.005092	0.013804	0.009783	-0.00858	-0.002548	0.006298	0.004823	0.004019	0.006968	0.003215	0.001339	0.006968
